#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
502000,5020.000000063154,66.65369378439482,78.79337716645682,145.44707095085164,300.8465090025244,1000.0,3.25e+03
503000,5030.000000063373,105.73960357921897,70.70738077519489,176.44698435441387,269.97280015033215,1000.0,3.25e+03
504000,5040.000000063591,76.60416417561646,87.43555011926243,164.03971429487888,333.84379451746025,1000.0,3.25e+03
505000,5050.000000063809,68.62805278065002,89.696805403295,158.32485818394503,342.47765160836207,1000.0,3.25e+03
506000,5060.0000000640275,79.90583788092772,65.09695932197315,145.00279720290087,248.55125726267457,1000.0,3.25e+03
507000,5070.000000064246,73.42473746944961,82.94587229496571,156.37060976441532,316.70144133297555,1000.0,3.25e+03
508000,5080.000000064464,89.67031602727275,69.6061467873478,159.27646281462054,265.7681015734603,1000.0,3.25e+03
509000,5090.000000064682,67.13399032111738,91.1712436695532,158.3052339906706,348.10730756544103,1000.0,3.25e+03
510000,5100.000000064901,92.79769402144889,102.4647341345871,195.26242815603598,391.2277740696378,1000.0,3.25e+03
511000,5110.000000065119,101.60120498385368,80.26754525746767,181.86875024132135,306.47513338457884,1000.0,3.25e+03
512000,5120.000000065337,100.37680670201144,71.17010129621806,171.5469079982295,271.7395457627148,1000.0,3.25e+03
513000,5130.0000000655555,62.73793582925083,91.22251216357145,153.96044799282228,348.30305939131625,1000.0,3.25e+03
514000,5140.000000065774,100.36790742065932,83.00888982183112,183.37679724249045,316.9420529636127,1000.0,3.25e+03
515000,5150.000000065992,69.83617623680038,72.67805651819188,142.51423275499226,277.49717515464397,1000.0,3.25e+03
516000,5160.00000006621,62.60658291702293,99.51577836757232,162.12236128459526,379.9681596246951,1000.0,3.25e+03
517000,5170.000000066429,65.4660284467318,73.73799371115149,139.2040221578833,281.5441955481242,1000.0,3.25e+03
518000,5180.000000066647,65.25466160260595,91.02791647707454,156.2825780796805,347.5600599787404,1000.0,3.25e+03
519000,5190.000000066865,48.84031440441413,77.37290993474366,126.21322433915779,295.42292363048745,1000.0,3.25e+03
520000,5200.000000067083,84.29896651926083,64.14042164174825,148.43938816100908,244.89903378687285,1000.0,3.25e+03
521000,5210.000000067302,83.8019379824982,61.397611975296,145.1995499577942,234.42652019899458,1000.0,3.25e+03
522000,5220.00000006752,82.92286462591164,73.88006889425125,156.8029335201629,282.08666275017293,1000.0,3.25e+03
523000,5230.000000067738,97.51744943184531,61.623049901549564,159.14049933339487,235.2872805261839,1000.0,3.25e+03
524000,5240.0000000679565,98.51928277451589,63.89490358781846,162.41418636233436,243.96160411856673,1000.0,3.25e+03
525000,5250.000000068175,82.11783681240877,67.07765315335224,149.195489965761,256.1138830315179,1000.0,3.25e+03
526000,5260.000000068393,91.09324032355198,60.555261944130805,151.64850226768277,231.21028457935802,1000.0,3.25e+03
527000,5270.000000068611,68.01119731576182,85.9789387700335,153.9901360857953,328.2822047601991,1000.0,3.25e+03
528000,5280.00000006883,81.79303843653543,87.34448994543969,169.13752838197513,333.49611129345203,1000.0,3.25e+03
529000,5290.000000069048,91.66169274462436,99.22357212497724,190.8852648696016,378.8524665150095,1000.0,3.25e+03
530000,5300.000000069266,88.9073170388383,90.94199330659521,179.8493103454335,347.23199070679476,1000.0,3.25e+03
531000,5310.0000000694845,85.91602361776495,75.28286399991056,161.1988876176755,287.44277294065085,1000.0,3.25e+03
532000,5320.000000069703,77.68699215577249,83.82384014218798,161.51083229796046,320.05367182939506,1000.0,3.25e+03
533000,5330.000000069921,73.14279531366992,75.51586596600984,148.65866127967976,288.33241405786816,1000.0,3.25e+03
534000,5340.000000070139,74.73650730853115,57.1783884033225,131.91489571185366,218.31680732746963,1000.0,3.25e+03
535000,5350.000000070358,65.03185877075884,79.93929416661203,144.97115293737087,305.2218149165613,1000.0,3.25e+03
536000,5360.000000070576,59.91863641103737,70.02884783093432,129.9474842419717,267.3820460176244,1000.0,3.25e+03
537000,5370.000000070794,79.56151463686729,85.06280114135883,164.6243157782261,324.78423554927974,1000.0,3.25e+03
538000,5380.000000071012,73.92683117129218,85.0469440265243,158.97377519781648,324.72369038911046,1000.0,3.25e+03
539000,5390.000000071231,88.35013561817777,76.45077463589985,164.80091025407762,291.90205429525025,1000.0,3.25e+03
540000,5400.000000071449,93.92124543248065,77.95809072650187,171.8793361589825,297.6572433749486,1000.0,3.25e+03
541000,5410.000000071667,83.65559276022032,77.03737634707178,160.6929691072921,294.14179935159126,1000.0,3.25e+03
542000,5420.000000071886,72.54860006769741,88.38688769916803,160.93548776686544,337.4761631262188,1000.0,3.25e+03
543000,5430.000000072104,88.51901110659855,95.49983813429581,184.01884924089438,364.63461709875855,1000.0,3.25e+03
544000,5440.000000072322,72.62209817018265,83.19154131878078,155.81363948896342,317.63944742996875,1000.0,3.25e+03
545000,5450.00000007254,87.69392546888594,61.75187196182736,149.4457974307133,235.77914505224953,1000.0,3.25e+03
546000,5460.000000072759,82.57543052877736,100.39991350188981,182.97534403066717,383.3439378716913,1000.0,3.25e+03
547000,5470.000000072977,103.40444779500831,83.54748313332864,186.95193092833694,318.99849378850377,1000.0,3.25e+03
548000,5480.000000073195,70.0378419275803,91.4473430912089,161.4851850187892,349.16150209459863,1000.0,3.25e+03
549000,5490.0000000734135,104.82376941985785,87.27335225485336,192.09712167471122,333.2244954972895,1000.0,3.25e+03
550000,5500.000000073632,99.8052181694793,80.06684967586129,179.8720678453406,305.7088435354846,1000.0,3.25e+03
551000,5510.00000007385,61.40961561513723,99.38565318293253,160.79526879806974,379.47131954828245,1000.0,3.25e+03
552000,5520.000000074068,81.14181663608906,54.20535983470372,135.3471764707928,206.9652788335939,1000.0,3.25e+03
553000,5530.000000074287,80.54247605121873,73.61152641122631,154.15400246244502,281.06132189739736,1000.0,3.25e+03
554000,5540.000000074505,68.53906980754982,65.60782863590218,134.14689844345202,250.50184315173198,1000.0,3.25e+03
555000,5550.000000074723,68.68093524336291,67.38902350292078,136.0699587462837,257.30274795955233,1000.0,3.25e+03
556000,5560.000000074941,88.70672945751403,78.90194599441035,167.6086754519244,301.261043244499,1000.0,3.25e+03
557000,5570.00000007516,79.28011231974779,68.58055877249771,147.8606710922455,261.8522321814091,1000.0,3.25e+03
558000,5580.000000075378,75.56903257433532,77.05318626911549,152.6222188434508,294.2021643216623,1000.0,3.25e+03
559000,5590.000000075596,83.09745339635447,86.36646774192815,169.46392113828261,329.7618562553438,1000.0,3.25e+03
560000,5600.000000075815,79.90681131868996,83.667978221236,163.57478953992597,319.4585645184624,1000.0,3.25e+03
561000,5610.000000076033,80.9005025506467,67.17719633676205,148.07769888740876,256.49395582825275,1000.0,3.25e+03
562000,5620.000000076251,81.05919548280144,72.476629620376,153.53582510317744,276.7280930159371,1000.0,3.25e+03
563000,5630.000000076469,76.29109505437191,79.55860278545546,155.84969783982737,303.7682705052544,1000.0,3.25e+03
564000,5640.000000076688,93.44666700115522,88.39754703637252,181.84421403752773,337.51686228776737,1000.0,3.25e+03
565000,5650.000000076906,94.4551179772784,89.44359087209568,183.8987088493741,341.5108354814293,1000.0,3.25e+03
566000,5660.000000077124,54.62741547245514,94.18111991701838,148.80853538947352,359.5995267613077,1000.0,3.25e+03
567000,5670.0000000773425,74.90498279521671,107.036496802937,181.9414795981537,408.6835411432524,1000.0,3.25e+03
568000,5680.000000077561,61.70764862874057,89.13811790359222,150.8457665323328,340.3444877568641,1000.0,3.25e+03
569000,5690.000000077779,61.87566198182685,79.5388116877175,141.41447366954435,303.6927047295774,1000.0,3.25e+03
570000,5700.000000077997,92.49248409416032,68.9194425223183,161.41192661647864,263.1461479489212,1000.0,3.25e+03
571000,5710.000000078216,81.22767714240763,86.32778168487133,167.55545882727895,329.61414631281866,1000.0,3.25e+03
572000,5720.000000078434,109.6513131624015,79.00572910049569,188.65704226289716,301.6573047868016,1000.0,3.25e+03
573000,5730.000000078652,80.1976248189876,84.88892075654627,165.08654557553388,324.1203306801641,1000.0,3.25e+03
574000,5740.0000000788705,75.6994360348881,75.83345205933767,151.53288809422577,289.5450117522605,1000.0,3.25e+03
575000,5750.000000079089,73.20727963561148,58.89557386018204,132.1028534957935,224.87331332561618,1000.0,3.25e+03
576000,5760.000000079307,78.6021632342563,71.43259373139051,150.0347569656468,272.7417865042732,1000.0,3.25e+03
577000,5770.000000079525,80.89724559735623,101.13849742963923,182.03574302699548,386.1639768681081,1000.0,3.25e+03
578000,5780.000000079744,75.6571276926552,62.02839903749824,137.68552673015344,236.83497243713887,1000.0,3.25e+03
579000,5790.000000079962,64.29890914793941,73.03704720048964,137.33595634842905,278.86786260855973,1000.0,3.25e+03
580000,5800.00000008018,80.67865727699973,85.19826326213851,165.87692053913824,325.3014529551608,1000.0,3.25e+03
581000,5810.000000080398,83.66578249210215,70.48538426545171,154.15116675755388,269.1251797364249,1000.0,3.25e+03
582000,5820.000000080617,99.6399699744652,56.904409577452476,156.54437955191767,217.27070959352588,1000.0,3.25e+03
583000,5830.000000080835,61.251301746539866,64.03275269051584,125.2840544370557,244.48793542719977,1000.0,3.25e+03
584000,5840.000000081053,87.96129736697003,63.042491838721375,151.00378920569142,240.70695114936052,1000.0,3.25e+03
585000,5850.0000000812715,67.02184515951012,95.32076807494951,162.34261323445963,363.9508971700214,1000.0,3.25e+03
586000,5860.00000008149,60.13852140530844,74.27330370126928,134.41182510657774,283.58810009381835,1000.0,3.25e+03
587000,5870.000000081708,63.42618788744949,74.205497916382,137.6316858038315,283.3292060800433,1000.0,3.25e+03
588000,5880.000000081926,72.12534436583292,70.39237047169806,142.51771483753097,268.77003725940233,1000.0,3.25e+03
589000,5890.000000082145,59.17378984383504,68.0156208699888,127.18941071382383,259.6952032294203,1000.0,3.25e+03
590000,5900.000000082363,81.82444773919178,61.35197801326335,143.17642575245515,234.25228197411846,1000.0,3.25e+03
591000,5910.000000082581,73.11979527854419,46.88102830384482,120.00082358238902,178.99973590247978,1000.0,3.25e+03
592000,5920.0000000827995,81.05583864978689,65.90788427398299,146.96372292376986,251.64750658778996,1000.0,3.25e+03
593000,5930.000000083018,67.25362486293307,51.88649656445795,119.14012142739102,198.11146465789435,1000.0,3.25e+03
594000,5940.000000083236,59.15318548722644,54.6738052015931,113.82699068881954,208.7538828807253,1000.0,3.25e+03
595000,5950.000000083454,63.86771403291459,59.16167379129422,123.02938782420881,225.8893280999517,1000.0,3.25e+03
596000,5960.000000083673,68.16996237059357,63.47304749351228,131.64300986410586,242.35088583439753,1000.0,3.25e+03
597000,5970.000000083891,67.71186414525073,43.08133889282229,110.79320303807302,164.49187577884206,1000.0,3.25e+03
598000,5980.000000084109,88.66833434348428,61.95448850163766,150.62282284512193,236.55276944633187,1000.0,3.25e+03
599000,5990.000000084327,81.57798729155911,66.26455578568118,147.8425430772403,253.0093390540944,1000.0,3.25e+03
600000,6000.000000084546,89.11457921639976,81.19106434029648,170.30564355669623,310.0012862423159,1000.0,3.25e+03
601000,6010.000000084764,83.09037519785943,64.72842199419472,147.81879719205415,247.14411909337093,1000.0,3.25e+03
602000,6020.000000084982,67.39211159459774,79.57629501389266,146.9684066084904,303.83582244113046,1000.0,3.25e+03
603000,6030.000000085201,83.4233821445523,75.75524152148465,159.17862366603697,289.2463906228401,1000.0,3.25e+03
604000,6040.000000085419,66.41555735868519,71.13649019478012,137.55204755346531,271.6112128634919,1000.0,3.25e+03
605000,6050.000000085637,81.36725223112535,67.5143554608783,148.88160769200366,257.781286681637,1000.0,3.25e+03
606000,6060.000000085855,65.58831226584334,56.14676204761074,121.73507431345408,214.37788252348238,1000.0,3.25e+03
607000,6070.000000086074,73.96519735479674,68.17952709847783,142.1447244532746,260.3210250740726,1000.0,3.25e+03
608000,6080.000000086292,78.28405122924596,62.075432612216275,140.35948384146224,237.01455462118383,1000.0,3.25e+03
609000,6090.00000008651,70.77974184216873,79.06069819422996,149.8404400363987,301.8671861314995,1000.0,3.25e+03
610000,6100.0000000867285,95.58230018114045,76.91546409877502,172.4977642799155,293.6763176623466,1000.0,3.25e+03
611000,6110.000000086947,64.6346085121586,63.174375546761,127.80898405891959,241.21050556706504,1000.0,3.25e+03
612000,6120.000000087165,53.569552188560465,76.51171050877393,130.0812626973344,292.13471781706454,1000.0,3.25e+03
613000,6130.000000087383,73.79702063983859,72.00556355794308,145.80258419778167,274.92948270769864,1000.0,3.25e+03
614000,6140.000000087602,61.481535630111466,84.6164082829112,146.09794391302268,323.07983172833525,1000.0,3.25e+03
615000,6150.00000008782,66.59750844213931,83.36719398234077,149.9647024244801,318.31011916063187,1000.0,3.25e+03
616000,6160.000000088038,85.77077755479331,89.59902607562415,175.36980363041747,342.1043135126964,1000.0,3.25e+03
617000,6170.0000000882565,65.4217461748558,90.01476159420662,155.43650776906242,343.6916623982463,1000.0,3.25e+03
618000,6180.000000088475,79.23803680985293,83.19359765870195,162.43163446855488,317.64729888536834,1000.0,3.25e+03
619000,6190.000000088693,69.04749485225148,93.20501325248112,162.2525081047326,355.8725855766475,1000.0,3.25e+03
620000,6200.000000088911,69.85312316732916,76.52915014587194,146.3822733132011,292.20130531626666,1000.0,3.25e+03
621000,6210.00000008913,78.4366949403302,78.28490769919297,156.72160263952316,298.9050861360119,1000.0,3.25e+03
622000,6220.000000089348,73.3055950870039,62.006189675533705,135.3117847625376,236.75017331753665,1000.0,3.25e+03
623000,6230.000000089566,75.64609841083347,86.23144800009169,161.87754641092516,329.2463279274729,1000.0,3.25e+03
624000,6240.000000089784,79.04920262740802,59.16197622100178,138.21117884840982,225.89048282798862,1000.0,3.25e+03
625000,6250.000000090003,69.47579970240531,63.40351063581508,132.8793103382204,242.0853822903495,1000.0,3.25e+03
626000,6260.000000090221,84.84942776382013,55.8239706415139,140.67339840533404,213.14541006002779,1000.0,3.25e+03
627000,6270.000000090439,80.89746285541332,63.629123258554074,144.5265861139674,242.94680963841884,1000.0,3.25e+03
628000,6280.0000000906575,79.36407452210278,81.08882323830872,160.4528977604115,309.6109123338007,1000.0,3.25e+03
629000,6290.000000090876,80.68066576470983,69.5585279551747,150.23919371988453,265.5862847769573,1000.0,3.25e+03
630000,6300.000000091094,88.27526923845016,65.71694784363686,153.99221708208702,250.91847883727624,1000.0,3.24e+03
631000,6310.000000091312,99.15828591779791,58.61360401270768,157.7718899305056,223.79670451270255,1000.0,3.24e+03
632000,6320.000000091531,83.26268177289694,77.23162759834325,160.4943093712402,294.8834836519219,1000.0,3.24e+03
633000,6330.000000091749,64.85072259664867,54.45871446217512,119.30943705882379,207.93262987191002,1000.0,3.24e+03
634000,6340.000000091967,62.68766651053738,70.13252666660503,132.82019317714241,267.77790943775784,1000.0,3.24e+03
635000,6350.0000000921855,83.7153774950093,62.89695151680756,146.61232901181688,240.15125345824146,1000.0,3.24e+03
636000,6360.000000092404,69.08640956881936,78.20764254836728,147.29405211718665,298.610074654979,1000.0,3.24e+03
637000,6370.000000092622,86.77707681899301,64.60915861691262,151.38623543590563,246.688751243972,1000.0,3.24e+03
638000,6380.00000009284,62.81509731149009,61.064067500224986,123.87916481171507,233.15299069016027,1000.0,3.24e+03
639000,6390.000000093059,89.25576526072007,71.05134438726677,160.30710964798683,271.28611169550317,1000.0,3.24e+03
640000,6400.000000093277,70.10958394369663,76.02657578654109,146.13615973023772,290.2823909740187,1000.0,3.24e+03
641000,6410.000000093495,67.3319562431061,62.30991235520698,129.6418685983131,237.9098381417967,1000.0,3.24e+03
642000,6420.000000093713,77.18054384479183,60.6773473836171,137.85789122840893,231.676427542007,1000.0,3.24e+03
643000,6430.000000093932,84.2396675799655,70.57322600394514,154.81289358391064,269.4605744272075,1000.0,3.24e+03
644000,6440.00000009415,69.06978586784317,58.92551348429797,127.99529935214113,224.9876279002675,1000.0,3.24e+03
645000,6450.000000094368,69.25666190098127,69.00733913236549,138.26400103334674,263.4817521486243,1000.0,3.24e+03
646000,6460.0000000945865,97.59363772644429,71.32884248500189,168.92248021144616,272.34564660770883,1000.0,3.25e+03
647000,6470.000000094805,66.8160595770587,62.07597861812869,128.89203819518738,237.01663936457916,1000.0,3.25e+03
648000,6480.000000095023,87.34682819653699,78.24394573915951,165.59077393569652,298.7486864090154,1000.0,3.25e+03
649000,6490.000000095241,76.45852853952601,76.58658387301955,153.04511241254556,292.42059705032773,1000.0,3.25e+03
650000,6500.00000009546,69.2545994813463,61.08508955779887,130.33968903914518,233.23325647975565,1000.0,3.25e+03
651000,6510.000000095678,80.75931445192145,64.88979863569894,145.64911308762038,247.760282544882,1000.0,3.25e+03
652000,6520.000000095896,70.5659546902989,53.87698555631121,124.4429402466101,205.7114900146186,1000.0,3.25e+03
653000,6530.0000000961145,71.84137362442561,69.93779989210492,141.77917351653053,267.0344095089007,1000.0,3.24e+03
654000,6540.000000096333,74.58095056053753,68.15761550916001,142.73856606969753,260.2373629010573,1000.0,3.24e+03
655000,6550.000000096551,84.80586633289204,72.68711240789395,157.492978740786,277.53175208104,1000.0,3.25e+03
656000,6560.000000096769,61.80479558706884,79.2621880060095,141.06698359307833,302.6365084864151,1000.0,3.25e+03
657000,6570.000000096988,80.44314332644353,66.17105461415247,146.614197940596,252.6523356858718,1000.0,3.25e+03
658000,6580.000000097206,87.49972476777111,62.27929236664896,149.7790171344201,237.7929258200426,1000.0,3.25e+03
659000,6590.000000097424,100.92005692075873,64.73717035260147,165.6572272733602,247.1775218130007,1000.0,3.25e+03
660000,6600.000000097642,70.14620726772773,101.71758291421636,171.8637901819441,388.37502369354144,1000.0,3.25e+03
661000,6610.000000097861,87.51029284722017,71.80043909458385,159.31073194180402,274.14628263515607,1000.0,3.25e+03
662000,6620.000000098079,77.50374400913779,89.38934199431128,166.89308600344907,341.3037040436657,1000.0,3.25e+03
663000,6630.000000098297,54.145022915752634,90.21898582493537,144.364008740688,344.471425229565,1000.0,3.25e+03
664000,6640.000000098516,86.65700403026494,69.18613512290739,155.84313915317233,264.16442563607416,1000.0,3.25e+03
665000,6650.000000098734,57.30561463081176,53.05523058198306,110.36084521279483,202.57388982317346,1000.0,3.25e+03
666000,6660.000000098952,77.61926124539605,60.60829665903275,138.2275579044288,231.4127801368271,1000.0,3.25e+03
667000,6670.00000009917,67.63891061395339,66.33016364532486,133.96907425927824,253.2598410156391,1000.0,3.25e+03
668000,6680.000000099389,59.443284228003904,70.27023741126759,129.7135216392715,268.3037124718929,1000.0,3.25e+03
669000,6690.000000099607,76.59070497016364,71.89952206289078,148.49022703305442,274.52459825239094,1000.0,3.25e+03
670000,6700.000000099825,56.855770707847114,57.359288463797185,114.2150591716443,219.00751451161761,1000.0,3.24e+03
671000,6710.0000001000435,90.6965206611676,47.61016825214449,138.3066889133121,181.78371617986812,1000.0,3.25e+03
672000,6720.000000100262,53.99527129726812,78.86978664574497,132.86505794301308,301.13825338416166,1000.0,3.25e+03
673000,6730.00000010048,82.1186034475295,68.83790893099814,150.95651237852763,262.8348388364397,1000.0,3.25e+03
674000,6740.000000100698,83.57433001644858,64.55366712186864,148.12799713831723,246.47687528226467,1000.0,3.24e+03
675000,6750.000000100917,71.40953169002023,62.80432097088213,134.21385266090238,239.79757428657973,1000.0,3.24e+03
676000,6760.000000101135,70.48761162898973,65.38179462548294,135.86940625447266,249.6388068738629,1000.0,3.24e+03
677000,6770.000000101353,63.68653704871872,64.9690423957697,128.6555794444884,248.06284869237888,1000.0,3.24e+03
678000,6780.0000001015715,88.28392171556243,45.00579238722058,133.28971410278302,171.83976638015906,1000.0,3.24e+03
679000,6790.00000010179,78.39003027274794,69.34581579192361,147.73584606467153,264.7741135763084,1000.0,3.24e+03
680000,6800.000000102008,71.66608617023303,64.03477208880899,135.70085825904204,244.4956458331835,1000.0,3.24e+03
681000,6810.000000102226,74.03920144143967,44.901992097414585,118.94119353885426,171.44343922748973,1000.0,3.24e+03
682000,6820.000000102445,93.315494406379,52.29610398626569,145.61159839264468,199.6754154281736,1000.0,3.24e+03
683000,6830.000000102663,80.75630071311934,52.598498734039254,133.3547994471586,200.83000998269034,1000.0,3.24e+03
684000,6840.000000102881,59.42508452707261,61.34845840900338,120.77354293607598,234.2388435267164,1000.0,3.24e+03
685000,6850.000000103099,79.62667537391826,67.5050896043331,147.13176497825134,257.74590806613924,1000.0,3.24e+03
686000,6860.000000103318,82.30572266879426,72.20314879077615,154.5088714595704,275.68389671641285,1000.0,3.24e+03
687000,6870.000000103536,66.9752928034377,75.67307148356127,142.64836428699897,288.9326514490308,1000.0,3.24e+03
688000,6880.000000103754,67.34579403843418,68.96510516925017,136.31089920768434,263.3204956976189,1000.0,3.24e+03
689000,6890.0000001039725,74.72623400050225,62.794339019835434,137.52057302033768,239.7594615005382,1000.0,3.24e+03
690000,6900.000000104191,70.87500533898128,70.13621650007977,141.01122183906105,267.7919978492411,1000.0,3.24e+03
691000,6910.000000104409,90.16784360818201,58.57229968195642,148.74014329013843,223.638997556102,1000.0,3.24e+03
692000,6920.000000104627,88.72303750500578,64.13271630434525,152.85575380935103,244.86961349875043,1000.0,3.24e+03
693000,6930.000000104846,82.69029866844585,80.17054573038541,162.86084439883126,306.10477270012757,1000.0,3.24e+03
694000,6940.000000105064,59.25017414227477,87.24056606947099,146.49074021174576,333.0993122678036,1000.0,3.24e+03
695000,6950.000000105282,67.0987818374233,95.90670206263204,163.00548390005534,366.18809274456595,1000.0,3.24e+03
696000,6960.0000001055005,74.96161023046125,65.14903801384148,140.11064824430272,248.75010256167613,1000.0,3.24e+03
697000,6970.000000105719,85.97103508259352,68.67984095246722,154.65087603506072,262.2313084226379,1000.0,3.24e+03
698000,6980.000000105937,58.043771712309535,82.3955586765922,140.43933038890174,314.60025038396395,1000.0,3.24e+03
699000,6990.000000106155,72.95651158985856,87.91709812232018,160.87360971217873,335.68242665694845,1000.0,3.24e+03
700000,7000.000000106374,95.83932755105707,72.1680723731806,168.0073999242377,275.5499689909945,1000.0,3.24e+03
701000,7010.000000106592,101.8784215652986,98.74168973305738,200.620111298356,377.0125576219992,1000.0,3.24e+03
702000,7020.00000010681,84.85907539014761,91.21595872868659,176.0750341188342,348.27803726283304,1000.0,3.24e+03
703000,7030.000000107028,108.43978145098663,81.45397809810008,189.89375954908672,311.00513566530554,1000.0,3.24e+03
704000,7040.000000107247,66.41601192470307,112.31523820988835,178.73125013459142,428.8386732281918,1000.0,3.24e+03
705000,7050.000000107465,111.68444721950254,102.0702062269879,213.75465344649047,389.72139944814467,1000.0,3.24e+03
706000,7060.000000107683,122.09875527760778,99.91611310235858,222.01486837996634,381.4967056995569,1000.0,3.24e+03
707000,7070.0000001079015,118.18217023340264,99.98254132768024,218.16471156108287,381.7503399567234,1000.0,3.24e+03
708000,7080.00000010812,91.78840499043417,84.78859767402072,176.57700266445488,323.7372800960215,1000.0,3.24e+03
709000,7090.000000108338,88.54337752236415,106.87839246849454,195.4217699908587,408.0798719163998,1000.0,3.24e+03
710000,7100.000000108556,94.42669871307953,108.77212117817699,203.1988198912565,415.31045006641665,1000.0,3.24e+03
711000,7110.000000108775,88.95323010889842,108.44443664099671,197.39766674989514,414.05929479664655,1000.0,3.24e+03
712000,7120.000000108993,72.38555463765078,98.57029697561799,170.95585161326878,376.3581509370944,1000.0,3.24e+03
713000,7130.000000109211,93.33268371137774,109.56803616013944,202.9007198715172,418.3493887741758,1000.0,3.24e+03
714000,7140.0000001094295,84.15019864122223,116.66168408669753,200.81188272791977,445.4341424875438,1000.0,3.24e+03
715000,7150.000000109648,76.01526019031371,96.48450656397355,172.49976675428726,368.3942485582368,1000.0,3.24e+03
716000,7160.000000109866,69.56558976595807,100.70866223990024,170.2742520058583,384.52279304111937,1000.0,3.24e+03
717000,7170.000000110084,74.61224781764395,73.95436303627817,148.5666108539221,282.3703304145366,1000.0,3.24e+03
718000,7180.000000110303,96.81513860420455,98.02386414484928,194.83900274905383,374.27177749489704,1000.0,3.24e+03
719000,7190.000000110521,66.16409497591849,67.74013858052085,133.90423355643935,258.6433650158688,1000.0,3.24e+03
720000,7200.000000110739,80.13243580963172,64.78706152754704,144.91949733717877,247.3680148005103,1000.0,3.24e+03
721000,7210.000000110957,88.64547976866106,64.56986274101705,153.21534250967812,246.53871290945048,1000.0,3.24e+03
722000,7220.000000111176,86.19527150087379,67.5511694678867,153.74644096876048,257.92184881882616,1000.0,3.24e+03
723000,7230.000000111394,104.54166524348443,50.14595292230429,154.6876181657887,191.46577313737168,1000.0,3.24e+03
724000,7240.000000111612,93.1245189805104,65.43029271467226,158.55481169518265,249.8239808231287,1000.0,3.24e+03
725000,7250.000000111831,116.50826003603288,56.396495007030815,172.9047550430637,215.33140541749006,1000.0,3.24e+03
726000,7260.000000112049,80.61679158895458,63.69548548002255,144.31227706897712,243.20019188165313,1000.0,3.24e+03
727000,7270.000000112267,87.43013679966839,63.73579769782988,151.16593449749826,243.35411078237323,1000.0,3.24e+03
728000,7280.000000112485,59.91911360322956,71.34762916728529,131.26674277051484,272.4173773544283,1000.0,3.24e+03
729000,7290.000000112704,60.67445045255954,92.86934350900029,153.54379396155983,354.590941431726,1000.0,3.24e+03
730000,7300.000000112922,69.30121464680815,76.90175151526557,146.20296616207372,293.6239606873497,1000.0,3.24e+03
731000,7310.00000011314,86.57040901223081,81.954963095267,168.52537210749782,312.9179815526179,1000.0,3.24e+03
732000,7320.0000001133585,84.24332271334424,68.59271855046984,152.83604126381408,261.8986602808854,1000.0,3.24e+03
733000,7330.000000113577,63.44993881015898,82.33177906543366,145.78171787559265,314.35672898594026,1000.0,3.24e+03
734000,7340.000000113795,76.39356694343041,82.31551761472085,158.70908455815126,314.29464000265,1000.0,3.24e+03
735000,7350.000000114013,59.64881831871571,80.68065489598712,140.32947321470283,308.052456213645,1000.0,3.24e+03
736000,7360.000000114232,104.23978094181393,64.98666429911829,169.2264452409322,248.13013211511125,1000.0,3.24e+03
737000,7370.00000011445,91.62077348337334,87.12485599124382,178.74562947461715,332.6575115182621,1000.0,3.24e+03
738000,7380.000000114668,76.0454862907336,97.3678129811706,173.4132992719042,371.76686262238417,1000.0,3.24e+03
739000,7390.0000001148865,74.37589751079122,72.50827787956636,146.8841753903576,276.84893144977286,1000.0,3.24e+03
740000,7400.000000115105,84.59642550194621,74.17549856828771,158.77192407023392,283.21466346908943,1000.0,3.24e+03
741000,7410.000000115323,79.30505215840458,79.49858543975738,158.80363759816197,303.53911407634894,1000.0,3.24e+03
742000,7420.000000115541,63.44560468271084,112.08547398585446,175.5310786685653,427.9613943606007,1000.0,3.24e+03
743000,7430.00000011576,92.82253132016649,77.99431647749107,170.81684779765754,297.7955594506522,1000.0,3.24e+03
744000,7440.000000115978,88.38372993089797,74.22932407227854,162.6130540031765,283.4201783937351,1000.0,3.24e+03
745000,7450.000000116196,83.08069691274522,85.65947834780636,168.74017526055158,327.06245055943083,1000.0,3.24e+03
746000,7460.000000116414,80.05309384513203,64.66475580391509,144.7178496490471,246.90103075554458,1000.0,3.24e+03
747000,7470.000000116633,90.88196272984032,58.29784534198059,149.1798080718209,222.5910842284642,1000.0,3.24e+03
748000,7480.000000116851,70.615444763298,77.70337835433222,148.31882311763022,296.6847082365561,1000.0,3.24e+03
749000,7490.000000117069,64.44811593045324,85.22381345715817,149.6719293876114,325.39900794331373,1000.0,3.24e+03
750000,7500.0000001172875,61.449508129413516,53.60022242950488,115.0497305589184,204.65476134636506,1000.0,3.24e+03
751000,7510.000000117506,91.49142436096918,69.06291142626952,160.5543357872387,263.6939366141152,1000.0,3.24e+03
752000,7520.000000117724,47.73748205134325,82.47830929709596,130.2157913484392,314.916206320765,1000.0,3.24e+03
753000,7530.000000117942,74.63603019660513,87.34553930103542,161.98156949764055,333.50011791150837,1000.0,3.24e+03
754000,7540.000000118161,91.57413559292036,74.86374670633742,166.43788229925778,285.84251186328027,1000.0,3.24e+03
