#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
4.1%,41423000,414230.00023374346,-764333.1422389481,107699.48411036635,-656633.6581285818,297.0524833931205,3418.6729501808186,4.857262134671344e-07,610,58674.41910171509,15:17:10:27
4.1%,41424000,414240.00023375277,-765831.1073730637,108219.45250533885,-657611.6548677249,298.4866397801115,3411.136551619761,4.867993532493878e-07,610,58675.809750795364,15:17:10:25
4.1%,41425000,414250.0002337621,-765701.0035459653,108125.16690982928,-657575.836636136,298.2265849569555,3412.3715212540374,4.866231759441021e-07,610,58677.21093463898,15:17:10:24
4.1%,41426000,414260.0002337714,-765715.694203303,108149.04286490448,-657566.6513383985,298.2924386776771,3412.955473245111,4.865399153874605e-07,610,58678.61023211479,15:17:10:22
4.1%,41427000,414270.0002337807,-764582.4587585528,107493.48309349894,-657088.9756650538,296.48429948632236,3419.699830944788,4.855803577108334e-07,610,58679.99950790405,15:17:10:20
4.1%,41428000,414280.00023379,-765205.4895069468,108059.61039485296,-657145.8791120938,298.04576955438256,3409.630735517604,4.870143414289014e-07,610,58681.383091688156,15:17:10:18
4.1%,41429000,414290.00023379934,-765295.2436222887,107849.64254397765,-657445.601078311,297.46664448196054,3414.1293455449936,4.863726294789152e-07,610,58682.83737325668,15:17:10:17
4.1%,41430000,414300.00023380865,-765295.6157481172,107657.93751616082,-657637.6782319564,296.9378912101846,3414.2778826487965,4.863514699880258e-07,610,58684.262100458145,15:17:10:16
4.1%,41431000,414310.00023381796,-765238.5867409618,107729.28681295476,-657509.299928007,297.13468403585193,3413.8970030436913,4.864057309559655e-07,610,58685.627167224884,15:17:10:13
4.1%,41432000,414320.0002338273,-765174.5574412049,107407.52905971656,-657767.0283814883,296.2472244492075,3417.9853034874454,4.858239341987697e-07,610,58687.033918857574,15:17:10:12
4.1%,41433000,414330.0002338366,-766119.8028191801,108020.0579102614,-658099.7449089186,297.9366774461952,3408.8845427334186,4.871209471478143e-07,610,58688.43631720543,15:17:10:10
4.1%,41434000,414340.0002338459,-765792.9037258173,107859.24699835424,-657933.6567274631,297.4931351104698,3409.807562926861,4.869890856094228e-07,610,58690.37325119972,15:17:10:20
4.1%,41435000,414350.0002338552,-766690.9246578496,108119.31958910158,-658571.605068748,298.2104571067832,3407.507150382554,4.873178525795379e-07,610,58691.736859321594,15:17:10:18
4.1%,41436000,414360.0002338645,-765634.8884788136,107755.04445720826,-657879.8440216053,297.2057277576958,3413.0293946197035,4.865293776231517e-07,610,58693.12620258331,15:17:10:16
4.1%,41437000,414370.00023387384,-765955.3064623544,108290.08090828679,-657665.2255540676,298.6814442647112,3413.367423938798,4.864811961138644e-07,610,58694.540870428085,15:17:10:14
4.1%,41438000,414380.00023388315,-765923.2973929348,107673.76558441807,-658249.5318085167,296.9815475658484,3408.7784077001943,4.871361140468397e-07,610,58695.90537047386,15:17:10:12
4.1%,41439000,414390.00023389247,-765043.6792742783,107350.06006755712,-657693.6192067212,296.0887157341466,3410.27835236765,4.869218566927202e-07,610,58697.28956723213,15:17:10:10
4.1%,41440000,414400.0002339018,-766524.9352149313,108594.88913254808,-657930.0460823831,299.52215432681953,3411.9817431387996,4.866787668231364e-07,610,58698.68221092224,15:17:10:08
4.1%,41441000,414410.0002339111,-765762.4280066349,108119.44171548865,-657642.9862911463,298.2107939509832,3414.425604176234,4.863304285039384e-07,610,58700.07012963295,15:17:10:05
4.1%,41442000,414420.0002339204,-765731.0689196001,107990.43539371007,-657740.6335258901,297.8549737855081,3414.8550852238845,4.862692634773924e-07,610,58701.472731113434,15:17:10:04
4.1%,41443000,414430.0002339297,-765674.1842349824,107782.0149800872,-657892.1692548952,297.2801167936858,3414.54801415216,4.863129937817443e-07,610,58702.85379076004,15:17:10:02
4.1%,41444000,414440.00023393903,-765661.9940521796,107743.3883109742,-657918.6057412054,297.1735782333575,3412.462503656518,4.866102016929264e-07,610,58704.243551015854,15:17:09:59
4.1%,41445000,414450.00023394835,-766290.253983083,108071.62960138204,-658218.6243817009,298.0789204573545,3412.1512632124386,4.866545879945834e-07,610,58705.62823700905,15:17:09:57
4.1%,41446000,414460.00023395766,-765791.8956099969,107792.38011185965,-657999.5154981372,297.30870549268593,3409.2069997539247,4.870748732164705e-07,610,58707.04046034813,15:17:09:56
4.1%,41447000,414470.000233967,-765157.7469068639,107330.57477916926,-657827.1721276946,296.0349721776843,3418.28695043771,4.857810626346671e-07,610,58708.40341639519,15:17:09:53
4.1%,41448000,414480.0002339763,-766104.7799430185,107793.95018968845,-658310.82975333,297.31303601963344,3408.322118231244,4.872013294434703e-07,610,58709.787801504135,15:17:09:51
4.1%,41449000,414490.0002339856,-766407.7274371565,108101.31041710112,-658306.4170200553,298.1607849165144,3409.3428697299673,4.870554621880454e-07,610,58711.18143725395,15:17:09:49
4.1%,41450000,414500.0002339949,-765733.8509015358,107526.22712431583,-658207.62377722,296.57461278494964,3412.249508614433,4.866405762479308e-07,610,58712.56985282898,15:17:09:47
4.1%,41451000,414510.0002340042,-766184.0465038635,107531.93796516467,-658652.1085386989,296.590364201685,3407.4099755732586,4.873317502377974e-07,610,58713.96909379959,15:17:09:45
4.1%,41452000,414520.00023401354,-766685.554107044,107507.35534196945,-659178.1987650746,296.52256137673396,3411.1012366569717,4.868043930590719e-07,610,58715.38183474541,15:17:09:44
4.1%,41453000,414530.00023402285,-767073.3446851317,107987.23530159661,-659086.1093835351,297.84614741723675,3409.2674764078442,4.870662330441331e-07,610,58716.76989245415,15:17:09:42
4.1%,41454000,414540.00023403217,-766621.1236404462,107104.68575154248,-659516.4378889038,295.41193394140987,3410.86183752404,4.86838560537896e-07,610,58718.14673066139,15:17:09:39
4.1%,41455000,414550.0002340415,-766347.9110038972,107619.17011291867,-658728.7408909785,296.8309644825135,3406.6812207792836,4.874359998949346e-07,610,58719.519211530685,15:17:09:37
4.1%,41456000,414560.0002340508,-767248.938927661,107779.09364868642,-659469.8452789746,297.2720592922541,3410.023385223646,4.869582637964637e-07,610,58720.91363453865,15:17:09:35
4.1%,41457000,414570.0002340601,-766975.2086949152,107529.11011069719,-659446.098584218,296.58256452465616,3408.2868319236536,4.872063734837218e-07,610,58722.374171972275,15:17:09:35
4.1%,41458000,414580.0002340694,-767553.5859226661,107437.13743702343,-660116.4484856427,296.32888911158636,3407.3808574124155,4.873359147867225e-07,610,58723.7412853241,15:17:09:32
4.1%,41459000,414590.00023407873,-767122.3520769121,106624.51798763963,-660497.8340892724,294.08755409046745,3409.409906197173,4.870458856107443e-07,610,58725.13210487366,15:17:09:30
4.1%,41460000,414600.00023408805,-767554.758862947,107230.34360327637,-660324.4152596706,295.75851848843655,3405.99400527128,4.875343481532605e-07,610,58726.526262283325,15:17:09:28
4.1%,41461000,414610.00023409736,-767001.6693434617,107413.08896444156,-659588.5803790202,296.2625595598595,3413.7142517355715,4.864317704182795e-07,610,58727.93842101097,15:17:09:26
4.1%,41462000,414620.0002341067,-767869.8617042621,107826.29466983787,-660043.5670344243,297.402247293316,3403.563553147935,4.878824917601506e-07,610,58729.30423569679,15:17:09:24
4.1%,41463000,414630.000234116,-766765.643205779,107086.10647375073,-659679.5367320282,295.3606893077583,3410.8709287242264,4.868372629376922e-07,610,58730.692491054535,15:17:09:22
4.1%,41464000,414640.0002341253,-766827.7296476552,106789.42518245528,-660038.3044651998,294.5423946326856,3406.0469956642814,4.875267632207146e-07,610,58732.0816886425,15:17:09:20
4.1%,41465000,414650.0002341346,-767158.15047165,107259.36321557716,-659898.7872560727,295.83855924232,3406.5418132233126,4.874559474737883e-07,610,58733.47102880478,15:17:09:18
4.1%,41466000,414660.0002341439,-767222.8102115555,107463.08857811715,-659759.7216334383,296.4004665288085,3409.4776894542083,4.870362027327613e-07,610,58734.856342077255,15:17:09:16
4.1%,41467000,414670.00023415324,-766939.5853795691,107432.18214679588,-659507.4032327732,296.31522162487386,3406.2114860309766,4.875032199215435e-07,610,58736.27422833443,15:17:09:14
4.1%,41468000,414680.00023416255,-766408.0118761399,107421.37822048963,-658986.6336556503,296.2854226600396,3410.2692559860275,4.869231554837234e-07,610,58737.63931798935,15:17:09:12
4.1%,41469000,414690.00023417186,-766398.2304021738,107423.51128874294,-658974.7191134309,296.2913060050447,3407.5630840498748,4.873098534687442e-07,610,58739.02461743355,15:17:09:09
4.1%,41470000,414700.0002341812,-766397.7011913619,107982.19751734866,-658415.5036740132,297.83225239876,3408.1830592555575,4.872212079877408e-07,610,58740.41295623779,15:17:09:07
4.1%,41471000,414710.0002341905,-765844.1786234106,107713.68139753724,-658130.4972258734,297.09164179249814,3415.6962152869382,4.861495175543156e-07,610,58741.825303554535,15:17:09:06
4.1%,41472000,414720.0002341998,-764782.5610220762,106591.29538266937,-658191.2656394069,293.99592080742315,3412.540771267771,4.865990411469722e-07,610,58743.2139415741,15:17:09:04
4.1%,41473000,414730.0002342091,-766279.3490312847,108520.70783771564,-657758.641193569,299.31755039548864,3410.7272135523785,4.868577764225076e-07,610,58744.578604221344,15:17:09:01
4.1%,41474000,414740.00023421843,-765340.7903347348,107332.23894322055,-658008.5513915143,296.03956220955206,3412.977021141125,4.865368436083543e-07,610,58745.974904060364,15:17:08:59
4.1%,41475000,414750.00023422774,-765371.2782721345,106905.00605220522,-658466.2722199293,294.86118524413155,3409.273904152295,4.87065314743825e-07,610,58747.39540076256,15:17:08:58
4.1%,41476000,414760.00023423706,-766077.4823379676,107695.48597903004,-658381.9963589376,297.04145590443574,3415.0771763248017,4.86237640158067e-07,610,58748.76973581314,15:17:08:56
4.1%,41477000,414770.00023424637,-766483.0265227294,107692.47123329452,-658790.555289435,297.0331407512581,3405.8785887936997,4.875508694401169e-07,610,58750.1470375061,15:17:08:53
4.1%,41478000,414780.0002342557,-766507.2298259467,107948.55125699504,-658558.6785689517,297.7394506060913,3410.6435712089115,4.868697160827228e-07,610,58751.91289162636,15:17:09:00
4.1%,41479000,414790.000234265,-765558.1256767352,107584.93919540696,-657973.1864813282,296.73655011145433,3409.5852913197605,4.870208325338873e-07,610,58753.30209708214,15:17:08:58
4.1%,41480000,414800.0002342743,-765623.6210084892,108189.87179538519,-657433.749213104,298.4050514287387,3408.820430759882,4.871301087583792e-07,610,58754.69337296486,15:17:08:56
4.1%,41481000,414810.0002342836,-765140.1673599377,108053.56613027178,-657086.6012296659,298.0290985014155,3411.5259463414113,4.867437895217071e-07,610,58756.32571268082,15:17:08:59
4.1%,41482000,414820.00023429294,-764321.3927044631,107409.76146933624,-656911.6312351269,296.2533817936643,3414.3511589545606,4.863410322687157e-07,610,58757.72655272484,15:17:08:58
4.1%,41483000,414830.00023430225,-764732.5736098458,107558.37181362681,-657174.201796219,296.66327300339543,3415.6576307514306,4.861550092795848e-07,610,58759.09312295914,15:17:08:55
4.1%,41484000,414840.00023431156,-764891.1727054614,107664.72861344372,-657226.4440920177,296.95662214775143,3413.877504470133,4.864085090925307e-07,610,58760.50618767738,15:17:08:54
4.1%,41485000,414850.0002343209,-765801.123992993,108608.35810434772,-657192.7658886453,299.5593039153704,3411.884249265252,4.866926735663564e-07,610,58761.896747112274,15:17:08:52
4.1%,41486000,414860.0002343302,-765768.3807436486,108532.1854193644,-657236.1953242843,299.34920741000707,3410.532249266599,4.868856078199902e-07,610,58763.29070663452,15:17:08:50
4.1%,41487000,414870.0002343395,-765502.0118621347,108012.21143738262,-657489.8004247521,297.91503561314676,3412.1707356843062,4.866518107690258e-07,610,58764.65084815025,15:17:08:47
4.1%,41488000,414880.0002343488,-765566.1077932375,108397.41336914655,-657168.694424091,298.97748443900224,3413.6798500433533,4.864366724819722e-07,610,58766.06820106506,15:17:08:46
4.1%,41489000,414890.0002343581,-764147.8713415063,107611.51735333833,-656536.353988168,296.80985694186995,3417.0537415667227,4.859563801921615e-07,610,58767.458738565445,15:17:08:44
4.1%,41490000,414900.00023436744,-765403.9629188838,108671.66375694156,-656732.2991619422,299.7339110778017,3412.5811319701907,4.865932861250876e-07,610,58768.83787918091,15:17:08:41
4.1%,41491000,414910.00023437676,-766001.2727077905,109041.9837991478,-656959.2889086427,300.75531326088804,3413.176829516567,4.865083615984352e-07,610,58770.22454166412,15:17:08:39
4.1%,41492000,414920.00023438607,-765299.9078563837,108368.44957083347,-656931.4582855502,298.8975976290657,3414.1763505446984,4.863659332971842e-07,610,58771.60337352753,15:17:08:37
4.1%,41493000,414930.0002343954,-763941.9183853085,106805.96245561526,-657135.9559296932,294.58800708943323,3419.553265528702,4.856011701625324e-07,610,58772.99617242813,15:17:08:35
4.1%,41494000,414940.0002344047,-765295.3831541629,108237.50694551395,-657057.876208649,298.53643682728017,3416.28358842862,4.860659322306556e-07,610,58774.39205622673,15:17:08:33
4.1%,41495000,414950.000234414,-765743.371433415,108376.21163319485,-657367.1598002202,298.91900664434314,3410.4258065956,4.869008039883007e-07,610,58775.78069806099,15:17:08:31
4.1%,41496000,414960.0002344233,-764180.1666509586,107588.43644466711,-656591.7302062914,296.7461960868864,3415.970661814162,4.86110459242634e-07,610,58777.1725127697,15:17:08:29
4.1%,41497000,414970.00023443263,-764752.5854065092,107904.4146035026,-656848.1708030066,297.6177146234458,3414.0289294705503,4.863869350490137e-07,610,58778.56387114525,15:17:08:27
4.1%,41498000,414980.00023444195,-764884.2476809621,107976.72271055139,-656907.5249704107,297.8171520018671,3414.7463590061234,4.86284746389525e-07,610,58779.953917741776,15:17:08:25
4.1%,41499000,414990.00023445126,-765004.7674621288,108103.64115287105,-656901.1263092577,298.16721346029345,3414.2652062755924,4.863532756980012e-07,610,58781.34332537651,15:17:08:23
4.2%,41500000,415000.0002344606,-765608.8183194381,108694.28752996903,-656914.5307894691,299.79631107922273,3413.561316245492,4.864535636934861e-07,610,58782.73112487793,15:17:08:21
4.2%,41501000,415010.0002344699,-764961.0688259266,107942.04632016795,-657019.0225057587,297.7215089450447,3413.5698917266554,4.864523416375432e-07,610,58784.12347435951,15:17:08:19
4.2%,41502000,415020.0002344792,-764368.6422506482,108177.86872522271,-656190.7735254255,298.3719450324587,3421.6688625934207,4.853009259099541e-07,610,58785.510262966156,15:17:08:17
4.2%,41503000,415030.0002344885,-764495.5257938709,107709.36274411825,-656786.1630497527,297.0797302524047,3414.5367425788177,4.863145991276491e-07,610,58786.91482949257,15:17:08:15
4.2%,41504000,415040.0002344978,-765477.4195208781,108204.71813840937,-657272.7013824687,298.4460000284564,3413.84533079386,4.864130932339875e-07,610,58788.286786556244,15:17:08:13
4.2%,41505000,415050.00023450714,-764738.192954852,107416.90065775836,-657321.2922970937,296.2730728225278,3415.7831973926563,4.861371378726181e-07,610,58789.70640707016,15:17:08:11
4.2%,41506000,415060.00023451645,-766490.3705246255,109009.93572374454,-657480.434800881,300.66691951912463,3409.0026750026595,4.871040669314086e-07,610,58791.06446766853,15:17:08:09
4.2%,41507000,415070.00023452577,-765838.9293745814,108161.19507288255,-657677.7343016989,298.3259564200174,3411.6920785216953,4.867200875564852e-07,610,58792.458139657974,15:17:08:07
4.2%,41508000,415080.0002345351,-765789.2343724758,108204.48483266341,-657584.7495398123,298.4453565337192,3411.4883547721647,4.86749153005608e-07,610,58793.84532427788,15:17:08:04
4.2%,41509000,415090.0002345444,-766256.3613006311,108226.83116484864,-658029.5301357824,298.5069913087154,3410.138368467314,4.869418445094283e-07,610,58795.23324799538,15:17:08:02
4.2%,41510000,415100.0002345537,-765751.066576285,107883.9536358777,-657867.1129404074,297.56127998686594,3409.8772610330134,4.869791315218163e-07,610,58796.62082839012,15:17:08:00
4.2%,41511000,415110.000234563,-764397.5953316725,107289.0137903877,-657108.5815412848,295.9203402921947,3412.6744220346754,4.865799844404184e-07,610,58798.036168813705,15:17:07:59
4.2%,41512000,415120.00023457233,-764528.2834897427,107536.56661818826,-656991.7168715544,296.6031307705017,3415.454361185099,4.86183942624158e-07,610,58799.42723965645,15:17:07:57
4.2%,41513000,415130.00023458165,-765119.614679494,108099.26327220733,-657020.3514072867,298.15513856194184,3414.7277743569816,4.862873929932931e-07,610,58800.81474471092,15:17:07:55
4.2%,41514000,415140.00023459096,-765089.1036939512,107364.042410148,-657725.0612838032,296.1272812818331,3411.757019666686,4.867108230749896e-07,610,58802.20703649521,15:17:07:53
4.2%,41515000,415150.0002346003,-764987.211957258,107697.23398172022,-657289.9779755379,297.04627717674157,3415.1790009817605,4.862231428269182e-07,610,58803.93866252899,15:17:07:59
4.2%,41516000,415160.0002346096,-765609.2368653333,107967.52348502728,-657641.713380306,297.79177905964923,3408.779552703723,4.871359504186083e-07,610,58805.30155849457,15:17:07:56
4.2%,41517000,415170.0002346189,-765475.7838067955,108082.86786496421,-657392.9159418313,298.1099173941893,3412.524208101161,4.866014029239149e-07,610,58806.69228386879,15:17:07:54
4.2%,41518000,415180.0002346282,-764824.3620407662,107946.54116666061,-656877.8208741056,297.7339064539478,3416.9965056234087,4.85964520139564e-07,610,58808.11149740219,15:17:07:53
4.2%,41519000,415190.0002346375,-765207.2160971593,107943.39137625507,-657263.8247209042,297.7252188258699,3416.3375997933335,4.860582476609743e-07,610,58809.67789053917,15:17:07:55
4.2%,41520000,415200.00023464684,-764673.1709999663,107212.12071592992,-657461.0502840364,295.7082568369015,3415.7642480933205,4.861398347678004e-07,610,58811.35241508484,15:17:07:59
4.2%,41521000,415210.00023465615,-766263.8866332583,108618.36741744634,-657645.519215812,299.58691120929166,3411.2160290315423,4.867880113841046e-07,610,58812.82704401016,15:17:07:59
4.2%,41522000,415220.00023466547,-766135.2481712002,108184.95078129804,-657950.2973899022,298.3914784811292,3412.5974995208235,4.865909523191672e-07,610,58814.19536590576,15:17:07:57
4.2%,41523000,415230.0002346748,-766050.9536874575,108061.21871347463,-657989.7349739829,298.05020555558167,3409.5040504174362,4.870324371576979e-07,610,58815.57941579819,15:17:07:54
4.2%,41524000,415240.0002346841,-765544.3526137614,108034.36904958566,-657509.9835641758,297.9761498681067,3410.78263313539,4.868498657879533e-07,610,58816.96646642685,15:17:07:52
4.2%,41525000,415250.0002346934,-764626.9198166792,107803.57459776173,-656823.3452189175,297.3395816836445,3417.1016581856966,4.859495658245961e-07,610,58818.3552775383,15:17:07:50
4.2%,41526000,415260.0002347027,-764370.9480751266,107636.7621956366,-656734.18587949,296.8794862735192,3413.90230793822,4.864049751255789e-07,610,58819.744884729385,15:17:07:48
4.2%,41527000,415270.00023471203,-764583.588180003,107892.48021344384,-656691.1079665591,297.58479765792805,3417.793198542427,4.858512410528554e-07,610,58821.16111898422,15:17:07:47
4.2%,41528000,415280.00023472134,-765052.1712363167,108712.97512193007,-656339.1961143867,299.8478544607581,3414.8396531801723,4.862714609827784e-07,610,58822.52406048775,15:17:07:44
4.2%,41529000,415290.00023473066,-763998.3547888014,107483.22643400611,-656515.1283547953,296.4560099712998,3416.3505114586715,4.860564106652072e-07,610,58823.91042494774,15:17:07:42
4.2%,41530000,415300.00023474,-764567.071595972,107929.17303707506,-656637.898558897,297.6860023616683,3415.4897783282527,4.861789011081786e-07,610,58825.29856467247,15:17:07:40
4.2%,41531000,415310.0002347493,-765706.6275335107,108951.39357865971,-656755.2339548509,300.5054508758506,3410.3331652170536,4.869140306026845e-07,610,58826.68636703491,15:17:07:38
4.2%,41532000,415320.0002347586,-764292.7302889434,107280.41310278271,-657012.3171861607,295.89661821373664,3419.779597399931,4.855690315353538e-07,610,58828.07173037529,15:17:07:36
4.2%,41533000,415330.0002347679,-764678.4155982113,107775.32107133488,-656903.0945268765,297.26165391770354,3411.723974067933,4.867155373047136e-07,610,58829.46093583107,15:17:07:34
4.2%,41534000,415340.0002347772,-764871.0572956863,108090.71770525322,-656780.339590433,298.1315685150963,3416.65470132165,4.860131363381577e-07,610,58830.97118425369,15:17:07:35
4.2%,41535000,415350.00023478654,-765118.727937354,108593.04296078555,-656525.6849765684,299.5170622884374,3414.2579259728554,4.863543127605669e-07,610,58832.37619781494,15:17:07:33
4.2%,41536000,415360.00023479585,-764981.1412919889,108278.27200024397,-656702.8692917449,298.6488733987572,3413.3003361952065,4.864907578056385e-07,610,58833.766787052155,15:17:07:31
4.2%,41537000,415370.00023480516,-765336.673304055,108693.04426345359,-656643.6290406014,299.79288195039277,3411.6509285143184,4.867259581849912e-07,610,58835.15920376778,15:17:07:29
4.2%,41538000,415380.0002348145,-765457.9738224188,108483.12471325415,-656974.8491091647,299.2138900989962,3412.7696111142427,4.865664127358698e-07,610,58836.54541301727,15:17:07:27
4.2%,41539000,415390.0002348238,-765000.7844470659,108033.71728938833,-656967.0671576776,297.97435220875116,3417.5655059798255,4.858836105023729e-07,610,58837.938983917236,15:17:07:25
4.2%,41540000,415400.0002348331,-764914.381456379,107622.75668163256,-657291.6247747464,296.84085681535174,3415.61073568772,4.861616840068585e-07,610,58839.330577373505,15:17:07:23
4.2%,41541000,415410.0002348424,-764621.9901554493,107495.53991625759,-657126.4502391916,296.4899725340013,3417.1238006356266,4.859464169442635e-07,610,58840.752932310104,15:17:07:22
4.2%,41542000,415420.00023485173,-765144.564694419,108134.14012677016,-657010.4245676489,298.25133453118355,3414.7493621939666,4.862843187140842e-07,610,58842.135439395905,15:17:07:19
4.2%,41543000,415430.00023486104,-765393.3169227967,108240.40602199605,-657152.9109008006,298.54443294607,3412.7198888620387,4.865735018550111e-07,610,58843.82633471489,15:17:07:24
4.2%,41544000,415440.00023487036,-764580.3295788426,107471.7402453584,-657108.5893334842,296.4243292172952,3418.5361329030993,4.857456532903979e-07,610,58845.20281624794,15:17:07:22
4.2%,41545000,415450.00023487967,-766575.1220626148,108537.66548018806,-658037.4565824267,299.364322298349,3407.476544849888,4.873222296081863e-07,610,58846.60431623459,15:17:07:20
4.2%,41546000,415460.000234889,-766043.2613347261,108176.04418981523,-657867.217144911,298.36691267062054,3410.959608025383,4.868246059750729e-07,610,58847.99043083191,15:17:07:18
4.2%,41547000,415470.0002348983,-765603.043776922,107527.75761797675,-658075.2861589453,296.57883413240125,3414.4297559226143,4.86329837154653e-07,610,58849.354549884796,15:17:07:15
4.2%,41548000,415480.0002349076,-766646.5054759483,107896.88781231595,-658749.6176636324,297.5969545238739,3411.7886088084338,4.867063167063535e-07,610,58851.335226774216,15:17:07:27
4.2%,41549000,415490.0002349169,-766710.5271870873,107756.46550958474,-658954.0616775026,297.2096472484988,3409.326523476256,4.870577974094159e-07,610,58853.0485124588,15:17:07:32
4.2%,41550000,415500.00023492624,-766961.6889231495,107841.78314466696,-659119.9057784826,297.44496699573574,3409.700658739211,4.870043541557856e-07,610,58854.81108760834,15:17:07:39
4.2%,41551000,415510.00023493555,-767040.4145418064,108088.57514823909,-658951.8393935673,298.12565899856406,3409.4797987729494,4.870359014215202e-07,610,58856.197988033295,15:17:07:37
4.2%,41552000,415520.00023494486,-766479.894512099,107575.1391858107,-658904.7553262883,296.7095201102255,3408.1159705642376,4.872307989269897e-07,610,58857.582881212234,15:17:07:35
4.2%,41553000,415530.0002349542,-766243.4194071604,107541.95212247912,-658701.4672846813,296.61798485673194,3412.79735466168,4.865624573066573e-07,610,58858.97129201889,15:17:07:33
4.2%,41554000,415540.0002349635,-766588.6038938315,107677.29795950511,-658911.3059343264,296.9912904239554,3407.3507455155664,4.873402215370083e-07,610,58860.36465573311,15:17:07:31
4.2%,41555000,415550.0002349728,-766417.4784327089,107624.3251900146,-658793.1532426943,296.84518301351284,3409.696542186941,4.870049421198038e-07,610,58861.780188560486,15:17:07:29
4.2%,41556000,415560.0002349821,-765993.8201386656,106868.37750355285,-659125.4426351128,294.7601578211114,3408.7007192930782,4.871472164673411e-07,610,58863.143914699554,15:17:07:27
4.2%,41557000,415570.0002349914,-767164.3405149346,108012.82441596546,-659151.5160989692,297.9167263065777,3406.7981142617364,4.874192750730961e-07,610,58864.52970671654,15:17:07:25
4.2%,41558000,415580.00023500074,-766791.7684802783,107555.383836741,-659236.3846435373,296.6550316830067,3409.1808344563924,4.870786114924954e-07,610,58865.9278781414,15:17:07:23
4.2%,41559000,415590.00023501005,-766803.8896946585,107816.5304370597,-658987.3592575988,297.3753159703005,3409.6223965080567,4.870155325335958e-07,610,58867.31303572655,15:17:07:21
4.2%,41560000,415600.00023501937,-766736.6362799793,107603.53733729488,-659133.0989426844,296.78784677531434,3411.398185396733,4.867620186591417e-07,610,58868.701283454895,15:17:07:18
4.2%,41561000,415610.0002350287,-765966.9401387895,107203.69622783389,-658763.2439109556,295.6850207450027,3410.92282318018,4.868298560990718e-07,610,58870.086495637894,15:17:07:16
4.2%,41562000,415620.000235038,-765581.8247966956,106832.68949607176,-658749.1353006238,294.6617245617771,3414.4987361796766,4.863200122404339e-07,610,58871.48500776291,15:17:07:15
4.2%,41563000,415630.0002350473,-766585.8187928321,107937.90967649304,-658647.909116339,297.71009941707257,3412.6469969183177,4.865838947518872e-07,610,58873.379758358,15:17:07:24
4.2%,41564000,415640.0002350566,-766845.3601735147,107712.18797841492,-659133.1721950998,297.08752270258145,3410.605420416399,4.868751621731464e-07,610,58874.74229192734,15:17:07:21
4.2%,41565000,415650.00023506593,-766965.6795917206,108333.94619819164,-658631.733393529,298.8024317829768,3410.9322647815984,4.868285085339185e-07,610,58876.128818035126,15:17:07:19
4.2%,41566000,415660.00023507525,-765438.0145303867,106921.89930058834,-658516.1152297984,294.9077795377462,3411.326242045934,4.867722842532769e-07,610,58877.51077628136,15:17:07:17
4.2%,41567000,415670.00023508456,-766689.0771061075,107836.91558637522,-658852.1615197323,297.43154148779985,3405.6427670699322,4.87584629612372e-07,610,58878.92518758774,15:17:07:16
4.2%,41568000,415680.0002350939,-766397.8219567942,107236.91763029115,-659160.904326503,295.7766507113229,3412.2476626843372,4.866408395068072e-07,610,58880.32127070427,15:17:07:14
4.2%,41569000,415690.0002351032,-767056.6268941457,107744.48502718189,-659312.1418669638,297.1766031528895,3409.1977475607227,4.870761950848877e-07,610,58881.68536186218,15:17:07:11
4.2%,41570000,415700.0002351125,-766931.5932728086,107337.72159649558,-659593.871676313,296.0546842482915,3405.751898739701,4.875690057717737e-07,610,58883.07934117317,15:17:07:09
4.2%,41571000,415710.0002351218,-767368.8574340469,107615.29220061039,-659753.5652334365,296.82026857722605,3406.573937369661,4.874513507421503e-07,610,58884.48262310028,15:17:07:07
4.2%,41572000,415720.0002351311,-766673.5303567261,107246.33806851313,-659427.1922882131,295.80263379370814,3410.0660507573293,4.869521711478473e-07,610,58885.89989042282,15:17:07:06
4.2%,41573000,415730.00023514044,-766396.4798648565,106316.09291238486,-660080.3869524716,293.23686817212774,3408.4248909514095,4.871866390784197e-07,610,58887.267005205154,15:17:07:04
4.2%,41574000,415740.00023514975,-767330.7628834816,107143.67326800054,-660187.089615481,295.51946777670037,3404.379074757064,4.877656191363891e-07,610,58888.67050552368,15:17:07:02
4.2%,41575000,415750.00023515907,-766919.3207833496,106588.82799115281,-660330.4927921968,293.98911534513564,3407.736317992486,4.872850808339766e-07,610,58890.04431819916,15:17:06:59
4.2%,41576000,415760.0002351684,-766602.7317305147,106412.92665963923,-660189.8050708754,293.50395120725807,3407.3793781934924,4.873361263500465e-07,610,58891.45191478729,15:17:06:58
4.2%,41577000,415770.0002351777,-767645.0624447484,107213.24591702194,-660431.8165277264,295.7113603223217,3404.118701316249,4.878029272398099e-07,610,58892.85731601715,15:17:06:56
4.2%,41578000,415780.000235187,-767916.5429882542,107760.47967180287,-660156.0633164514,297.22071895293163,3408.6075126158757,4.871605372656986e-07,610,58894.23395609856,15:17:06:54
4.2%,41579000,415790.0002351963,-766476.3522736474,106970.55383295105,-659505.7984406964,295.0419765562933,3411.73748681365,4.867136095880244e-07,610,58895.80239391327,15:17:06:56
