#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
28.9%,2886000,28859.999998314157,107.77004730884983,142.78654324011407,250.5565905489639,357.7765379978866,1000000.0,1.6605390671738464e-09,3.43e+03,727.5853366851807,29:54
28.9%,2887000,28869.999998312556,107.54367634688731,124.94932013999284,232.49299648688014,313.08227071300956,1000000.0,1.6605390671738464e-09,3.43e+03,727.8313052654266,29:53
28.9%,2888000,28879.999998310956,94.28073190113491,132.43513966521135,226.71587156634627,331.83929454056897,1000000.0,1.6605390671738464e-09,3.43e+03,728.0756430625916,29:53
28.9%,2889000,28889.999998309355,121.52074603706478,132.41504784992048,253.93579388698527,331.78895100010817,1000000.0,1.6605390671738464e-09,3.43e+03,728.3210210800171,29:53
28.9%,2890000,28899.999998307754,95.86688619230199,153.9182186494598,249.78510484176178,385.6688883531618,1000000.0,1.6605390671738464e-09,3.43e+03,728.5778148174286,29:53
28.9%,2891000,28909.999998306153,96.52320921425678,132.01926349593063,228.5424727101874,330.7972444096202,1000000.0,1.6605390671738464e-09,3.43e+03,728.8277094364166,29:52
28.9%,2892000,28919.999998304553,98.9788686296069,122.65774863354241,221.6366172631493,307.3403394248929,1000000.0,1.6605390671738464e-09,3.43e+03,729.0748424530029,29:52
28.9%,2893000,28929.999998302952,96.83243152689647,123.22720050759486,220.05963203449133,308.76720021605496,1000000.0,1.6605390671738464e-09,3.43e+03,729.3211195468903,29:52
28.9%,2894000,28939.99999830135,104.80517902869883,105.18053572516598,209.9857147538648,263.5481403400269,1000000.0,1.6605390671738464e-09,3.43e+03,729.5667493343353,29:52
29.0%,2895000,28949.99999829975,103.74751333575139,111.72772804215353,215.47524137790492,279.95327031672974,1000000.0,1.6605390671738464e-09,3.43e+03,729.8229911327362,29:51
29.0%,2896000,28959.99999829815,98.35304215597614,119.24932528846477,217.60236744444092,298.79994145207843,1000000.0,1.6605390671738464e-09,3.43e+03,730.0734722614288,29:51
29.0%,2897000,28969.99999829655,130.90661523456447,101.50759581237625,232.41421104694072,254.3449500641593,1000000.0,1.6605390671738464e-09,3.43e+03,730.3216915130615,29:51
29.0%,2898000,28979.99999829495,103.07732941977747,111.69739504228042,214.7747244620579,279.8772657056829,1000000.0,1.6605390671738464e-09,3.43e+03,730.5781180858612,29:51
29.0%,2899000,28989.999998293348,107.04223216609671,114.7386675003191,221.7808996664158,287.4977032234931,1000000.0,1.6605390671738464e-09,3.43e+03,730.8344264030457,29:50
29.0%,2900000,28999.999998291747,126.51381753236274,109.79872420938203,236.31254174174478,275.119815444774,1000000.0,1.6605390671738464e-09,3.43e+03,731.0847482681274,29:50
29.0%,2901000,29009.999998290146,79.72328466012596,148.5081556881442,228.23144034827016,372.1130339096857,1000000.0,1.6605390671738464e-09,3.43e+03,731.332053899765,29:50
29.0%,2902000,29019.999998288546,120.91237818432455,121.53416379391089,242.44654197823544,304.5250020342098,1000000.0,1.6605390671738464e-09,3.43e+03,731.5771732330322,29:49
29.0%,2903000,29029.999998286945,99.42209625613515,103.10023784787947,202.52233410401462,258.3355919047846,1000000.0,1.6605390671738464e-09,3.43e+03,731.8221344947815,29:49
29.0%,2904000,29039.999998285344,125.04598798689403,97.68099390802894,222.72698189492297,244.756732921517,1000000.0,1.6605390671738464e-09,3.43e+03,732.0777816772461,29:49
29.1%,2905000,29049.999998283743,94.89087252303489,116.5837231792994,211.47459570233428,292.12081138382473,1000000.0,1.6605390671738464e-09,3.43e+03,732.3274953365326,29:49
29.1%,2906000,29059.999998282143,108.1593520753122,104.25333659792518,212.41268867323737,261.22488153530173,1000000.0,1.6605390671738464e-09,3.43e+03,732.5737566947937,29:48
29.1%,2907000,29069.999998280542,114.6183776869807,130.26451409646745,244.88289178344814,326.4004143516359,1000000.0,1.6605390671738464e-09,3.43e+03,732.8192572593689,29:48
29.1%,2908000,29079.99999827894,112.57130900556513,131.78114857591163,244.35245758147676,330.2006060304224,1000000.0,1.6605390671738464e-09,3.43e+03,733.0645349025726,29:48
29.1%,2909000,29089.99999827734,117.63644137116057,136.09547455196736,253.73191592312793,341.0109007296355,1000000.0,1.6605390671738464e-09,3.43e+03,733.3215317726135,29:48
29.1%,2910000,29099.99999827574,121.1785006302987,112.84799862728245,234.02649925758115,282.7603032658661,1000000.0,1.6605390671738464e-09,3.43e+03,733.572446346283,29:47
29.1%,2911000,29109.99999827414,99.6967969479042,131.39382204729236,231.09061899519656,329.23009199359814,1000000.0,1.6605390671738464e-09,3.43e+03,733.8178946971893,29:47
29.1%,2912000,29119.99999827254,105.09932762876792,121.437800075588,226.53712770435592,304.2835459645563,1000000.0,1.6605390671738464e-09,3.43e+03,734.0634379386902,29:47
29.1%,2913000,29129.999998270938,103.4220857547898,122.4748576484027,225.8969434031925,306.88207422700043,1000000.0,1.6605390671738464e-09,3.43e+03,734.3084187507629,29:47
29.1%,2914000,29139.999998269337,127.0009834760267,113.03727211233357,240.03825558836027,283.23456092824625,1000000.0,1.6605390671738464e-09,3.43e+03,734.5651404857635,29:46
29.2%,2915000,29149.999998267736,96.7379592424304,99.2679221151232,196.00588135755362,248.7330577704953,1000000.0,1.6605390671738464e-09,3.43e+03,734.8154103755951,29:46
29.2%,2916000,29159.999998266136,116.44037187437914,109.85403451553705,226.2944063899162,275.25840504434484,1000000.0,1.6605390671738464e-09,3.43e+03,735.0604536533356,29:46
29.2%,2917000,29169.999998264535,104.46229600897277,136.69324871248295,241.15554472145573,342.50872793940425,1000000.0,1.6605390671738464e-09,3.43e+03,735.304292678833,29:46
29.2%,2918000,29179.999998262934,118.23965390461944,143.11907175055023,261.3587256551697,358.6097460618242,1000000.0,1.6605390671738464e-09,3.43e+03,735.5500409603119,29:45
29.2%,2919000,29189.999998261334,124.97538465739922,139.06438911499416,264.03977377239335,348.45003294663303,1000000.0,1.6605390671738464e-09,3.43e+03,735.805822134018,29:45
29.2%,2920000,29199.999998259733,114.46241521833417,160.16281457924543,274.6252297975796,401.3158104107772,1000000.0,1.6605390671738464e-09,3.43e+03,736.0551815032959,29:45
29.2%,2921000,29209.999998258132,130.6464605734909,148.17059634948876,278.81705692297965,371.26722022996165,1000000.0,1.6605390671738464e-09,3.43e+03,736.3005120754242,29:45
29.2%,2922000,29219.99999825653,127.24228728790376,138.87534631912223,266.117633607026,347.97635331614595,1000000.0,1.6605390671738464e-09,3.43e+03,736.5461800098419,29:44
29.2%,2923000,29229.99999825493,104.83859470257084,131.8242135433944,236.66280824596524,330.3085128024847,1000000.0,1.6605390671738464e-09,3.43e+03,736.7919497489929,29:44
29.2%,2924000,29239.99999825333,98.4369726487584,125.25635881170786,223.69333146046625,313.8516095491836,1000000.0,1.6605390671738464e-09,3.43e+03,737.0514481067657,29:44
29.3%,2925000,29249.99999825173,115.29649732558755,97.21582872882323,212.51232605441078,243.59118059678903,1000000.0,1.6605390671738464e-09,3.43e+03,737.3015339374542,29:43
29.3%,2926000,29259.99999825013,142.02061355535398,105.43042067231231,247.4510342276663,264.1742705709231,1000000.0,1.6605390671738464e-09,3.43e+03,737.5464782714844,29:43
29.3%,2927000,29269.999998248528,126.20259214928228,122.79074261318776,248.99333476247006,307.67357899027724,1000000.0,1.6605390671738464e-09,3.43e+03,737.7914869785309,29:43
29.3%,2928000,29279.999998246927,108.52091247955195,105.07809384053897,213.59900632009092,263.29145436671223,1000000.0,1.6605390671738464e-09,3.43e+03,738.0368282794952,29:43
29.3%,2929000,29289.999998245326,88.96677208306056,139.04739205158873,228.0141641346493,348.4074438457042,1000000.0,1.6605390671738464e-09,3.43e+03,738.293915271759,29:42
29.3%,2930000,29299.999998243726,109.01591710196362,113.21081043853229,222.22672754049592,283.6693914112065,1000000.0,1.6605390671738464e-09,3.43e+03,738.5434958934784,29:42
29.3%,2931000,29309.999998242125,120.14473966484542,129.05378111203842,249.19852077688384,323.3667121148612,1000000.0,1.6605390671738464e-09,3.43e+03,738.7913193702698,29:42
29.3%,2932000,29319.999998240524,99.68513967884792,115.312590382792,214.9977300616399,288.9357669044916,1000000.0,1.6605390671738464e-09,3.43e+03,739.0367259979248,29:42
29.3%,2933000,29329.999998238924,108.72772208278025,123.38213944562821,232.10986152840846,309.15542669449434,1000000.0,1.6605390671738464e-09,3.43e+03,739.2826082706451,29:41
29.3%,2934000,29339.999998237323,135.02793265680725,99.07257383510336,234.1005064919106,248.2435786519217,1000000.0,1.6605390671738464e-09,3.43e+03,739.5385291576385,29:41
29.4%,2935000,29349.999998235722,106.30673739421263,136.4997228957256,242.80646028993823,342.02381531975897,1000000.0,1.6605390671738464e-09,3.43e+03,739.7878353595734,29:41
29.4%,2936000,29359.99999823412,106.87406961391207,142.89358975385642,249.7676593677685,358.0447616709471,1000000.0,1.6605390671738464e-09,3.43e+03,740.034515619278,29:41
29.4%,2937000,29369.99999823252,107.43909359635836,119.33372994901484,226.7728235453732,299.01143202084796,1000000.0,1.6605390671738464e-09,3.43e+03,740.2804324626923,29:40
29.4%,2938000,29379.99999823092,117.39987059915256,92.21392467174343,209.613795270896,231.05803933339834,1000000.0,1.6605390671738464e-09,3.43e+03,740.5258164405823,29:40
29.4%,2939000,29389.99999822932,112.15848102017759,107.83913651688165,219.99761753705923,270.20972738873735,1000000.0,1.6605390671738464e-09,3.43e+03,740.7864644527435,29:40
29.4%,2940000,29399.99999822772,121.21411905237892,119.87755917143443,241.09167822381335,300.37409079837835,1000000.0,1.6605390671738464e-09,3.43e+03,741.0361843109131,29:40
29.4%,2941000,29409.999998226118,107.66041365422797,117.4434691066004,225.10388276082836,294.27505445496814,1000000.0,1.6605390671738464e-09,3.43e+03,741.2849535942078,29:39
29.4%,2942000,29419.999998224517,104.34516212416702,117.03872450723,221.38388663139702,293.2608964100285,1000000.0,1.6605390671738464e-09,3.43e+03,741.530351638794,29:39
29.4%,2943000,29429.999998222916,121.87260307697875,124.32574638305402,246.19834946003277,311.5197981236372,1000000.0,1.6605390671738464e-09,3.43e+03,741.7908093929291,29:39
29.4%,2944000,29439.999998221316,111.43655324390238,118.94249950128385,230.37905274518624,298.03113603515993,1000000.0,1.6605390671738464e-09,3.43e+03,742.0403203964233,29:39
29.5%,2945000,29449.999998219715,99.61732795018725,126.4922792025255,226.10960715271273,316.94842321687037,1000000.0,1.6605390671738464e-09,3.43e+03,742.2853467464447,29:38
29.5%,2946000,29459.999998218114,95.15211092081199,144.16771941037342,239.31983033118541,361.2373153046779,1000000.0,1.6605390671738464e-09,3.43e+03,742.5306556224823,29:38
29.5%,2947000,29469.999998216514,116.17222264892143,140.66172363580785,256.8339462847293,352.4524326259936,1000000.0,1.6605390671738464e-09,3.43e+03,742.7757999897003,29:38
29.5%,2948000,29479.999998214913,119.85457035261493,126.30220826629775,246.15677861891268,316.47216740176026,1000000.0,1.6605390671738464e-09,3.43e+03,743.0320732593536,29:38
29.5%,2949000,29489.999998213312,109.04788845928874,148.06404030273706,257.1119287620258,371.00022550731853,1000000.0,1.6605390671738464e-09,3.43e+03,743.2830338478088,29:37
29.5%,2950000,29499.99999821171,121.08969767898407,89.0845058187515,210.17420349773556,223.21673567997237,1000000.0,1.6605390671738464e-09,3.43e+03,743.5321402549744,29:37
29.5%,2951000,29509.99999821011,112.2788553366263,121.5232619183331,233.8021172549594,304.49768548733226,1000000.0,1.6605390671738464e-09,3.43e+03,743.7772710323334,29:37
29.5%,2952000,29519.99999820851,112.36257992541368,116.4673765441929,228.8299564696066,291.8292846378757,1000000.0,1.6605390671738464e-09,3.43e+03,744.0223665237427,29:36
29.5%,2953000,29529.99999820691,118.8016330130049,115.33550594081595,234.13713895382085,288.9931858238803,1000000.0,1.6605390671738464e-09,3.43e+03,744.283463716507,29:36
29.5%,2954000,29539.99999820531,104.52884383253786,113.84746916243789,218.37631299497576,285.26465066292775,1000000.0,1.6605390671738464e-09,3.43e+03,744.5327861309052,29:36
29.6%,2955000,29549.999998203708,98.93733276583444,104.32961311910769,203.26694588494212,261.4160056360744,1000000.0,1.6605390671738464e-09,3.43e+03,745.0069029331207,29:36
29.6%,2956000,29559.999998202107,111.82628266970642,113.9413433988816,225.76762606858802,285.49986890240535,1000000.0,1.6605390671738464e-09,3.43e+03,745.2521831989288,29:36
29.6%,2957000,29569.999998200507,88.29872461274772,131.98782789578615,220.28655250853387,330.7184770416711,1000000.0,1.6605390671738464e-09,3.43e+03,745.508796453476,29:36
29.6%,2958000,29579.999998198906,100.42494723248001,107.05147843067536,207.47642566315537,268.2361129513107,1000000.0,1.6605390671738464e-09,3.43e+03,745.7582674026489,29:35
29.6%,2959000,29589.999998197305,88.53749737795079,101.86259107109491,190.4000884490457,255.23445247655712,1000000.0,1.6605390671738464e-09,3.43e+03,746.0038261413574,29:35
29.6%,2960000,29599.999998195704,106.56743615798314,96.90754154766398,203.47497770564712,242.81871340288265,1000000.0,1.6605390671738464e-09,3.43e+03,746.2491393089294,29:35
29.6%,2961000,29609.999998194104,100.90819283776636,106.95977985924961,207.86797269701597,268.0063462192393,1000000.0,1.6605390671738464e-09,3.43e+03,746.4940192699432,29:35
29.6%,2962000,29619.999998192503,134.99446498923294,100.92052345164515,235.9149884408781,252.87393807654217,1000000.0,1.6605390671738464e-09,3.43e+03,746.7496457099915,29:34
29.6%,2963000,29629.999998190902,115.36341329910829,104.64778286959714,220.01119616870542,262.2132353276311,1000000.0,1.6605390671738464e-09,3.43e+03,746.9995634555817,29:34
29.6%,2964000,29639.9999981893,120.03046170289326,109.85462383721472,229.88508554010798,275.2598816923876,1000000.0,1.6605390671738464e-09,3.43e+03,747.2454116344452,29:34
29.7%,2965000,29649.9999981877,128.07046249316068,105.6817650501253,233.75222754328598,264.8040576593881,1000000.0,1.6605390671738464e-09,3.43e+03,747.4909791946411,29:34
29.7%,2966000,29659.9999981861,103.63015031078521,117.93626084801903,221.56641115880424,295.50982994009365,1000000.0,1.6605390671738464e-09,3.43e+03,747.7364642620087,29:33
29.7%,2967000,29669.9999981845,102.31965757114665,138.7674230384828,241.08708060962945,347.70593275101174,1000000.0,1.6605390671738464e-09,3.43e+03,747.9928166866302,29:33
29.7%,2968000,29679.9999981829,112.66232053943713,124.8941858181812,237.55650635761833,312.9441220728435,1000000.0,1.6605390671738464e-09,3.43e+03,748.2424068450928,29:33
29.7%,2969000,29689.999998181298,99.69398921828724,141.1866393512483,240.88062856953553,353.76770031963855,1000000.0,1.6605390671738464e-09,3.43e+03,748.4876725673676,29:33
29.7%,2970000,29699.999998179697,126.55297213242511,116.16987642880383,242.72284856122894,291.0838463148897,1000000.0,1.6605390671738464e-09,3.43e+03,748.7325992584229,29:32
29.7%,2971000,29709.999998178097,120.15979646778442,108.82378226833579,228.9835787361202,272.6769287097833,1000000.0,1.6605390671738464e-09,3.43e+03,748.9779920578003,29:32
29.7%,2972000,29719.999998176496,110.12196748388556,115.29643525910998,225.41840274299554,288.89528743009066,1000000.0,1.6605390671738464e-09,3.43e+03,749.2351639270782,29:32
29.7%,2973000,29729.999998174895,116.39476331749643,126.45160168139357,242.84636499889,316.8464986072071,1000000.0,1.6605390671738464e-09,3.43e+03,749.4846696853638,29:32
29.7%,2974000,29739.999998173294,100.31479684013038,122.96892944507192,223.2837262852023,308.12005711336707,1000000.0,1.6605390671738464e-09,3.43e+03,749.729640007019,29:31
29.8%,2975000,29749.999998171694,99.19278025694439,110.59187506277026,209.78465531971466,277.1071929664647,1000000.0,1.6605390671738464e-09,3.43e+03,749.9746563434601,29:31
29.8%,2976000,29759.999998170093,100.34873231318079,105.82917907985767,206.17791139303847,265.17342917026826,1000000.0,1.6605390671738464e-09,3.43e+03,750.2200138568878,29:31
29.8%,2977000,29769.999998168492,95.56884247051767,121.29649740204391,216.86533987256158,303.9294875203692,1000000.0,1.6605390671738464e-09,3.43e+03,750.5005168914795,29:31
29.8%,2978000,29779.99999816689,109.90556681591397,103.71230197682081,213.61786879273478,259.86922511780443,1000000.0,1.6605390671738464e-09,3.43e+03,750.7565352916718,29:30
29.8%,2979000,29789.99999816529,87.72390037715559,119.70783590880237,207.43173628595795,299.94881962124725,1000000.0,1.6605390671738464e-09,3.43e+03,751.0046451091766,29:30
29.8%,2980000,29799.99999816369,115.31084291119896,82.59794242972785,197.9087853409268,206.96352203555986,1000000.0,1.6605390671738464e-09,3.43e+03,751.2533669471741,29:30
29.8%,2981000,29809.99999816209,89.7467767272251,114.22946826979356,203.97624499701865,286.2218159184671,1000000.0,1.6605390671738464e-09,3.43e+03,751.5092141628265,29:30
29.8%,2982000,29819.99999816049,108.07545161255393,103.8785594860747,211.95401109862865,260.2858122465857,1000000.0,1.6605390671738464e-09,3.43e+03,751.758953332901,29:29
29.8%,2983000,29829.999998158888,107.23080450239513,123.19770223427514,230.42850673667027,308.69328715768296,1000000.0,1.6605390671738464e-09,3.43e+03,752.0042734146118,29:29
29.8%,2984000,29839.999998157287,98.10802822996357,124.90995191018216,223.0179801401457,312.98362676065136,1000000.0,1.6605390671738464e-09,3.43e+03,752.2503023147583,29:29
29.9%,2985000,29849.999998155687,99.14633805296683,120.54627465406531,219.69261270703214,302.049673838994,1000000.0,1.6605390671738464e-09,3.43e+03,752.4955947399139,29:29
29.9%,2986000,29859.999998154086,85.03925371027617,154.51137849588795,239.55063220616412,387.15515359580127,1000000.0,1.6605390671738464e-09,3.43e+03,752.7513654232025,29:28
29.9%,2987000,29869.999998152485,108.02018842449223,136.85217449093116,244.8723629154234,342.906944140466,1000000.0,1.6605390671738464e-09,3.43e+03,753.000700712204,29:28
29.9%,2988000,29879.999998150884,93.42625216767465,133.2105662434555,226.63681841113015,333.7822608057387,1000000.0,1.6605390671738464e-09,3.43e+03,753.2458367347717,29:28
29.9%,2989000,29889.999998149284,117.54141776227488,111.92440387714771,229.4658216394226,280.4460758553703,1000000.0,1.6605390671738464e-09,3.43e+03,753.4910311698914,29:27
29.9%,2990000,29899.999998147683,102.10588818645095,124.35685403351229,226.46274221996325,311.5977437565635,1000000.0,1.6605390671738464e-09,3.43e+03,753.7372686862946,29:27
29.9%,2991000,29909.999998146082,104.87530758495473,130.57421201827015,235.44951960322487,327.1764164017827,1000000.0,1.6605390671738464e-09,3.43e+03,753.9936425685883,29:27
29.9%,2992000,29919.99999814448,123.6395308213605,108.08719154188282,231.7267223632433,270.8312724311764,1000000.0,1.6605390671738464e-09,3.43e+03,754.2431175708771,29:27
29.9%,2993000,29929.99999814288,111.55504910453706,111.15777074771077,222.71281985224783,278.52514310680453,1000000.0,1.6605390671738464e-09,3.43e+03,754.4890186786652,29:26
29.9%,2994000,29939.99999814128,99.46914325226226,116.96233947626021,216.43148272852247,293.06950041909624,1000000.0,1.6605390671738464e-09,3.43e+03,754.7342755794525,29:26
30.0%,2995000,29949.99999813968,103.59471437023421,122.16123567207565,225.75595004230985,306.09623977520863,1000000.0,1.6605390671738464e-09,3.43e+03,754.9791700839996,29:26
30.0%,2996000,29959.99999813808,90.89087477648695,132.59045908078775,223.4813338572747,332.22847437171964,1000000.0,1.6605390671738464e-09,3.43e+03,755.2360351085663,29:26
30.0%,2997000,29969.999998136478,124.44310047143517,119.52984511292756,243.97294558436272,299.5028327005016,1000000.0,1.6605390671738464e-09,3.43e+03,755.4865596294403,29:25
30.0%,2998000,29979.999998134877,84.72661217107361,131.47818566546442,216.20479783653803,329.4414797235456,1000000.0,1.6605390671738464e-09,3.43e+03,755.7323610782623,29:25
30.0%,2999000,29989.999998133277,85.1235016263206,101.79609982469182,186.91960145101243,255.06784708500246,1000000.0,1.6605390671738464e-09,3.43e+03,755.977507352829,29:25
30.0%,3000000,29999.999998131676,92.18900646408815,101.33212409684842,193.52113056093657,253.90527513770266,1000000.0,1.6605390671738464e-09,3.43e+03,756.2227156162262,29:25
30.0%,3001000,30009.999998130075,96.48420366564835,110.0141105361619,206.49831420181025,275.65950337739525,1000000.0,1.6605390671738464e-09,3.43e+03,756.4786968231201,29:24
30.0%,3002000,30019.999998128475,86.8226603975254,109.06809081916936,195.89075121669475,273.28908630907137,1000000.0,1.6605390671738464e-09,3.43e+03,756.728031873703,29:24
30.0%,3003000,30029.999998126874,97.38321247965206,102.74795750127782,200.13116998092988,257.45289217726275,1000000.0,1.6605390671738464e-09,3.43e+03,756.9730622768402,29:24
30.0%,3004000,30039.999998125273,109.98832049915998,116.53079815235236,226.51911865151234,291.9881985164993,1000000.0,1.6605390671738464e-09,3.43e+03,757.2185461521149,29:24
30.1%,3005000,30049.999998123672,109.78045544692088,116.90391002882716,226.68436547574805,292.92309526812505,1000000.0,1.6605390671738464e-09,3.43e+03,757.4621622562408,29:23
30.1%,3006000,30059.99999812207,103.9278635822003,107.57590488832435,211.50376847052465,269.5501547243974,1000000.0,1.6605390671738464e-09,3.43e+03,757.7210433483124,29:23
30.1%,3007000,30069.99999812047,131.23900878757286,101.22272069091557,232.46172947848842,253.63114586101017,1000000.0,1.6605390671738464e-09,3.43e+03,757.9705083370209,29:23
30.1%,3008000,30079.99999811887,92.02266145602539,119.49943960784199,211.52210106386738,299.42664641502444,1000000.0,1.6605390671738464e-09,3.43e+03,758.2159655094147,29:23
30.1%,3009000,30089.99999811727,76.6239432508587,119.1437776863271,195.7677209371858,298.535473562949,1000000.0,1.6605390671738464e-09,3.43e+03,758.4612884521484,29:22
30.1%,3010000,30099.99999811567,107.20663741669682,93.99931124308708,201.2059486597839,235.53163615833913,1000000.0,1.6605390671738464e-09,3.43e+03,758.7065315246582,29:22
30.1%,3011000,30109.999998114068,104.49175920660855,99.05693817254522,203.54869737915377,248.20440077778585,1000000.0,1.6605390671738464e-09,3.43e+03,758.9621262550354,29:22
30.1%,3012000,30119.999998112467,94.57161053442837,100.668665867255,195.2402764016834,252.2428650596677,1000000.0,1.6605390671738464e-09,3.43e+03,759.2109234333038,29:21
30.1%,3013000,30129.999998110867,73.7793158301265,112.73741802946901,186.51673385959552,282.4832243300109,1000000.0,1.6605390671738464e-09,3.43e+03,759.4563362598419,29:21
30.1%,3014000,30139.999998109266,94.07517693878935,87.01279747592591,181.08797441471526,218.02570981844536,1000000.0,1.6605390671738464e-09,3.43e+03,759.7021636962891,29:21
30.2%,3015000,30149.999998107665,85.88435597192972,108.99242001580214,194.87677598773186,273.0994799397182,1000000.0,1.6605390671738464e-09,3.43e+03,759.9474811553955,29:21
30.2%,3016000,30159.999998106065,92.40070534683946,106.14309246311679,198.54379780995623,265.95999379285166,1000000.0,1.6605390671738464e-09,3.43e+03,760.2052671909332,29:20
30.2%,3017000,30169.999998104464,108.96542649877168,99.79432773313084,208.75975423190252,250.05205867435987,1000000.0,1.6605390671738464e-09,3.43e+03,760.4550604820251,29:20
30.2%,3018000,30179.999998102863,99.33019273375385,83.90935302587864,183.2395457596325,210.2494895527899,1000000.0,1.6605390671738464e-09,3.43e+03,760.7002689838409,29:20
30.2%,3019000,30189.999998101262,105.04899852345306,98.11262038686347,203.16161891031652,245.8382481946051,1000000.0,1.6605390671738464e-09,3.43e+03,760.946049451828,29:20
30.2%,3020000,30199.99999809966,93.82290809819858,91.91350259716452,185.7364106953631,230.30527953305614,1000000.0,1.6605390671738464e-09,3.43e+03,761.1945400238037,29:19
30.2%,3021000,30209.99999809806,89.8596561397203,93.74211964258423,183.60177578230451,234.88719783563735,1000000.0,1.6605390671738464e-09,3.43e+03,761.450902223587,29:19
30.2%,3022000,30219.99999809646,102.38670196247176,87.10793773475373,189.4946396972255,218.26410029737448,1000000.0,1.6605390671738464e-09,3.43e+03,761.7001240253448,29:19
30.2%,3023000,30229.99999809486,104.03114446179939,85.35076110461826,189.38190556641763,213.86118839044875,1000000.0,1.6605390671738464e-09,3.43e+03,761.9435563087463,29:19
30.2%,3024000,30239.99999809326,89.91665989664898,82.80525524169866,172.72191513834764,207.4829803715236,1000000.0,1.6605390671738464e-09,3.43e+03,762.1893429756165,29:18
30.3%,3025000,30249.99999809166,90.62803452268349,98.13414082545776,188.76217534814126,245.8921713994236,1000000.0,1.6605390671738464e-09,3.43e+03,762.4346590042114,29:18
30.3%,3026000,30259.999998090057,94.17698448067051,88.07900655861587,182.25599103928639,220.69728226309257,1000000.0,1.6605390671738464e-09,3.43e+03,762.6908392906189,29:18
30.3%,3027000,30269.999998088457,84.65106750876475,74.69739401800149,159.34846152676624,187.16732279373906,1000000.0,1.6605390671738464e-09,3.43e+03,762.9400737285614,29:18
30.3%,3028000,30279.999998086856,90.33420544203409,73.71756378904945,164.05176923108354,184.71218760252833,1000000.0,1.6605390671738464e-09,3.43e+03,763.1851799488068,29:17
30.3%,3029000,30289.999998085255,80.31667118770531,90.04753040023873,170.36420158794402,225.62976139621205,1000000.0,1.6605390671738464e-09,3.43e+03,763.4306347370148,29:17
30.3%,3030000,30299.999998083655,90.9037432715595,83.9595380560736,174.8632813276331,210.37523688131984,1000000.0,1.6605390671738464e-09,3.43e+03,763.6759643554688,29:17
30.3%,3031000,30309.999998082054,96.63014852583747,90.15597943110143,186.7861279569389,225.90149932004454,1000000.0,1.6605390671738464e-09,3.43e+03,763.9331104755402,29:17
30.3%,3032000,30319.999998080453,83.74779107624681,102.55728845687096,186.30507953311778,256.9751376980011,1000000.0,1.6605390671738464e-09,3.43e+03,764.1879684925079,29:16
30.3%,3033000,30329.999998078853,98.8862460260824,91.44029330414763,190.32653933023005,229.1195712809885,1000000.0,1.6605390671738464e-09,3.43e+03,764.4334554672241,29:16
30.3%,3034000,30339.99999807725,113.82730092904012,92.80109739510412,206.62839832414426,232.52930279705336,1000000.0,1.6605390671738464e-09,3.43e+03,764.6795601844788,29:16
30.4%,3035000,30349.99999807565,96.84502282019298,112.39652402089081,209.2415468410838,281.6290550543514,1000000.0,1.6605390671738464e-09,3.43e+03,764.9372248649597,29:16
30.4%,3036000,30359.99999807405,121.49465486693498,116.14084744451381,237.6355023114488,291.0111091418676,1000000.0,1.6605390671738464e-09,3.43e+03,765.1859097480774,29:15
30.4%,3037000,30369.99999807245,103.1917855019397,141.9824109323218,245.17419643426152,355.7616445307174,1000000.0,1.6605390671738464e-09,3.43e+03,765.4337115287781,29:15
30.4%,3038000,30379.99999807085,101.34450037755778,132.33517891605658,233.67967929361436,331.5888254840548,1000000.0,1.6605390671738464e-09,3.43e+03,765.6786816120148,29:15
30.4%,3039000,30389.99999806925,117.74321884182473,129.1622934603726,246.90551230219734,323.6386086916397,1000000.0,1.6605390671738464e-09,3.43e+03,765.9222941398621,29:14
30.4%,3040000,30399.999998067648,101.71108730938704,136.36490172011295,238.0759890295,341.6859973968306,1000000.0,1.6605390671738464e-09,3.43e+03,766.1779396533966,29:14
30.4%,3041000,30409.999998066047,102.88954947328602,122.43234990212471,225.32189937541074,306.77556366965854,1000000.0,1.6605390671738464e-09,3.43e+03,766.4256525039673,29:14
30.4%,3042000,30419.999998064446,108.11420096928725,127.40345571042656,235.5176566797138,319.2315345598885,1000000.0,1.6605390671738464e-09,3.43e+03,766.6818702220917,29:14
30.4%,3043000,30429.999998062845,130.4672967344086,126.61745488864241,257.08475162305103,317.2620726869406,1000000.0,1.6605390671738464e-09,3.43e+03,766.9269106388092,29:13
30.4%,3044000,30439.999998061245,89.70837109986417,139.30424512023438,229.01261622009855,349.0510339179118,1000000.0,1.6605390671738464e-09,3.43e+03,767.1825354099274,29:13
30.5%,3045000,30449.999998059644,103.28460601685674,114.98192119169963,218.26652720855637,288.1072176888092,1000000.0,1.6605390671738464e-09,3.43e+03,767.4300282001495,29:13
30.5%,3046000,30459.999998058043,107.20777927668814,131.77455055553122,238.98232983221936,330.1840735418855,1000000.0,1.6605390671738464e-09,3.43e+03,767.6774475574493,29:13
