#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
2.7%,2713000,27129.99999859108,-765303.2766959214,108242.06478286814,-657061.2119130533,298.54900807510137,3414.484881416951,4.863219855537191e-07,1.12e+03,2088.854905605316,20:48:53
2.7%,2714000,27139.99999858948,-765196.7728761518,107850.20951175498,-657346.5633643968,297.4682082701964,3417.1632084488783,4.859408128555849e-07,1.12e+03,2089.616142988205,20:48:51
2.7%,2715000,27149.99999858788,-765116.9699805868,107991.55634025202,-657125.4136403347,297.8580655361955,3411.0157527491074,4.868165929270586e-07,1.12e+03,2090.3781187534332,20:48:50
2.7%,2716000,27159.999998586278,-764960.6286996311,109090.61566899804,-655870.0130306331,300.88944777258416,3412.941552249354,4.865418999277739e-07,1.12e+03,2091.1701023578644,20:48:50
2.7%,2717000,27169.999998584677,-763643.8877966518,107839.6860200421,-655804.2017766098,297.4391827890337,3419.1885540710546,4.856529673383255e-07,1.12e+03,2091.9297337532043,20:48:49
2.7%,2718000,27179.999998583076,-764543.7740237735,108485.30548237829,-656058.4685413952,299.2199050106681,3413.242337342049,4.864990244047357e-07,1.12e+03,2092.6836116313934,20:48:48
2.7%,2719000,27189.999998581476,-765372.5168842818,109190.61415267298,-656181.9027316088,301.16525965930356,3414.73251692387,4.862867176108211e-07,1.12e+03,2093.4739813804626,20:48:48
2.7%,2720000,27199.999998579875,-764433.5039295916,108314.50952983528,-656118.9943997563,298.7488223283741,3419.5740518433417,4.855982183742222e-07,1.12e+03,2094.2307603359222,20:48:47
2.7%,2721000,27209.999998578274,-763875.0142485454,107671.98209164977,-656203.0321568956,296.9766284062042,3421.5136141311355,4.853229460539575e-07,1.12e+03,2094.9862864017487,20:48:45
2.7%,2722000,27219.999998576674,-764301.8582643326,107844.3884156468,-656457.4698486859,297.4521527517388,3415.7115143633678,4.861473400757451e-07,1.12e+03,2095.774564266205,20:48:45
2.7%,2723000,27229.999998575073,-764110.1530694256,107727.33593556461,-656382.817133861,297.1293032025236,3419.285473772962,4.856392014971327e-07,1.12e+03,2096.5343856811523,20:48:44
2.7%,2724000,27239.999998573472,-764799.4549649626,108007.96246999537,-656791.4924949672,297.90331627832666,3414.7258449894807,4.862876677524201e-07,1.12e+03,2097.291758298874,20:48:43
2.7%,2725000,27249.99999857187,-764896.723356754,108055.64764608236,-656841.0757106717,298.0348396564996,3413.879649259792,4.864082035035681e-07,1.12e+03,2098.0743038654327,20:48:42
2.7%,2726000,27259.99999857027,-764483.7567943903,107612.98324176017,-656870.7735526301,296.8139000976908,3416.4212619640875,4.860463449461174e-07,1.12e+03,2098.8360302448273,20:48:41
2.7%,2727000,27269.99999856867,-765279.0378266764,108064.12149929661,-657214.9163273798,298.0582119053269,3414.486012233584,4.863218244925847e-07,1.12e+03,2099.587224960327,20:48:40
2.7%,2728000,27279.99999856707,-765772.1707332983,108407.4542619408,-657364.7164713575,299.0051788347986,3414.6322073917813,4.863010029540563e-07,1.12e+03,2100.372357606888,20:48:40
2.7%,2729000,27289.99999856547,-765440.6598672972,107871.16128893752,-657569.4985783596,297.52599663840437,3415.774086364334,4.861384345652915e-07,1.12e+03,2101.138097524643,20:48:39
2.7%,2730000,27299.999998563868,-766550.7166897235,108383.36180561506,-658167.3548841085,298.9387279688384,3406.168340865874,4.875093950147292e-07,1.12e+03,2101.8952176570892,20:48:38
2.7%,2731000,27309.999998562267,-766420.7683219814,108059.9189483838,-658360.8493735977,298.046620594602,3410.703982697092,4.868610924893978e-07,1.12e+03,2102.68372130394,20:48:37
2.7%,2732000,27319.999998560666,-765587.7753781015,106902.20482821611,-658685.5705498854,294.85345901824127,3409.3015756805903,4.870613614879045e-07,1.12e+03,2103.4516921043396,20:48:37
2.7%,2733000,27329.999998559066,-764716.6485535494,106705.01124873522,-658011.6373048142,294.3095674390212,3416.4782864284243,4.860382323429806e-07,1.12e+03,2104.2072236537933,20:48:35
2.7%,2734000,27339.999998557465,-766153.0747097443,108052.68238149033,-658100.392328254,298.0266609802668,3411.3206136461,4.867730873877091e-07,1.12e+03,2104.989626646042,20:48:35
2.7%,2735000,27349.999998555864,-765596.6247927011,107744.44861169957,-657852.1761810016,297.17650271313767,3415.1046640112277,4.862337265012114e-07,1.12e+03,2105.748319864273,20:48:34
2.7%,2736000,27359.999998554264,-766612.2611845339,108479.78453498491,-658132.4766495491,299.20467735059685,3410.3740562305306,4.869081924137178e-07,1.12e+03,2106.5050230026245,20:48:33
2.7%,2737000,27369.999998552663,-765550.0656836142,107608.46631004155,-657941.5993735727,296.80144167418564,3414.4175863701416,4.863315705151229e-07,1.12e+03,2107.291800260544,20:48:32
2.7%,2738000,27379.999998551062,-766714.8359188946,108051.3148957761,-658663.5210231185,298.0228892349258,3407.7100042784696,4.87288843560337e-07,1.12e+03,2108.047106027603,20:48:31
2.7%,2739000,27389.99999854946,-766318.3506840873,107576.83792422611,-658741.5127598612,296.71420550374535,3411.9061291869825,4.866895524964322e-07,1.12e+03,2108.7999897003174,20:48:30
2.7%,2740000,27399.99999854786,-766511.3453529178,107852.83589965904,-658658.5094532587,297.4754522700697,3410.2053872749734,4.869322749210568e-07,1.12e+03,2109.5855140686035,20:48:29
2.7%,2741000,27409.99999854626,-766285.8623578402,107775.13533565216,-658510.727022188,297.26114162884477,3409.4640674425536,4.870381486141957e-07,1.12e+03,2110.341871023178,20:48:28
2.7%,2742000,27419.99999854466,-766367.9816265372,108125.23743863669,-658242.7441879004,298.22677948673953,3408.427869853903,4.871862132863685e-07,1.12e+03,2111.094814300537,20:48:27
2.7%,2743000,27429.99999854306,-766223.8776459711,108214.34484444254,-658009.5328015286,298.4725520306101,3411.7667312448148,4.867094376548961e-07,1.12e+03,2111.874487400055,20:48:26
2.7%,2744000,27439.999998541458,-766229.7485001093,108195.57798820494,-658034.1705119044,298.42079002546296,3412.3846973752975,4.866212969631129e-07,1.12e+03,2112.6328463554382,20:48:25
2.7%,2745000,27449.999998539857,-766439.7776676796,108315.10545582339,-658124.6722118562,298.75046598800856,3410.7762414081567,4.86850778134975e-07,1.12e+03,2113.388644218445,20:48:24
2.7%,2746000,27459.999998538256,-766463.4788464325,108217.46106918267,-658246.0177772499,298.4811470791891,3408.8730751132384,4.871225858471382e-07,1.12e+03,2114.184493780136,20:48:24
2.7%,2747000,27469.999998536656,-765730.3469761162,107803.53786234264,-657926.8091137735,297.33948036145557,3408.9615769872253,4.871099393972633e-07,1.12e+03,2114.9447932243347,20:48:23
2.7%,2748000,27479.999998535055,-765419.8304327894,107633.33919179939,-657786.49124099,296.87004507889407,3417.563157821848,4.858839443459402e-07,1.12e+03,2115.7021069526672,20:48:22
2.7%,2749000,27489.999998533454,-766295.8017995944,108514.61049494942,-657781.191304645,299.3007329443582,3411.420977256388,4.867587665798209e-07,1.12e+03,2116.4842913150787,20:48:21
2.8%,2750000,27499.999998531854,-765208.0001098249,107979.77706040713,-657228.2230494178,297.8255763895723,3414.9110870937957,4.862612890419413e-07,1.12e+03,2117.244790315628,20:48:20
2.8%,2751000,27509.999998530253,-765515.3016568728,108381.97520208033,-657133.3264547925,298.93490349347644,3411.900866207534,4.866903032325213e-07,1.12e+03,2118.0036249160767,20:48:19
2.8%,2752000,27519.999998528652,-765055.9227465406,107503.42696776727,-657552.4957787733,296.51172628943436,3412.5867414022773,4.865924862884244e-07,1.12e+03,2118.79239153862,20:48:19
2.8%,2753000,27529.99999852705,-765965.2709265752,108255.91121745977,-657709.3597091155,298.5871987666869,3407.082636462701,4.873785711572439e-07,1.12e+03,2119.555565595627,20:48:18
2.8%,2754000,27539.99999852545,-764565.6096461421,107491.6371353687,-657073.9725107735,296.4792080371724,3414.442613405843,4.863280058227395e-07,1.12e+03,2120.3176732063293,20:48:17
2.8%,2755000,27549.99999852385,-764841.9838569369,107632.2764381197,-657209.7074188172,296.86711383347176,3416.7935288288195,4.859933891712305e-07,1.12e+03,2121.1011443138123,20:48:17
2.8%,2756000,27559.99999852225,-765778.9911818936,107942.4764990606,-657836.514682833,297.722695447556,3410.2185765074964,4.869303916801874e-07,1.12e+03,2121.8566212654114,20:48:15
2.8%,2757000,27569.99999852065,-766020.1213244647,108096.04373020303,-657924.0775942616,298.1462585477462,3410.406706702927,4.869035308633916e-07,1.12e+03,2122.6177773475647,20:48:14
2.8%,2758000,27579.999998519048,-765912.311519099,108598.82717888177,-657313.4843402173,299.53301609141204,3414.7532418313926,4.862837662270641e-07,1.12e+03,2123.4003252983093,20:48:14
2.8%,2759000,27589.999998517447,-765100.1518589631,107831.08104685656,-657269.0708121065,297.4154488902559,3411.47942675799,4.867504268527558e-07,1.12e+03,2124.1553761959076,20:48:13
2.8%,2760000,27599.999998515847,-764900.213036697,107698.03458811648,-657202.1784485806,297.04848537783187,3415.4361633641124,4.861865330658854e-07,1.12e+03,2124.907956838608,20:48:11
2.8%,2761000,27609.999998514246,-764957.5523866856,107876.22304602605,-657081.3293406595,297.5399577778276,3414.0685539856186,4.863812899232256e-07,1.12e+03,2125.6943209171295,20:48:11
2.8%,2762000,27619.999998512645,-764576.6434710338,107680.93474436598,-656895.7087266678,297.0013212609962,3414.4850434694426,4.863219624727306e-07,1.12e+03,2126.454978942871,20:48:10
2.8%,2763000,27629.999998511044,-765653.6004946849,108829.60188010408,-656823.9986145808,300.1695298005413,3410.6637871345088,4.868668302743962e-07,1.12e+03,2127.2101969718933,20:48:09
2.8%,2764000,27639.999998509444,-763459.5421561159,107297.51817734857,-656162.0239787673,295.9437967580016,3421.248806741608,4.853605104375151e-07,1.12e+03,2128.0001378059387,20:48:08
2.8%,2765000,27649.999998507843,-765328.085185565,109047.35736741833,-656280.7278181467,300.7701344256562,3417.9535162668685,4.858284523973012e-07,1.12e+03,2128.7608692646027,20:48:07
2.8%,2766000,27659.999998506242,-764941.9778973818,108424.96488508691,-656517.0130122949,299.0534759472154,3414.223985478185,4.863591475652049e-07,1.12e+03,2129.517422437668,20:48:06
2.8%,2767000,27669.99999850464,-764671.9736603793,108254.04701034722,-656417.926650032,298.5820569839113,3416.2972712303263,4.860639854610279e-07,1.12e+03,2130.305123090744,20:48:06
2.8%,2768000,27679.99999850304,-765005.9879663148,108012.51257738512,-656993.4753889297,297.9158662056638,3414.6586379692335,4.862972388248456e-07,1.12e+03,2131.063839673996,20:48:05
2.8%,2769000,27689.99999850144,-765429.6611958147,108476.92550389579,-656952.735691919,299.1967916834357,3412.671861975585,4.865803494545665e-07,1.12e+03,2131.824409008026,20:48:04
2.8%,2770000,27699.99999849984,-764565.6958383309,107875.03350511531,-656690.6623332156,297.53667683284857,3418.0350412959865,4.858168646931819e-07,1.12e+03,2132.6152262687683,20:48:04
2.8%,2771000,27709.99999849824,-764054.313083051,107335.22202210248,-656719.0910609486,296.047790020459,3418.726011698225,4.857186745857375e-07,1.12e+03,2133.3758566379547,20:48:03
2.8%,2772000,27719.999998496638,-764957.474397747,107840.332667184,-657117.141730563,297.4409663457607,3411.5902058780416,4.867346213835413e-07,1.12e+03,2134.132355451584,20:48:01
2.8%,2773000,27729.999998495037,-765124.8982560742,108307.30752266772,-656817.5907334065,298.72895803531634,3416.492672271962,4.860361857792573e-07,1.12e+03,2134.921950340271,20:48:01
2.8%,2774000,27739.999998493437,-765705.585970609,108856.70400840642,-656848.8819622026,300.24428182543676,3411.5589211336023,4.867390848468999e-07,1.12e+03,2135.6795251369476,20:48:00
2.8%,2775000,27749.999998491836,-764238.4887355648,107614.68537698168,-656623.803358583,296.81859486014764,3416.5384729753796,4.860296701789293e-07,1.12e+03,2136.437258005142,20:47:59
2.8%,2776000,27759.999998490235,-765442.6761058997,108400.13137791285,-657042.5447279869,298.9849811439362,3414.6016837523507,4.863053500720641e-07,1.12e+03,2137.2249023914337,20:47:59
2.8%,2777000,27769.999998488634,-764969.6245544505,108562.76701533647,-656406.8575391141,299.43355636585096,3415.2547369697736,4.862123604423077e-07,1.12e+03,2137.986225128174,20:47:58
2.8%,2778000,27779.999998487034,-764235.2296897671,107597.16224548411,-656638.067444283,296.7702632476875,3416.8399678966716,4.859867839218809e-07,1.12e+03,2138.7451944351196,20:47:56
2.8%,2779000,27789.999998485433,-765010.8820660328,107967.85680946853,-657043.0252565644,297.79269842202007,3407.7652960594564,4.872809371860199e-07,1.12e+03,2139.5310730934143,20:47:56
2.8%,2780000,27799.999998483832,-765317.3520725194,108287.79087956433,-657029.561192955,298.67512799751023,3413.747789993054,4.864269914846946e-07,1.12e+03,2140.2890651226044,20:47:55
2.8%,2781000,27809.99999848223,-765137.9270923744,107828.86918423194,-657309.0579081425,297.4093482177133,3412.125647420467,4.86658241448171e-07,1.12e+03,2141.04994225502,20:47:54
2.8%,2782000,27819.99999848063,-765759.2750479896,108415.85844611062,-657343.4166018789,299.0283589252063,3412.2695431688867,4.866377190213838e-07,1.12e+03,2141.8373312950134,20:47:54
2.8%,2783000,27829.99999847903,-766130.1016352137,108656.89773611104,-657473.2038991026,299.69318401960106,3411.3697979843237,4.867660692062788e-07,1.12e+03,2142.6005074977875,20:47:53
2.8%,2784000,27839.99999847743,-765561.089272528,107906.7120550885,-657654.3772174395,297.62405136409694,3413.761153296388,4.864250873469577e-07,1.12e+03,2143.3543660640717,20:47:51
2.8%,2785000,27849.99999847583,-766026.8622085298,108301.03069590447,-657725.8315126253,298.7116455384808,3410.4268349293366,4.869006571748526e-07,1.12e+03,2144.143145084381,20:47:51
2.8%,2786000,27859.999998474228,-765840.1709018316,108481.02448066638,-657359.1464211652,299.20809732003306,3413.9189051603926,4.864026104029062e-07,1.12e+03,2144.9036569595337,20:47:50
2.8%,2787000,27869.999998472627,-765341.1415631836,108329.15924591488,-657011.9823172687,298.78922859938274,3412.1039447557905,4.866613368347118e-07,1.12e+03,2145.6556627750397,20:47:49
2.8%,2788000,27879.999998471027,-765316.3745713287,108485.5314978053,-656830.8430735235,299.2205283975343,3413.472331135395,4.864662449516664e-07,1.12e+03,2146.4412167072296,20:47:48
2.8%,2789000,27889.999998469426,-765975.5020268752,108645.94941836418,-657329.552608511,299.6629867999714,3408.3921276663273,4.871913221765337e-07,1.12e+03,2147.2004375457764,20:47:47
2.8%,2790000,27899.999998467825,-765421.7944943157,108133.0714269738,-657288.723067342,298.2483868854159,3412.1022870461006,4.866615732705351e-07,1.12e+03,2147.9566049575806,20:47:46
2.8%,2791000,27909.999998466224,-764920.9790850019,108378.85515438786,-656542.123930614,298.92629790058055,3415.085950662026,4.86236390873836e-07,1.12e+03,2148.742992401123,20:47:46
2.8%,2792000,27919.999998464624,-763012.8164365228,107511.98797557455,-655500.8284609482,296.5353389246341,3421.4231525753476,4.853357778689077e-07,1.12e+03,2149.5035903453827,20:47:45
2.8%,2793000,27929.999998463023,-764084.2893962095,108648.48576468941,-655435.8036315201,299.6699824507015,3419.889377291689,4.855534445645947e-07,1.12e+03,2150.256070137024,20:47:43
2.8%,2794000,27939.999998461422,-764555.4162371187,108796.29631459778,-655759.1199225208,300.07766769900775,3417.0171363789254,4.85961586055594e-07,1.12e+03,2151.0521652698517,20:47:44
2.8%,2795000,27949.99999845982,-764620.4448685646,108598.77156343116,-656021.6733051335,299.5328626950625,3414.8453659265765,4.862706474919047e-07,1.12e+03,2151.8075182437897,20:47:42
2.8%,2796000,27959.99999845822,-763898.1774637423,108329.87757739672,-655568.2998863456,298.7912098730382,3421.4334866801637,4.853343119597151e-07,1.12e+03,2152.5639946460724,20:47:41
2.8%,2797000,27969.99999845662,-763579.8984314894,108198.03212143098,-655381.8663100584,298.42755891925475,3421.5398676787654,4.853192221607478e-07,1.12e+03,2153.3573274612427,20:47:41
2.8%,2798000,27979.99999845502,-763783.817345858,108650.5265559651,-655133.2907898929,299.67561128097435,3418.003067767401,4.858214092413003e-07,1.12e+03,2154.113494873047,20:47:40
2.8%,2799000,27989.99999845342,-763827.6848220469,108884.8422643152,-654942.8425577317,300.321891656766,3416.5063945350093,4.860342336341062e-07,1.12e+03,2154.866768836975,20:47:38
2.8%,2800000,27999.999998451818,-763078.0140035786,108105.09873608977,-654972.9152674888,298.17123370902954,3418.065154777931,4.858125845999944e-07,1.12e+03,2155.6547768115997,20:47:38
2.8%,2801000,28009.999998450217,-763165.053329362,108307.01688095796,-654858.036448404,298.7281563987776,3419.3878812262815,4.856246570594776e-07,1.12e+03,2156.4156086444855,20:47:37
2.8%,2802000,28019.999998448617,-763930.3492787556,108981.18726967399,-654949.1620090816,300.5876266632125,3418.5526310695122,4.857433090489931e-07,1.12e+03,2157.1707243919373,20:47:36
2.8%,2803000,28029.999998447016,-764129.7544398671,108615.13217724409,-655514.622262623,299.5779878969435,3418.836214250414,4.857030179604327e-07,1.12e+03,2157.961384534836,20:47:36
2.8%,2804000,28039.999998445415,-763338.3090487932,108356.35029966755,-654981.9587491256,298.86422589495965,3422.324808722938,4.852079098224131e-07,1.12e+03,2158.7201936244965,20:47:35
2.8%,2805000,28049.999998443815,-763428.8440253705,108304.22924124196,-655124.6147841286,298.72046764049543,3424.722672534623,4.848681852375768e-07,1.12e+03,2159.4763193130493,20:47:33
2.8%,2806000,28059.999998442214,-763226.2723750663,107680.16799888836,-655546.104376178,296.9992064537607,3417.9180140769163,4.85833498736602e-07,1.12e+03,2160.261965274811,20:47:33
2.8%,2807000,28069.999998440613,-763930.5793307861,108244.76216415598,-655685.8171666302,298.55644788613506,3418.2499339419187,4.857863231957753e-07,1.12e+03,2161.0164847373962,20:47:32
2.8%,2808000,28079.999998439012,-765101.558589499,109124.3685645392,-655977.1900249597,300.98254368223525,3413.490474443206,4.864636592972202e-07,1.12e+03,2161.7709987163544,20:47:31
2.8%,2809000,28089.99999843741,-764821.7103926226,108698.36427395436,-656123.3461186683,299.8075553942257,3412.974729089263,4.865371703519627e-07,1.12e+03,2162.558258295059,20:47:30
2.8%,2810000,28099.99999843581,-764748.9589581827,108498.98059763419,-656249.9783605485,299.25762317599646,3417.6238157062385,4.858753206080122e-07,1.12e+03,2163.327652454376,20:47:30
2.8%,2811000,28109.99999843421,-764886.1593302134,108249.54537711109,-656636.6139531024,298.5696407560792,3415.856104048438,4.861267619575054e-07,1.12e+03,2164.0814080238342,20:47:28
2.8%,2812000,28119.99999843261,-764920.0827753235,108539.13347539588,-656380.9492999277,299.36837126502417,3414.2665667513565,4.863530819018136e-07,1.12e+03,2164.865585565567,20:47:28
2.8%,2813000,28129.99999843101,-764548.8631951326,107870.03652387846,-656678.8266712541,297.52289435563307,3415.8545344977556,4.86126985327846e-07,1.12e+03,2165.6222009658813,20:47:27
2.8%,2814000,28139.999998429408,-765688.4817630562,108266.91642253222,-657421.5653405241,298.61755289070175,3412.5227017868383,4.866016177135959e-07,1.12e+03,2166.381655931473,20:47:26
2.8%,2815000,28149.999998427807,-764846.9252590779,107830.25860523806,-657016.6666538399,297.413180464114,3414.154901377105,4.863689888540398e-07,1.12e+03,2167.1695063114166,20:47:25
2.8%,2816000,28159.999998426207,-765330.4314086022,108231.16202818783,-657099.2693804144,298.51893652573074,3412.716269322201,4.865740179167154e-07,1.12e+03,2167.9259176254272,20:47:24
2.8%,2817000,28169.999998424606,-765521.1678183577,108187.90107926719,-657333.2667390906,298.3996158770111,3409.5641326771147,4.870238548262847e-07,1.12e+03,2168.6855204105377,20:47:23
2.8%,2818000,28179.999998423005,-764960.1567332346,108053.96242645473,-656906.1943067799,298.03019154996883,3413.7223297109877,4.864306193627736e-07,1.12e+03,2169.4738988876343,20:47:23
2.8%,2819000,28189.999998421405,-765568.8707210886,108345.36784470754,-657223.502876381,298.8339345194106,3411.9441585094673,4.866841278842222e-07,1.12e+03,2170.2327280044556,20:47:22
2.8%,2820000,28199.999998419804,-765395.8664946936,108069.8555940132,-657326.0109006803,298.07402745996626,3406.3687313010078,4.874807157296885e-07,1.12e+03,2170.988877773285,20:47:20
2.8%,2821000,28209.999998418203,-764912.8161479073,107823.50422636939,-657089.3119215379,297.394550801834,3413.6534069339937,4.864404405558196e-07,1.12e+03,2171.777505636215,20:47:20
2.8%,2822000,28219.999998416602,-766410.6321984059,109158.04501658083,-657252.5871818251,301.07542874843097,3408.7248515860174,4.871437676764166e-07,1.12e+03,2172.5340197086334,20:47:19
2.8%,2823000,28229.999998415,-765179.5963128465,108234.87735710855,-656944.718955738,298.52918399990983,3412.834886449405,4.865571064592034e-07,1.12e+03,2173.2904155254364,20:47:18
2.8%,2824000,28239.9999984134,-764195.6493686616,107670.78760772583,-656524.8617609357,296.97333382760047,3417.212951848992,4.85933739152943e-07,1.12e+03,2174.0792536735535,20:47:18
2.8%,2825000,28249.9999984118,-765828.1126265335,109096.7754578538,-656731.3371686797,300.90643746006407,3411.121817841149,4.868014558989799e-07,1.12e+03,2174.837792634964,20:47:17
2.8%,2826000,28259.9999984102,-764249.6621322286,107675.8271999793,-656573.8349322493,296.98723383284704,3418.054453138351,4.858141056381331e-07,1.12e+03,2175.593094587326,20:47:15
2.8%,2827000,28269.9999984086,-764683.4147229597,108534.16418119117,-656149.2505417686,299.35466515309236,3415.0742823151604,4.862380522066206e-07,1.12e+03,2176.375798225403,20:47:15
2.8%,2828000,28279.999998407,-764543.2038561575,108424.11747433236,-656119.0863818252,299.0511386521841,3412.9691254962013,4.86537969174399e-07,1.12e+03,2177.133860349655,20:47:14
2.8%,2829000,28289.999998405397,-764323.8638814902,107710.30884137994,-656613.5550401103,297.08233974068065,3417.3019690736737,4.859210810755386e-07,1.12e+03,2177.88805270195,20:47:12
2.8%,2830000,28299.999998403797,-764812.5066102508,108258.76322140149,-656553.7433888493,298.59506505184635,3420.5842951499076,4.854548006690983e-07,1.12e+03,2178.670954465866,20:47:12
2.8%,2831000,28309.999998402196,-764778.5423000706,107878.71291717704,-656899.8293828936,297.5468252425591,3416.5943483804417,4.86021721589801e-07,1.12e+03,2179.429774284363,20:47:11
2.8%,2832000,28319.999998400595,-765257.4807757712,108032.36144060054,-657225.1193351706,297.97061255992327,3412.236943281756,4.866423682690702e-07,1.12e+03,2180.1865708827972,20:47:10
2.8%,2833000,28329.999998398995,-765665.4155739163,108118.97637749571,-657546.4391964206,298.2095104740236,3411.4622842548415,4.867528727601204e-07,1.12e+03,2180.9697296619415,20:47:09
2.8%,2834000,28339.999998397394,-766071.6614100498,108756.91705672964,-657314.7443533201,299.9690533779593,3412.3906751661316,4.866204445049374e-07,1.12e+03,2181.731076002121,20:47:08
2.8%,2835000,28349.999998395793,-765634.4840362899,108148.64651863645,-657485.8375176534,298.2913454909811,3413.910590348811,4.864037950695666e-07,1.12e+03,2182.4867928028107,20:47:07
2.8%,2836000,28359.999998394193,-765990.7465938122,108740.2211491583,-657250.5254446539,299.92300338201426,3411.1189631769607,4.868018632886658e-07,1.12e+03,2183.277601957321,20:47:07
2.8%,2837000,28369.99999839259,-765398.7634857256,108370.4997886814,-657028.2636970442,298.90325245933946,3415.498907912911,4.861776015582281e-07,1.12e+03,2184.038613319397,20:47:06
2.8%,2838000,28379.99999839099,-764720.2528029757,108317.654580019,-656402.5982229568,298.7574968821586,3413.03419476603,4.865286933603897e-07,1.12e+03,2184.7936890125275,20:47:05
2.8%,2839000,28389.99999838939,-764505.4522061963,108164.1233831041,-656341.3288230922,298.33403317015825,3418.6694483201823,4.857267110131923e-07,1.12e+03,2185.5825667381287,20:47:05
2.8%,2840000,28399.99999838779,-763741.1727167162,107866.8510128234,-655874.3217038928,297.51410820426383,3419.853386539734,4.855585545595591e-07,1.12e+03,2186.339174747467,20:47:03
2.8%,2841000,28409.99999838619,-764156.7400579586,108291.9079971493,-655864.8320608094,298.68648366938874,3417.169393373266,4.859399333243594e-07,1.12e+03,2187.0926673412323,20:47:02
2.8%,2842000,28419.99999838459,-764368.3194331609,108185.48863517791,-656182.830797983,298.3929619685576,3415.8858130468197,4.861225339651266e-07,1.12e+03,2187.8787536621094,20:47:02
2.8%,2843000,28429.999998382988,-763954.6917176973,108147.64202138681,-655807.0496963105,298.288574926154,3419.4784046986706,4.856118011718151e-07,1.12e+03,2188.634473800659,20:47:00
2.8%,2844000,28439.999998381387,-764595.6130860373,108345.77944127061,-656249.8336447667,298.835069768871,3414.5473895769437,4.863130827361528e-07,1.12e+03,2189.3899788856506,20:46:59
2.8%,2845000,28449.999998379786,-765209.5497661625,108457.13862212669,-656752.4111440359,299.1422162839649,3414.8143132917244,4.86275069397013e-07,1.12e+03,2190.1765143871307,20:46:59
2.8%,2846000,28459.999998378185,-765082.8296412146,108250.62826118802,-656832.2013800265,298.57262752437185,3415.408967808014,4.861904043777133e-07,1.12e+03,2190.9349236488342,20:46:58
2.8%,2847000,28469.999998376585,-764753.1746295143,107621.21014453185,-657131.9644849824,296.8365912175151,3417.696948425625,4.858649237284715e-07,1.12e+03,2191.6884224414825,20:46:56
2.8%,2848000,28479.999998374984,-764398.3945514999,107134.65116415231,-657263.7433873476,295.4945833645262,3415.8853662343527,4.861225975520404e-07,1.12e+03,2192.4704654216766,20:46:56
2.8%,2849000,28489.999998373383,-764710.3218238307,108396.75812607502,-656313.5636977557,298.97567717332004,3421.2234125229556,4.853641130525569e-07,1.12e+03,2193.2296080589294,20:46:55
2.9%,2850000,28499.999998371783,-764460.9270329277,108212.35515766684,-656248.5718752609,298.4670641547602,3417.533041513322,4.858882260984787e-07,1.12e+03,2193.9871056079865,20:46:54
2.9%,2851000,28509.999998370182,-765145.6973344286,108414.60913541357,-656731.088199015,299.02491312555225,3411.775177347215,4.867082327695985e-07,1.12e+03,2194.7727479934692,20:46:54
2.9%,2852000,28519.99999836858,-763800.3658975393,106991.63531127814,-656808.7305862611,295.1001226610996,3418.2224954043054,4.857902226687672e-07,1.12e+03,2195.532520055771,20:46:52
2.9%,2853000,28529.99999836698,-764379.3799147176,107831.4762986014,-656547.9036161163,297.4165390580811,3418.2170408232464,4.857909978630031e-07,1.12e+03,2196.289003133774,20:46:51
2.9%,2854000,28539.99999836538,-764955.5265090088,108235.55313764194,-656719.9733713669,298.53104791121206,3412.9124292009424,4.865460516848435e-07,1.12e+03,2197.0680747032166,20:46:51
2.9%,2855000,28549.99999836378,-764954.0943627995,108824.35313234042,-656129.7412304592,300.15505291078847,3413.542724320415,4.864562131720308e-07,1.12e+03,2197.8273503780365,20:46:50
2.9%,2856000,28559.99999836218,-764581.6978502247,108004.28289989922,-656577.4149503255,297.8931674327318,3415.6287767816552,4.86159116137461e-07,1.12e+03,2198.5872461795807,20:46:48
2.9%,2857000,28569.999998360578,-765731.544363345,108722.27020794351,-657009.2741554015,299.87349180160936,3411.249074840968,4.867832957202811e-07,1.12e+03,2199.3740701675415,20:46:48
2.9%,2858000,28579.999998358977,-765226.9911923474,108960.77117511653,-656266.2200172308,300.5313157937633,3413.6286178638943,4.864439729864177e-07,1.12e+03,2200.1332683563232,20:46:47
2.9%,2859000,28589.999998357376,-764048.5988021602,107731.18131937757,-656317.4174827826,297.13990938899406,3415.3394975073793,4.862002938172792e-07,1.12e+03,2200.88888835907,20:46:46
2.9%,2860000,28599.999998355775,-764837.4523337416,108096.47987283595,-656740.9724609057,298.14746149921143,3413.537927261039,4.864568967910173e-07,1.12e+03,2201.6792526245117,20:46:46
2.9%,2861000,28609.999998354175,-764956.1604385686,108689.12021966805,-656267.0402189005,299.78205880707816,3413.2768835021975,4.864941004932621e-07,1.12e+03,2202.442154407501,20:46:45
2.9%,2862000,28619.999998352574,-764506.3189208828,108529.77436172435,-655976.5445591584,299.34255732560325,3417.644999233483,4.858723090157919e-07,1.12e+03,2203.1993777751923,20:46:44
2.9%,2863000,28629.999998350973,-764966.156599612,108548.35437761605,-656417.8022219959,299.3938039950531,3410.468037578868,4.868947748159173e-07,1.12e+03,2203.989564180374,20:46:43
