#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
4.8%,47713000,477130.00029232365,-764582.7115707112,109081.74590179458,-655500.9656689167,300.8649835293552,3411.2175036445797,4.8678780095368e-07,611,67470.80456089973,15:14:04:14
4.8%,47714000,477140.00029233296,-763406.1110418655,108212.6739637841,-655193.4370780814,298.4679434732605,3419.455537528884,4.85615048638374e-07,611,67472.18633675575,15:14:04:12
4.8%,47715000,477150.0002923423,-763930.6077914919,108653.23885200852,-655277.3689394834,299.6830922293006,3416.4550648558397,4.860415359345329e-07,611,67473.56698274612,15:14:04:10
4.8%,47716000,477160.0002923516,-764375.6853653967,109213.58265943987,-655162.1027059568,301.2286104917731,3419.4371851070714,4.856176549772915e-07,611,67474.9514157772,15:14:04:08
4.8%,47717000,477170.0002923609,-763577.2484790501,108355.16068234283,-655222.0877967073,298.8609447392186,3420.1022021222716,4.855232297278819e-07,611,67476.32205581665,15:14:04:05
4.8%,47718000,477180.0002923702,-763937.1228970988,108143.00835490538,-655794.1145421934,298.27579452941495,3422.2465780209295,4.852190014122621e-07,611,67477.72717475891,15:14:04:04
4.8%,47719000,477190.0002923795,-764517.047655818,108923.4674769833,-655593.5801788347,300.42842619998527,3415.8999410127094,4.86120523390257e-07,611,67479.10848093033,15:14:04:02
4.8%,47720000,477200.00029238884,-763636.1822029215,107723.30796517091,-655912.8742377505,297.1181934129238,3415.893050428381,4.861215039989619e-07,611,67480.4793279171,15:14:03:59
4.8%,47721000,477210.00029239815,-763962.6983883373,107691.72544118352,-656270.9729471537,297.0310837367747,3420.4850647546464,4.854688840142496e-07,611,67481.87139582634,15:14:03:58
4.8%,47722000,477220.00029240747,-764122.1177817128,108041.39672027125,-656080.7210614416,297.9955333131331,3417.3541108527256,4.859136669215399e-07,611,67483.25425505638,15:14:03:56
4.8%,47723000,477230.0002924168,-763704.130062202,107432.8463244456,-656271.2837377564,296.31705353355835,3418.6441946892346,4.857302990915072e-07,611,67484.63921499252,15:14:03:54
4.8%,47724000,477240.0002924261,-764623.6823602177,108226.15498409927,-656397.5273761183,298.5051262935532,3415.456299082716,4.86183666767985e-07,611,67486.0212996006,15:14:03:51
4.8%,47725000,477250.0002924354,-763914.0736872053,107308.2890654376,-656605.7846217677,295.97350459812384,3415.451765027435,4.861843121829325e-07,611,67487.38893961906,15:14:03:49
4.8%,47726000,477260.0002924447,-765261.0571507704,108087.74897751171,-657173.3081732588,298.12338028694074,3410.37579698621,4.869079438815174e-07,611,67488.78144621849,15:14:03:47
4.8%,47727000,477270.00029245403,-765044.1441951824,107877.01298015928,-657167.1312150231,297.5421365431015,3415.288398323366,4.86207568294683e-07,611,67490.1583032608,15:14:03:45
4.8%,47728000,477280.00029246334,-764658.2508668217,107675.5591708408,-656982.691695981,296.98649456541347,3416.9059332985776,4.85977401657883e-07,611,67491.54045128822,15:14:03:43
4.8%,47729000,477290.00029247266,-765475.6544700552,108406.98557016475,-657068.6688998905,299.00388610756625,3411.1552543855437,4.867966842139414e-07,611,67492.90535664558,15:14:03:41
4.8%,47730000,477300.000292482,-764991.6068883552,107981.17749197064,-657010.4293963846,297.82943900485964,3413.424770861665,4.864730230321349e-07,611,67494.29615950584,15:14:03:39
4.8%,47731000,477310.0002924913,-766028.1967990878,108221.81617996475,-657806.3806191231,298.49315917454834,3407.925709770399,4.872580004937143e-07,611,67495.67306685448,15:14:03:37
4.8%,47732000,477320.0002925006,-765072.8368185381,107799.86953061394,-657272.9672879241,297.32936251308405,3410.860886363265,4.868386962988543e-07,611,67497.06734061241,15:14:03:35
4.8%,47733000,477330.0002925099,-765296.5960836974,107894.93748289833,-657401.658600799,297.59157520194185,3410.671722082237,4.868656975758654e-07,611,67498.43689751625,15:14:03:33
4.8%,47734000,477340.0002925192,-765455.4478284656,108446.41249268065,-657009.035335785,299.11263189537243,3413.521083038356,4.864592972414894e-07,611,67499.80757117271,15:14:03:30
4.8%,47735000,477350.00029252854,-764830.9376903254,107894.16514751583,-656936.7725428096,297.5894449768505,3414.0885294960062,4.863784441521141e-07,611,67501.1931169033,15:14:03:28
4.8%,47736000,477360.00029253785,-764975.6884113521,108442.83494093653,-656532.8534704156,299.10276443278576,3416.387322876908,4.860511734294582e-07,611,67502.584815979,15:14:03:26
4.8%,47737000,477370.00029254716,-764107.7977350645,107727.16387280016,-656380.6338622643,297.12882862577055,3418.7140475489978,4.85720374409304e-07,611,67503.9721069336,15:14:03:24
4.8%,47738000,477380.0002925565,-764797.2135096034,108580.42652712013,-656216.7869824832,299.48226413705504,3415.3295163470266,4.862017147176851e-07,611,67505.3430185318,15:14:03:22
4.8%,47739000,477390.0002925658,-764969.8643397449,108820.46255731022,-656149.4017824347,300.14432207967917,3415.430535569645,4.861873341824217e-07,611,67506.71529603004,15:14:03:20
4.8%,47740000,477400.0002925751,-765096.3666063956,108960.67204586884,-656135.6945605268,300.5310423793691,3415.320343941693,4.86203020492474e-07,611,67508.10631656647,15:14:03:18
4.8%,47741000,477410.0002925844,-764726.9344010575,108118.58945960196,-656608.3449414556,298.2084432922989,3416.178851204049,4.860808346110395e-07,611,67509.49966311455,15:14:03:16
4.8%,47742000,477420.00029259373,-764643.6216143009,108052.30095238416,-656591.3206619167,298.0256089375002,3415.315347330209,4.862037318082235e-07,611,67510.8806951046,15:14:03:14
4.8%,47743000,477430.00029260304,-765587.2959520556,108854.08511790729,-656733.2108341483,300.23705850461096,3414.122669631139,4.863735805231775e-07,611,67512.27032065392,15:14:03:12
4.8%,47744000,477440.00029261236,-765025.576612454,108365.06758613742,-656660.5090263166,298.8882695718232,3414.0245746538626,4.863875554680808e-07,611,67513.65411138535,15:14:03:10
4.8%,47745000,477450.00029262167,-765150.5747249704,108280.81774020448,-656869.7569847659,298.6558949586429,3413.915602869507,4.86403080901622e-07,611,67515.03477048874,15:14:03:08
4.8%,47746000,477460.000292631,-765067.1205711827,108800.11291468286,-656267.0076564999,300.0881944953314,3412.250865483628,4.866403827370687e-07,611,67516.47292923927,15:14:03:07
4.8%,47747000,477470.0002926403,-764242.7969508941,108018.15406329992,-656224.6428875942,297.9314263303465,3415.506030275662,4.861765877309331e-07,611,67517.86611199379,15:14:03:05
4.8%,47748000,477480.0002926496,-763859.5636519325,107379.14767839584,-656480.4159735367,296.16894403892434,3413.7034974902945,4.864333028321443e-07,611,67519.22145438194,15:14:03:03
4.8%,47749000,477490.0002926589,-764658.6672054416,108059.52384156908,-656599.1433638725,298.04553082651734,3413.8093299723723,4.8641822277382e-07,611,67520.62707018852,15:14:03:01
4.8%,47750000,477500.00029266824,-765315.3146645894,108596.6193993307,-656718.6952652587,299.5269266806424,3413.7854492016722,4.864216254604314e-07,611,67521.99894618988,15:14:02:59
4.8%,47751000,477510.00029267755,-764585.6652788342,108197.64179742147,-656388.0234814127,298.4264823429154,3417.1435264818483,4.859436117637909e-07,611,67523.39382123947,15:14:02:57
4.8%,47752000,477520.00029268686,-764690.4666691523,108238.16933899651,-656452.2973301557,298.53826381494497,3417.029968620865,4.85959761085751e-07,611,67524.76464486122,15:14:02:55
4.8%,47753000,477530.0002926962,-765478.9901297679,108703.3505761902,-656775.6395535778,299.8213084170405,3414.091046908596,4.863780855163302e-07,611,67526.1480152607,15:14:02:53
4.8%,47754000,477540.0002927055,-763907.548560783,107418.55476033449,-656488.9938004485,296.27763510323024,3417.3346254551043,4.859164375665154e-07,611,67527.51807904243,15:14:02:51
4.8%,47755000,477550.0002927148,-764580.9055138102,107925.56656901837,-656655.3389447918,297.676055143245,3416.5262952824173,4.860314025584231e-07,611,67528.91039657593,15:14:02:49
4.8%,47756000,477560.0002927241,-764789.2890234708,108320.15635929047,-656469.1326641804,298.76439719139984,3415.0966542959186,4.862348669063352e-07,611,67530.29048347473,15:14:02:47
4.8%,47757000,477570.0002927334,-765317.9021415435,107825.71715686988,-657492.1849846735,297.40065441974986,3413.511647516436,4.864606418970337e-07,611,67531.65127944946,15:14:02:44
4.8%,47758000,477580.00029274274,-765406.0838791679,107781.54528435283,-657624.5385948151,297.2788212973751,3414.91849180188,4.86260234661608e-07,611,67533.02504062653,15:14:02:42
4.8%,47759000,477590.00029275205,-765811.296281928,107637.36910706843,-658173.9271748596,296.8811602327727,3410.5676355565192,4.868805561461584e-07,611,67534.43365240097,15:14:02:40
4.8%,47760000,477600.00029276137,-765705.3935470029,107694.81605230688,-658010.577494696,297.0396081388828,3414.0967267691403,4.863772763536383e-07,611,67535.81588983536,15:14:02:38
4.8%,47761000,477610.0002927707,-765529.9021238663,108239.25503346915,-657290.6470903971,298.54125833476064,3414.567351988083,4.863102396287546e-07,611,67537.18514442444,15:14:02:36
4.8%,47762000,477620.00029278,-765706.4406338417,108294.45038857401,-657411.9902452676,298.6934959934746,3411.136377694479,4.867993780700649e-07,611,67538.57978487015,15:14:02:34
4.8%,47763000,477630.0002927893,-764420.5855645373,106919.10509098429,-657501.4804735531,294.90007265865705,3414.7532222609784,4.862837690140224e-07,611,67539.95427680016,15:14:02:32
4.8%,47764000,477640.0002927986,-765312.2246011476,107762.63861196784,-657549.5859891798,297.22667365682645,3413.2511774010154,4.864977644095465e-07,611,67541.34129810333,15:14:02:30
4.8%,47765000,477650.00029280793,-766130.5868495699,107864.73326130385,-658265.8535882661,297.50826710527167,3406.9781391168967,4.873935198199614e-07,611,67542.7222635746,15:14:02:28
4.8%,47766000,477660.00029281725,-765181.9198180874,107558.90810546529,-657623.0117126221,296.6647521824626,3412.368216794535,4.866236471788796e-07,611,67544.10962152481,15:14:02:26
4.8%,47767000,477670.00029282656,-765598.4347038765,108105.10051225289,-657493.3341916236,298.17123860797284,3409.868135227816,4.86980434820511e-07,611,67545.48557448387,15:14:02:24
4.8%,47768000,477680.0002928359,-765601.9366943327,108223.05256924932,-657378.8841250835,298.4965693348704,3413.383200353469,4.864789476323348e-07,611,67546.86874818802,15:14:02:22
4.8%,47769000,477690.0002928452,-765713.4761612137,108276.34773542667,-657437.1284257871,298.6435659671812,3412.1732907815167,4.866514463553286e-07,611,67548.26460075378,15:14:02:20
4.8%,47770000,477700.0002928545,-764931.9371541209,107269.4048216673,-657662.5323324536,295.866255605501,3416.475024073991,4.860386964555441e-07,611,67549.64302873611,15:14:02:18
4.8%,47771000,477710.0002928638,-765574.7417273894,108055.88981630151,-657518.8519110879,298.0355076008783,3412.2614390980793,4.8663887477882e-07,611,67551.02493476868,15:14:02:16
4.8%,47772000,477720.0002928731,-764575.1525114998,107184.16597589085,-657390.986535609,295.63115317183,3415.1129488439756,4.862325469311178e-07,611,67552.39960765839,15:14:02:14
4.8%,47773000,477730.00029288244,-765696.5561722434,108450.18910922526,-657246.3670630181,299.12304841066646,3411.8359054654143,4.866995697283776e-07,611,67553.78987956047,15:14:02:12
4.8%,47774000,477740.00029289175,-765504.3352460637,108417.1355345877,-657087.199711476,299.0318813404412,3411.674424438306,4.867226061429457e-07,611,67555.171200037,15:14:02:10
4.8%,47775000,477750.00029290107,-764987.6100504601,107698.22949202417,-657289.3805584359,297.0490229541283,3410.2455125633323,4.86926545627412e-07,611,67556.55130720139,15:14:02:08
4.8%,47776000,477760.0002929104,-765182.6092582418,108022.27779425055,-657160.3314639913,297.9428002429501,3415.516732970924,4.861750642718877e-07,611,67557.92761588097,15:14:02:06
4.8%,47777000,477770.0002929197,-765092.7200646552,108043.73941921198,-657048.9806454432,298.00199485325965,3413.206769801212,4.865040939991331e-07,611,67559.32120323181,15:14:02:04
4.8%,47778000,477780.000292929,-765481.3979104719,108736.1505853433,-656745.2473251286,299.9117761129141,3413.393838796149,4.864774314350707e-07,611,67560.70314669609,15:14:02:02
4.8%,47779000,477790.0002929383,-764365.1883643593,108223.42407653255,-656141.7642878267,298.497594011655,3417.885993580429,4.858380502722204e-07,611,67562.07925415039,15:14:01:59
4.8%,47780000,477800.00029294763,-764259.6891702132,107958.9376201469,-656300.7515500663,297.76809786464753,3421.620607626406,4.853077700878619e-07,611,67563.45538425446,15:14:01:57
4.8%,47781000,477810.00029295695,-764658.1532975603,108250.6078579493,-656407.545439611,298.57257124896086,3413.8461204647933,4.864129807197534e-07,611,67564.84145188332,15:14:01:55
4.8%,47782000,477820.00029296626,-763957.7242086112,107854.80699804384,-656102.9172105673,297.4808888761506,3423.4130116293068,4.85053676413862e-07,611,67566.20415759087,15:14:01:53
4.8%,47783000,477830.0002929756,-765032.8540427991,108620.20542840511,-656412.648614394,299.59198073886574,3411.997232516553,4.866765574569647e-07,611,67567.60387349129,15:14:01:51
4.8%,47784000,477840.0002929849,-764587.6674551329,108620.88373331146,-655966.7837218215,299.5938516127942,3417.482247362438,4.858954478711414e-07,611,67568.99721169472,15:14:01:49
4.8%,47785000,477850.0002929942,-764057.5515259688,108173.6521645237,-655883.8993614451,298.3603150804922,3418.6616533875367,4.857278185246632e-07,611,67570.37004590034,15:14:01:47
4.8%,47786000,477860.0002930035,-764434.0957407702,108462.27104827875,-655971.8246924914,299.1563723400212,3413.7425516468597,4.864277379009639e-07,611,67571.7602546215,15:14:01:45
4.8%,47787000,477870.0002930128,-764027.0972767674,107741.95175088926,-656285.1455258781,297.1696159698026,3417.6426580071447,4.858726418583857e-07,611,67573.12889790535,15:14:01:43
4.8%,47788000,477880.00029302214,-765100.7982130408,108700.87594102275,-656399.922272018,299.81448297559984,3414.636250028315,4.863004272153666e-07,611,67574.50919270515,15:14:01:41
4.8%,47789000,477890.00029303145,-764509.7403558218,108006.41558299446,-656503.3247728273,297.8990497154091,3417.67684278952,4.858677819926674e-07,611,67575.91342830658,15:14:01:39
4.8%,47790000,477900.00029304076,-764543.007132257,107906.35176810983,-656636.6553641472,297.6230576347152,3415.3551053344404,4.861980719311593e-07,611,67577.29685640335,15:14:01:37
4.8%,47791000,477910.0002930501,-765248.2129378528,107813.6358157973,-657434.5771220556,297.36733213972246,3416.2929034691147,4.860646068982062e-07,611,67578.66735219955,15:14:01:35
4.8%,47792000,477920.0002930594,-766448.8351482562,108799.8688499828,-657648.9662982733,300.08752132566985,3405.063495534598,4.876675778150622e-07,611,67580.06200671196,15:14:01:33
4.8%,47793000,477930.0002930687,-765387.507135429,107566.71158411136,-657820.7955513176,296.6862754305085,3411.2208762283635,4.867873196794665e-07,611,67581.45327758789,15:14:01:31
4.8%,47794000,477940.000293078,-765165.6511650691,107522.97578609898,-657642.6753789701,296.56564507169037,3412.293560449759,4.86634293842813e-07,611,67582.83394932747,15:14:01:29
4.8%,47795000,477950.00029308733,-765025.522585264,107680.66891199246,-657344.8536732716,297.00058805259346,3415.6516248252437,4.86155864112402e-07,611,67584.21312880516,15:14:01:27
4.8%,47796000,477960.00029309664,-765662.0034064417,108702.66851750365,-656959.334888938,299.81942718958305,3412.655393590697,4.865826975359137e-07,611,67585.58851003647,15:14:01:25
4.8%,47797000,477970.00029310596,-763823.3525052973,107475.89344071633,-656347.459064581,296.4357843974688,3418.3190932171206,4.857764947891524e-07,611,67586.9921028614,15:14:01:23
4.8%,47798000,477980.00029311527,-764406.8053259822,107984.7232836837,-656422.0820422985,297.8392188681771,3418.19573008648,4.857940265263379e-07,611,67588.37154626846,15:14:01:21
4.8%,47799000,477990.0002931246,-764029.0485412164,107742.4250509754,-656286.623490241,297.1709214074947,3419.7569972154515,4.855722405205826e-07,611,67589.7580947876,15:14:01:19
4.8%,47800000,478000.0002931339,-764522.3445342338,107801.16463265958,-656721.1799015743,297.33293461263577,3416.9091181246818,4.859769486889976e-07,611,67591.12354254723,15:14:01:17
4.8%,47801000,478010.0002931432,-764608.1860098834,107951.48601606194,-656656.6999938214,297.7475451431839,3416.0631285032873,4.860973011061989e-07,611,67592.49537444115,15:14:01:15
4.8%,47802000,478020.0002931525,-765108.5571583303,108408.84439441757,-656699.7127639127,299.00901304354977,3416.7683595024123,4.859969691991858e-07,611,67593.87431573868,15:14:01:12
4.8%,47803000,478030.00029316184,-764692.8873055454,108217.37455541533,-656475.51275013,298.48090846031687,3415.9231373755442,4.861172223124551e-07,611,67595.26228523254,15:14:01:10
4.8%,47804000,478040.00029317115,-764340.1412870454,107622.95348551372,-656717.1878015317,296.8413996320803,3415.7218727379795,4.861458658057511e-07,611,67596.64989686012,15:14:01:09
4.8%,47805000,478050.00029318046,-765522.5950762896,108393.76960150179,-657128.8254747879,298.96743434232144,3410.1355090617417,4.869422528111571e-07,611,67598.0378818512,15:14:01:07
4.8%,47806000,478060.0002931898,-764904.9407913495,107620.93782126199,-657284.0029700876,296.8358401061773,3412.3926978329505,4.866201560647977e-07,611,67599.42054510117,15:14:01:05
4.8%,47807000,478070.0002931991,-764740.6251821425,107869.60371852524,-656871.0214636172,297.52170060892144,3412.97760152912,4.86536760871174e-07,611,67600.79988336563,15:14:01:02
4.8%,47808000,478080.0002932084,-764635.3806381362,108247.38784336584,-656387.9927947703,298.56368993131593,3415.0711110016446,4.862385037384502e-07,611,67602.18102288246,15:14:01:00
4.8%,47809000,478090.0002932177,-764521.7987575405,108081.92507726609,-656439.8736802745,298.1073170342215,3418.416989811974,4.857625831262857e-07,611,67603.56228256226,15:14:00:58
4.8%,47810000,478100.000293227,-764737.5297382134,107861.60834725053,-656875.9213909629,297.4996480901705,3415.595556595432,4.861638445358046e-07,611,67604.93335390091,15:14:00:56
4.8%,47811000,478110.00029323634,-765678.5704877655,108536.65882896111,-657141.9116588044,299.36154579250643,3410.910709224653,4.868315850904552e-07,611,67606.32471966743,15:14:00:54
4.8%,47812000,478120.00029324566,-765142.2460606506,108083.18312053531,-657059.0629401152,298.11078691971284,3416.4035832218424,4.860488600728705e-07,611,67607.70316934586,15:14:00:52
4.8%,47813000,478130.00029325497,-764352.7400166799,107279.81488365606,-657072.9251330238,295.8949682292576,3419.351694141888,4.85629796437354e-07,611,67609.08656263351,15:14:00:50
4.8%,47814000,478140.0002932643,-764030.1651789547,107293.09867098188,-656737.0665079728,295.9316070492724,3418.2211189118934,4.857904182929038e-07,611,67610.46989488602,15:14:00:48
4.8%,47815000,478150.0002932736,-765246.2853678927,107652.0448973286,-657594.2404705641,296.9216384205611,3414.6382443906245,4.863001431855004e-07,611,67611.8521592617,15:14:00:46
4.8%,47816000,478160.0002932829,-765512.6064882366,107889.73229272671,-657622.8741955098,297.5772184510272,3414.020261400515,4.863881699672902e-07,611,67613.23238706589,15:14:00:44
4.8%,47817000,478170.0002932922,-765609.9915579947,108023.62612949236,-657586.3654285024,297.94651916821084,3413.092070514256,4.86520443301036e-07,611,67614.61096429825,15:14:00:42
4.8%,47818000,478180.00029330153,-766243.947870426,108549.95415020046,-657693.9937202255,299.3982164249081,3407.798966632898,4.872761226330657e-07,611,67615.990827322,15:14:00:40
4.8%,47819000,478190.00029331085,-765605.8468277719,108067.54653429054,-657538.3002934813,298.06765870220863,3412.7521546250255,4.865689015604174e-07,611,67617.37124419212,15:14:00:38
4.8%,47820000,478200.00029332016,-765721.7132349029,108392.52587140477,-657329.1873634981,298.964003934859,3414.508763245527,4.863185841103205e-07,611,67618.75056624413,15:14:00:35
4.8%,47821000,478210.0002933295,-765789.775069711,108263.29034240145,-657526.4847273096,298.60755157902673,3409.583382922873,4.870211051270275e-07,611,67620.12883853912,15:14:00:33
4.8%,47822000,478220.0002933388,-764763.4745587083,106919.58765086927,-657843.886907839,294.9014036363624,3412.4924567935386,4.866059304740939e-07,611,67621.51169800758,15:14:00:31
4.8%,47823000,478230.0002933481,-766041.7582923844,108703.20783370132,-657338.5504586832,299.82091471031885,3412.458817736817,4.86610727298135e-07,611,67622.88261532784,15:14:00:29
4.8%,47824000,478240.0002933574,-765524.0318197014,107669.87578185275,-657854.1560378487,296.9708188653214,3412.225092211103,4.86644058436903e-07,611,67624.28074336052,15:14:00:27
4.8%,47825000,478250.0002933667,-765772.8945987213,108220.42779068649,-657552.4668080348,298.4893297738188,3411.7815417426596,4.867073248557647e-07,611,67625.65848517418,15:14:00:25
4.8%,47826000,478260.00029337604,-765665.509031989,107894.50530236392,-657771.0037296251,297.59038317858096,3412.945542639147,4.865413310667103e-07,611,67627.04402184486,15:14:00:23
4.8%,47827000,478270.00029338535,-765765.605034279,108122.35494317993,-657643.2500910992,298.218829101082,3410.5909781863375,4.86877223857807e-07,611,67628.40461206436,15:14:00:21
4.8%,47828000,478280.00029339467,-765648.6329171441,108431.90782004272,-657216.7250971014,299.0726256774829,3412.983575319485,4.865359092794361e-07,611,67629.80903482437,15:14:00:19
4.8%,47829000,478290.000293404,-764150.5220882277,107063.35512334303,-657087.1669648846,295.29793742742226,3414.970001634269,4.862529001365102e-07,611,67631.1835591793,15:14:00:17
4.8%,47830000,478300.0002934133,-765583.0340041135,108168.23724348392,-657414.7967606296,298.34537985814154,3411.1648477848908,4.867953151698755e-07,611,67632.57961082458,15:14:00:15
4.8%,47831000,478310.0002934226,-765182.1431505313,107693.266323556,-657488.8768269754,297.0353337379622,3413.481105594077,4.864649944751486e-07,611,67633.95168280602,15:14:00:13
4.8%,47832000,478320.0002934319,-764446.1811414048,107445.23188234013,-657000.9492590646,296.35121489246524,3416.997615150167,4.859643623429543e-07,611,67635.3313612938,15:14:00:11
4.8%,47833000,478330.00029344123,-765382.9913200763,108412.6080759085,-656970.3832441678,299.01939388188725,3411.042838932418,4.868127272460639e-07,611,67636.72173881531,15:14:00:09
4.8%,47834000,478340.00029345055,-764029.6204668109,107395.30575256022,-656634.3147142506,296.2135106039087,3419.466876436886,4.856134383451442e-07,611,67638.10513114929,15:14:00:07
4.8%,47835000,478350.00029345986,-765404.0353437783,108823.44636044928,-656580.588983329,300.1525518882037,3412.439729585598,4.866134492507213e-07,611,67639.49708604813,15:14:00:05
4.8%,47836000,478360.0002934692,-764891.7179786315,107947.49025067275,-656944.2277279587,297.73652418016144,3413.7409018360854,4.864279729843361e-07,611,67640.87592554092,15:14:00:03
4.8%,47837000,478370.0002934785,-764759.9406658841,107735.49282819373,-657024.4478376904,297.15180122312483,3417.037160953054,4.859587382159758e-07,611,67642.25187420845,15:14:00:01
4.8%,47838000,478380.0002934878,-765667.3048835202,108751.82989664961,-656915.4749868707,299.95502217300344,3410.850109189427,4.868402345503439e-07,611,67643.62541413307,15:13:59:59
4.8%,47839000,478390.0002934971,-764651.3522509682,107557.77149799193,-657093.5807529762,296.66161723640977,3415.5207280425757,4.861744956018745e-07,611,67645.00293016434,15:13:59:56
4.8%,47840000,478400.0002935064,-764929.9807750616,107808.30448748976,-657121.6762875719,297.35262747955977,3415.783983499144,4.861370259933074e-07,611,67646.39275360107,15:13:59:54
4.8%,47841000,478410.00029351574,-765434.6739032735,108489.20997913386,-656945.4639241397,299.2306742401331,3413.0392568185116,4.865279717648867e-07,611,67647.76306843758,15:13:59:52
4.8%,47842000,478420.00029352505,-764534.3924997362,107574.3564307586,-656960.0360689776,296.70736114601107,3417.9451390119116,4.858296431445618e-07,611,67649.16069197655,15:13:59:50
4.8%,47843000,478430.00029353437,-764371.0619905338,107323.2427179314,-657047.8192726024,296.0147491746023,3420.6491953226,4.854455901074187e-07,611,67650.52879476547,15:13:59:48
4.8%,47844000,478440.0002935437,-764532.90365322,107330.10593385858,-657202.7977193615,296.03367902697875,3412.667698985142,4.865809430164142e-07,611,67651.91153883934,15:13:59:46
4.8%,47845000,478450.000293553,-766583.6071911694,108675.79503332736,-657907.8121578421,299.745305801928,3406.185016815304,4.875070082735577e-07,611,67653.28972887993,15:13:59:44
4.8%,47846000,478460.0002935623,-765598.0909990217,107998.11666931916,-657599.9743297026,297.8761599779412,3413.1853924096954,4.865071410614214e-07,611,67654.68741178513,15:13:59:42
4.8%,47847000,478470.0002935716,-765083.1581343259,107327.68026467474,-657755.4778696512,296.0269886415893,3411.178409261455,4.867933798670371e-07,611,67656.07185316086,15:13:59:40
4.8%,47848000,478480.00029358093,-765301.769252654,107396.84783262273,-657904.9214200313,296.2177639085177,3413.1693790222253,4.865094235814172e-07,611,67657.45346713066,15:13:59:38
4.8%,47849000,478490.00029359024,-766424.8988494476,108604.14076716255,-657820.758082285,299.5476718217303,3410.3460596847626,4.869121895879797e-07,611,67658.8269367218,15:13:59:36
4.8%,47850000,478500.00029359956,-765580.4513034112,108067.4522051044,-657512.9990983068,298.06739852715555,3413.6066013742256,4.864471103686518e-07,611,67660.22583007812,15:13:59:34
4.8%,47851000,478510.0002936089,-765484.7116847907,108473.860191743,-657010.8514930477,299.18833705995365,3413.1084404212197,4.865181098579205e-07,611,67661.60124707222,15:13:59:32
4.8%,47852000,478520.0002936182,-764865.1793223802,108000.36846000809,-656864.8108623722,297.88237077850124,3418.2176836293365,4.857909065085486e-07,611,67662.99292421341,15:13:59:30
4.8%,47853000,478530.0002936275,-765808.8690578442,108997.26797308124,-656811.601084763,300.63197982721596,3409.799020076412,4.869903057033064e-07,611,67664.3753182888,15:13:59:28
4.8%,47854000,478540.0002936368,-765151.4990381869,107997.28223229991,-657154.216805887,297.8738584665565,3414.3643947097125,4.863391469717528e-07,611,67665.75918626785,15:13:59:26
4.8%,47855000,478550.0002936461,-765075.1254473997,107773.7878163611,-657301.3376310386,297.25742495410736,3410.952663036158,4.86825597191304e-07,611,67667.13998031616,15:13:59:24
4.8%,47856000,478560.00029365544,-765268.2341959248,107925.86089071629,-657342.3733052085,297.67686692978236,3412.8896486867084,4.865492993050119e-07,611,67668.51218390465,15:13:59:22
4.8%,47857000,478570.00029366475,-765248.6901128481,108004.17407028425,-657244.5160425638,297.89286726316595,3417.401351420639,4.859069498768555e-07,611,67669.89688587189,15:13:59:20
4.8%,47858000,478580.00029367406,-765301.8458624866,107757.53408433756,-657544.3117781491,297.2125945493762,3414.7168659005415,4.862889464587932e-07,611,67671.28263998032,15:13:59:18
4.8%,47859000,478590.0002936834,-764911.7832935713,107835.1120156085,-657076.6712779629,297.4265669498096,3411.7714499210597,4.867087645077362e-07,611,67672.66461896896,15:13:59:16
4.8%,47860000,478600.0002936927,-765657.7811580795,108189.99291114372,-657467.7882469358,298.40538548546283,3413.241929162692,4.864990825836937e-07,611,67674.04622364044,15:13:59:14
4.8%,47861000,478610.000293702,-765384.9703883735,108423.69750639547,-656961.272881978,299.04998031312954,3418.8183356061445,4.857055579349579e-07,611,67675.42644906044,15:13:59:12
4.8%,47862000,478620.0002937113,-765512.1967412531,108654.50653264626,-656857.6902086069,299.68658869620293,3409.390072148809,4.870487189889867e-07,611,67676.79136681557,15:13:59:09
4.8%,47863000,478630.00029372063,-764058.9255819914,107299.75229185799,-656759.1732901335,295.94995880481815,3414.746056735133,4.862847894351188e-07,611,67678.18770360947,15:13:59:07
4.8%,47864000,478640.00029372994,-765236.6612374136,108363.37981683883,-656873.2814205748,298.8836144328902,3415.4205991649346,4.861887486360673e-07,611,67679.5646045208,15:13:59:05
4.8%,47865000,478650.00029373926,-764951.8048857478,107787.47525466503,-657164.3296310828,297.29517710838235,3417.171499624857,4.859396338041985e-07,611,67680.95421242714,15:13:59:03
4.8%,47866000,478660.00029374857,-765581.8887123838,108310.04812208319,-657271.8405903006,298.73651704889073,3415.459519970474,4.861832082812099e-07,611,67682.33439421654,15:13:59:01
4.8%,47867000,478670.0002937579,-764625.5057775562,107577.66726094423,-657047.838516612,296.71649294767985,3413.4788109624296,4.864653214899136e-07,611,67683.69917535782,15:13:58:59
4.8%,47868000,478680.0002937672,-765386.5731482187,108030.99069948524,-657355.5824487335,297.966831835663,3416.3579710458666,4.860553493653645e-07,611,67685.08292412758,15:13:58:57
4.8%,47869000,478690.0002937765,-766179.5670328849,108587.48680448369,-657592.0802284012,299.5017375165388,3409.605775977855,4.870179065489217e-07,611,67686.46574807167,15:13:58:55
