#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
2.2%,2164000,21639.99999946987,-763325.9310974929,107855.67266186797,-655470.258435625,297.48327651608093,3416.824649923728,4.85988962650136e-07,1.12e+03,1667.4416782855988,20:57:01
2.2%,2165000,21649.99999946827,-764053.8001599791,107996.42424991482,-656057.3759100643,297.87149201326935,3421.2673429636015,4.853578807832769e-07,1.12e+03,1668.197851896286,20:56:59
2.2%,2166000,21659.99999946667,-765231.5887634632,108679.41238650393,-656552.1763769593,299.755283043261,3414.767552196464,4.86281728343631e-07,1.12e+03,1668.9495732784271,20:56:58
2.2%,2167000,21669.999999465068,-764940.8493368962,108311.8875927001,-656628.9617441961,298.74159060443657,3414.847702265654,4.862703147997277e-07,1.12e+03,1669.733098745346,20:56:57
2.2%,2168000,21679.999999463467,-764969.8134661558,108506.7877895183,-656463.0256766374,299.27915666574955,3413.3966619534503,4.86477029078577e-07,1.12e+03,1670.492695569992,20:56:56
2.2%,2169000,21689.999999461867,-765947.6634410409,109022.88155195194,-656924.7818890889,300.7026261935842,3413.10418160217,4.865187169277561e-07,1.12e+03,1671.2477111816406,20:56:55
2.2%,2170000,21699.999999460266,-766038.8558538188,108867.36174128589,-657171.4941125329,300.2736775653081,3410.9121883034177,4.868313739849738e-07,1.12e+03,1672.031954050064,20:56:54
2.2%,2171000,21709.999999458665,-765921.0390294057,108311.38749623412,-657609.6515331715,298.7402112580229,3412.548569671858,4.865979291639854e-07,1.12e+03,1672.791848897934,20:56:53
2.2%,2172000,21719.999999457064,-764833.35901949,107522.47023508573,-657310.8887844043,296.5642506807589,3410.268768292788,4.869232251172765e-07,1.12e+03,1673.5446393489838,20:56:52
2.2%,2173000,21729.999999455464,-764730.3125320072,107469.52028614591,-657260.7922458614,296.4182062130622,3414.7895558381456,4.862785949239189e-07,1.12e+03,1674.3311579227448,20:56:51
2.2%,2174000,21739.999999453863,-764733.2365065722,107409.05551203774,-657324.1809945345,296.2514346499948,3414.6245681124624,4.863020909182294e-07,1.12e+03,1675.0906019210815,20:56:50
2.2%,2175000,21749.999999452262,-765205.3952281842,107925.31907205202,-657280.0761561322,297.67537250684154,3417.222681257913,4.859323556176872e-07,1.12e+03,1675.846158504486,20:56:49
2.2%,2176000,21759.99999945066,-765373.8416225163,108059.05069252793,-657314.7909299884,298.0442258054316,3415.9042770179117,4.86119906329313e-07,1.12e+03,1676.6299121379852,20:56:49
2.2%,2177000,21769.99999944906,-764847.9911416091,107201.361734841,-657646.6294067681,295.67858183819897,3411.049197953682,4.868118197093195e-07,1.12e+03,1677.3917744159698,20:56:47
2.2%,2178000,21779.99999944746,-765102.3904648127,107275.4337824867,-657826.956682326,295.8828844482339,3408.834064534737,4.871281604610723e-07,1.12e+03,1678.153226852417,20:56:46
2.2%,2179000,21789.99999944586,-765793.0122053212,107546.93123540466,-658246.0809699165,296.6317180502736,3409.3069644865163,4.870605916308108e-07,1.12e+03,1678.9378833770752,20:56:46
2.2%,2180000,21799.99999944426,-766066.0962122054,107622.60647230208,-658443.4897399032,296.84044251388116,3410.5895264583155,4.868774310986092e-07,1.12e+03,1679.6941902637482,20:56:45
2.2%,2181000,21809.999999442658,-765915.9845425455,107739.8948355545,-658176.089706991,297.16394266678384,3408.1892932858877,4.87220316795519e-07,1.12e+03,1680.4517471790314,20:56:43
2.2%,2182000,21819.999999441057,-765545.6796336712,107660.81054044559,-657884.8690932256,296.9458154728279,3410.9824090937245,4.86821351745124e-07,1.12e+03,1681.230839252472,20:56:43
2.2%,2183000,21829.999999439457,-765515.4303000687,107845.43365483437,-657669.9966452343,297.4550356893775,3409.8161038136964,4.869878658020949e-07,1.12e+03,1681.9887700080872,20:56:41
2.2%,2184000,21839.999999437856,-765874.7069122163,108795.06438621663,-657079.6425259996,300.0742698425741,3409.9745126391813,4.869652430007922e-07,1.12e+03,1682.7436282634735,20:56:40
2.2%,2185000,21849.999999436255,-765356.3606635679,107933.98030155504,-657422.3803620129,297.69926156958275,3410.5074797638517,4.868891439255323e-07,1.12e+03,1683.5279591083527,20:56:40
2.2%,2186000,21859.999999434654,-764942.3044686351,107742.27121210522,-657200.03325653,297.17049709517033,3414.1753627275416,4.863660740165563e-07,1.12e+03,1684.2994294166565,20:56:39
2.2%,2187000,21869.999999433054,-765061.3051258628,107794.06230660554,-657267.2428192573,297.3133452561068,3416.0852508920016,4.860941531656008e-07,1.12e+03,1685.0545227527618,20:56:38
2.2%,2188000,21879.999999431453,-765146.8341658656,107641.55216681957,-657505.281999046,296.89269778374165,3407.362885045959,4.873384852730321e-07,1.12e+03,1685.8329510688782,20:56:37
2.2%,2189000,21889.999999429852,-766581.7395939113,109174.26466879825,-657407.4749251131,301.12016515558054,3410.967857721691,4.868234285511505e-07,1.12e+03,1686.5932874679565,20:56:36
2.2%,2190000,21899.99999942825,-765755.4182015375,108349.46458311025,-657405.9536184272,298.8452339822297,3412.537080053534,4.865995674830285e-07,1.12e+03,1687.348480939865,20:56:34
2.2%,2191000,21909.99999942665,-765650.7881470164,108288.65173798047,-657362.136409036,298.67750238335316,3412.9916132378494,4.865347634413083e-07,1.12e+03,1688.1343660354614,20:56:34
2.2%,2192000,21919.99999942505,-765726.4661278181,108441.86184500676,-657284.6042828113,299.10008047784476,3413.7426500774473,4.864277238754872e-07,1.12e+03,1688.890112876892,20:56:33
2.2%,2193000,21929.99999942345,-765119.691902288,107929.3940983129,-657190.2978039751,297.6866120840845,3413.6891125562233,4.864353526119457e-07,1.12e+03,1689.6480765342712,20:56:32
2.2%,2194000,21939.99999942185,-764562.3086030799,107650.98546853485,-656911.323134545,296.9187163457085,3414.0895008521097,4.863783057706598e-07,1.12e+03,1690.4346356391907,20:56:31
2.2%,2195000,21949.999999420248,-765419.2226707274,108665.65378573893,-656753.5688849884,299.71733461148324,3415.7419014696907,4.861430152141666e-07,1.12e+03,1691.1955842971802,20:56:30
2.2%,2196000,21959.999999418647,-764764.4017730701,107711.60857923224,-657052.7931938379,297.08592462653206,3411.7615058801903,4.867101830863317e-07,1.12e+03,1691.9509887695312,20:56:29
2.2%,2197000,21969.999999417047,-765608.4276286279,108079.15701322789,-657529.2706153999,298.09968226880426,3411.755335648745,4.867110633119579e-07,1.12e+03,1692.739403963089,20:56:29
2.2%,2198000,21979.999999415446,-764734.2911892455,107502.53178055468,-657231.7594086909,296.50925721925455,3417.9934061364743,4.858227825111094e-07,1.12e+03,1693.501552581787,20:56:28
2.2%,2199000,21989.999999413845,-765832.2820274631,108329.0192228199,-657503.2628046431,298.7888423931865,3409.0124456975236,4.871026708246824e-07,1.12e+03,1694.2632458209991,20:56:27
2.2%,2200000,21999.999999412245,-764169.4032724171,107336.59770659386,-656832.8055658233,296.05158437934483,3416.538035934052,4.860297323515292e-07,1.12e+03,1695.0496633052826,20:56:26
2.2%,2201000,22009.999999410644,-764755.756664902,107602.14981979536,-657153.6068451066,296.7840197790906,3416.0376720254058,4.861009235267873e-07,1.12e+03,1695.8067445755005,20:56:25
2.2%,2202000,22019.999999409043,-764116.8264628424,107191.35125873375,-656925.4752041086,295.65097133651295,3418.7483670568804,4.857154984481544e-07,1.12e+03,1696.562582731247,20:56:24
2.2%,2203000,22029.999999407442,-764678.2010076882,108038.88738889768,-656639.3136187905,297.9886121739806,3415.7587258025037,4.861406207148653e-07,1.12e+03,1697.3456437587738,20:56:23
2.2%,2204000,22039.99999940584,-765006.0607018968,108477.7917301335,-656528.2689717633,299.1991808745931,3412.6778867354374,4.865794904430069e-07,1.12e+03,1698.102746963501,20:56:22
2.2%,2205000,22049.99999940424,-765215.6495175618,109280.26941084702,-655935.3801067148,301.4125432680398,3414.4737421536524,4.86323572114066e-07,1.12e+03,1698.8596019744873,20:56:21
2.2%,2206000,22059.99999940264,-763529.6937060336,107931.27223817218,-655598.4214678614,297.6917922956145,3419.9445291666484,4.855456142671637e-07,1.12e+03,1699.6440391540527,20:56:20
2.2%,2207000,22069.99999940104,-764376.4409880365,108557.9885365162,-655818.4524515203,299.4203765534115,3416.513519977702,4.860332199665008e-07,1.12e+03,1700.4042584896088,20:56:19
2.2%,2208000,22079.99999939944,-764372.8250736737,107670.1131867902,-656702.7118868835,296.97147366628747,3414.1665867634824,4.863673241990172e-07,1.12e+03,1701.16561460495,20:56:18
2.2%,2209000,22089.999999397838,-765417.5383438458,108497.7225209523,-656919.8158228934,299.25415319834764,3408.993096006136,4.871054356546745e-07,1.12e+03,1701.946383714676,20:56:18
2.2%,2210000,22099.999999396237,-764914.8769466407,108379.43832622143,-656535.4386204192,298.92790638220737,3412.496957975124,4.866052886268833e-07,1.12e+03,1702.7043991088867,20:56:16
2.2%,2211000,22109.999999394637,-764803.4146540249,107930.01107394631,-656873.4035800786,297.68831380202323,3413.9825632803945,4.863935407971984e-07,1.12e+03,1703.4560525417328,20:56:15
2.2%,2212000,22119.999999393036,-764153.1189395244,107661.36825490343,-656491.7506846209,296.94735373892166,3415.8391011997232,4.861291817259852e-07,1.12e+03,1704.2392077445984,20:56:15
2.2%,2213000,22129.999999391435,-764083.3470958729,107531.07994151494,-656552.2671543579,296.5879976345833,3422.12415619313,4.852363594607502e-07,1.12e+03,1704.9959495067596,20:56:13
2.2%,2214000,22139.999999389835,-765414.1975484592,108880.40725355962,-656533.7902948996,300.3096591844408,3412.3249662919166,4.866298150314536e-07,1.12e+03,1705.7535688877106,20:56:12
2.2%,2215000,22149.999999388234,-764955.5310842432,108417.00626501546,-656538.5248192278,299.0315247941887,3411.003850214852,4.868182916501992e-07,1.12e+03,1706.542109966278,20:56:12
2.2%,2216000,22159.999999386633,-764165.6880785208,107928.66202427316,-656237.0260542476,297.68459290624605,3416.816463158708,4.859901270900415e-07,1.12e+03,1707.309560060501,20:56:11
2.2%,2217000,22169.999999385032,-764070.0513774117,108203.40749476833,-655866.6438826434,298.4423850626872,3414.4677342279197,4.863244278245693e-07,1.12e+03,1708.0637984275818,20:56:09
2.2%,2218000,22179.99999938343,-764721.459238908,109056.8057609224,-655664.6534779856,300.79619461320164,3414.741744871396,4.862854034767964e-07,1.12e+03,1708.8490574359894,20:56:09
2.2%,2219000,22189.99999938183,-763418.0187934812,107734.7428514543,-655683.2759420269,297.14973266676384,3420.376162006031,4.854843410556195e-07,1.12e+03,1709.6129887104034,20:56:08
2.2%,2220000,22199.99999938023,-764649.7687448633,109287.43032490756,-655362.3384199558,301.4322942197052,3414.7475734218738,4.862845734479407e-07,1.12e+03,1710.3679056167603,20:56:07
2.2%,2221000,22209.99999937863,-763013.3104845718,107854.11396947337,-655159.1965150984,297.47897739199055,3421.579409801807,4.853136134782949e-07,1.12e+03,1711.1532788276672,20:56:07
2.2%,2222000,22219.99999937703,-764852.7996188385,109199.00891094652,-655653.7907078919,301.1884137515746,3413.073232256414,4.86523128622133e-07,1.12e+03,1711.9085936546326,20:56:05
2.2%,2223000,22229.999999375428,-764498.5960731393,108535.58555306555,-655963.0105200738,299.35858552512195,3413.3024167063923,4.864904612747895e-07,1.12e+03,1712.65638422966,20:56:03
2.2%,2224000,22239.999999373827,-764533.5275671773,108709.16500999362,-655824.3625571837,299.8373455597909,3413.476123615482,4.864657044722606e-07,1.12e+03,1713.4524352550507,20:56:04
2.2%,2225000,22249.999999372227,-764348.1162944438,108437.48342040493,-655910.6328740389,299.08800407922445,3411.177059213403,4.867935725261817e-07,1.12e+03,1714.2142643928528,20:56:02
2.2%,2226000,22259.999999370626,-764784.4032304041,109041.03085968744,-655743.3723707167,300.75268490072864,3415.0678775227207,4.862389641222581e-07,1.12e+03,1714.9775445461273,20:56:01
2.2%,2227000,22269.999999369025,-764604.3403759672,108630.33661142967,-655974.0037645375,299.61992416962596,3417.455332736761,4.858992746056044e-07,1.12e+03,1715.764527797699,20:56:01
2.2%,2228000,22279.999999367425,-764370.8841297978,108619.08043564002,-655751.8036941577,299.5888778280446,3417.9360605299744,4.858309335711706e-07,1.12e+03,1716.521380662918,20:56:00
2.2%,2229000,22289.999999365824,-764441.9921645828,108321.07113609175,-656120.9210284911,298.76692029281315,3417.986189721776,4.858238082316577e-07,1.12e+03,1717.2795040607452,20:55:59
2.2%,2230000,22299.999999364223,-763921.9319891317,107825.23048287013,-656096.7015062616,297.39931209465493,3414.8611273474994,4.862684030913063e-07,1.12e+03,1718.065156698227,20:55:59
2.2%,2231000,22309.999999362622,-764785.4670197549,108995.09883823093,-655790.368181524,300.6259970047408,3414.3455869377954,4.863418259494712e-07,1.12e+03,1718.8245174884796,20:55:57
2.2%,2232000,22319.99999936102,-763499.1804182243,108333.54348966348,-655165.6369285608,298.8013210481449,3421.2037446672903,4.853669033193849e-07,1.12e+03,1719.583911895752,20:55:56
2.2%,2233000,22329.99999935942,-763330.4648696171,108292.26600652156,-655038.1988630956,298.68747111676583,3423.613354741213,4.850252920278625e-07,1.12e+03,1720.363865852356,20:55:56
2.2%,2234000,22339.99999935782,-763450.0335915312,108311.65078240585,-655138.3828091254,298.740937443592,3419.2606751301264,4.856427236600355e-07,1.12e+03,1721.1241526603699,20:55:54
2.2%,2235000,22349.99999935622,-763692.9169870705,108191.29383681317,-655501.6231502573,298.40897364750475,3420.0587201365156,4.855294025792528e-07,1.12e+03,1721.8907866477966,20:55:53
2.2%,2236000,22359.99999935462,-764917.8977990086,108802.27252767533,-656115.6252713333,300.09415105499255,3416.9629113670817,4.859692979545648e-07,1.12e+03,1722.682005405426,20:55:54
2.2%,2237000,22369.99999935302,-763874.4540868376,107988.99076321302,-655885.4633236246,297.85098926245973,3420.1362149461393,4.855184012605174e-07,1.12e+03,1723.4449446201324,20:55:52
2.2%,2238000,22379.999999351418,-764372.7314316687,107960.25046490424,-656412.4809667645,297.77171890144916,3415.4416170584955,4.861857567350146e-07,1.12e+03,1724.1961448192596,20:55:51
2.2%,2239000,22389.999999349817,-764048.7443175031,107584.85989298174,-656463.8844245214,296.7363313826225,3417.0795363769166,4.859527118103004e-07,1.12e+03,1724.9797594547272,20:55:51
2.2%,2240000,22399.999999348216,-763931.6155785897,108357.68794839882,-655573.927630191,298.8679153451071,3419.4584806735306,4.856146306671255e-07,1.12e+03,1725.7445924282074,20:55:50
2.2%,2241000,22409.999999346615,-764691.4754438798,108636.29863363212,-656055.1768102477,299.6363683848969,3414.3786419949893,4.863371176090797e-07,1.12e+03,1726.503244638443,20:55:48
2.2%,2242000,22419.999999345015,-764675.5121219628,108557.40738996724,-656118.1047319956,299.418773657845,3416.963114869987,4.859692690118573e-07,1.12e+03,1727.2906258106232,20:55:48
2.2%,2243000,22429.999999343414,-764942.3573345843,108911.036818063,-656031.3205165213,300.3941404452021,3415.3804805980367,4.861944596237443e-07,1.12e+03,1728.052348613739,20:55:47
2.2%,2244000,22439.999999341813,-764655.8298694316,108990.76647068035,-655665.0633987512,300.61404763886867,3419.6890782816904,4.855818845402829e-07,1.12e+03,1728.8074400424957,20:55:46
2.2%,2245000,22449.999999340213,-764284.3174485709,108241.31778656601,-656042.9996620049,298.5469477392653,3416.1658924607987,4.860826784900937e-07,1.12e+03,1729.5892848968506,20:55:45
2.2%,2246000,22459.99999933861,-764114.1298852942,107708.78335352152,-656405.3465317728,297.0781322000367,3416.093850426709,4.86092929492094e-07,1.12e+03,1730.3468141555786,20:55:44
2.2%,2247000,22469.99999933701,-764167.6435615171,108349.17316389739,-655818.4703976198,298.8444302012125,3418.52534391419,4.857471863211461e-07,1.12e+03,1731.0977220535278,20:55:42
2.2%,2248000,22479.99999933541,-764648.2421244525,108863.01352560724,-655785.2285988452,300.2616844877521,3414.1199610384433,4.863739663877466e-07,1.12e+03,1731.8839557170868,20:55:42
2.2%,2249000,22489.99999933381,-763991.3433368434,108233.99730907605,-655757.3460277674,298.52675668602143,3421.284096418439,4.853555040670773e-07,1.12e+03,1732.6456046104431,20:55:41
2.3%,2250000,22499.99999933221,-764405.0185017079,108151.44961045378,-656253.5688912541,298.29907686864175,3416.960898509266,4.859695842285752e-07,1.12e+03,1733.3992154598236,20:55:40
2.3%,2251000,22509.99999933061,-764531.0100891851,108099.45911590767,-656431.5509732774,298.15567873033746,3417.8973000775036,4.858364431067582e-07,1.12e+03,1734.1845817565918,20:55:39
2.3%,2252000,22519.999999329008,-764710.0506394997,107707.70693707747,-657002.3437024222,297.0751632705148,3413.0292670656904,4.865293958060531e-07,1.12e+03,1734.9435684680939,20:55:38
2.3%,2253000,22529.999999327407,-764565.6536641592,107960.65246609111,-656605.0011980681,297.77282768532007,3418.2730235013696,4.857830418334872e-07,1.12e+03,1735.6976144313812,20:55:37
2.3%,2254000,22539.999999325806,-765320.8213806037,108376.9292894323,-656943.8920911714,298.9209860555661,3411.209375948957,4.867889607954376e-07,1.12e+03,1736.4784319400787,20:55:36
2.3%,2255000,22549.999999324205,-764379.1729119469,107283.22869678384,-657095.944215163,295.9043840744293,3420.7980751004097,4.854244625722625e-07,1.12e+03,1737.2405891418457,20:55:35
2.3%,2256000,22559.999999322605,-765371.4611001364,108251.94110455186,-657119.5199955845,298.57624855732996,3411.293017821765,4.867770251627816e-07,1.12e+03,1737.9943928718567,20:55:34
2.3%,2257000,22569.999999321004,-765309.8713762308,108912.06493098757,-656397.8064452433,300.3969761458554,3412.198385588094,4.866478673067104e-07,1.12e+03,1738.7802238464355,20:55:34
2.3%,2258000,22579.999999319403,-764439.187233902,108341.296333359,-656097.8909005431,298.8227046368607,3417.3745381062686,4.859107623872071e-07,1.12e+03,1739.5400681495667,20:55:32
2.3%,2259000,22589.999999317803,-764681.8511124656,108088.00844864725,-656593.8426638184,298.1240959500269,3413.627564157594,4.864441231401967e-07,1.12e+03,1740.2938470840454,20:55:31
2.3%,2260000,22599.999999316202,-765615.0536109722,108025.30189424258,-657589.7517167297,297.95114119667045,3412.12097638965,4.86658907660084e-07,1.12e+03,1741.0784454345703,20:55:31
2.3%,2261000,22609.9999993146,-765300.2835676331,107555.21954860618,-657745.0640190269,296.65457854993144,3415.162669958985,4.862254679053953e-07,1.12e+03,1741.834021806717,20:55:29
2.3%,2262000,22619.999999313,-766184.9125999676,107553.8175168868,-658631.0950830807,296.6507115211571,3408.65297406318,4.871540399709425e-07,1.12e+03,1742.588173866272,20:55:28
2.3%,2263000,22629.9999993114,-765830.2080113282,107750.60524172033,-658079.6027696079,297.19348368804305,3416.1419567793123,4.860860842970875e-07,1.12e+03,1743.375027179718,20:55:28
2.3%,2264000,22639.9999993098,-765923.5238663044,107975.87376100254,-657947.6501053019,297.81481046259375,3411.753352227202,4.867113462612537e-07,1.12e+03,1744.1393113136292,20:55:27
2.3%,2265000,22649.9999993082,-766185.697450425,108041.2830941485,-658144.4143562765,297.9952199140279,3409.5165511551722,4.870306514896495e-07,1.12e+03,1744.894160747528,20:55:25
2.3%,2266000,22659.999999306598,-766155.0842961629,107703.03438298753,-658452.0499131754,297.0622756155026,3409.445123433485,4.870408547598499e-07,1.12e+03,1745.678862810135,20:55:25
2.3%,2267000,22669.999999304997,-766702.4186910292,107759.64597277602,-658942.7727182532,297.2184194770486,3406.077720904457,4.875223653830494e-07,1.12e+03,1746.443611383438,20:55:24
2.3%,2268000,22679.999999303396,-765950.0763394944,107357.47402162418,-658592.6023178702,296.10916461081086,3410.7229937697466,4.868583787681081e-07,1.12e+03,1747.1985259056091,20:55:22
2.3%,2269000,22689.999999301795,-765983.7364193263,107622.76831512136,-658360.9681042049,296.8408889023832,3414.549107805206,4.863128380195425e-07,1.12e+03,1747.9875938892365,20:55:23
2.3%,2270000,22699.999999300195,-766963.4317546436,108039.47764701763,-658923.9541076259,297.990240200724,3405.475913724157,4.876085191152962e-07,1.12e+03,1748.7495925426483,20:55:21
2.3%,2271000,22709.999999298594,-766913.988122175,108223.89836447925,-658690.0897576958,298.49890217402526,3406.347802060699,4.87483710902712e-07,1.12e+03,1749.5055131912231,20:55:20
2.3%,2272000,22719.999999296993,-764904.0326782198,106625.92634814029,-658278.1063300795,294.0914385750375,3414.4106565236502,4.86332557567785e-07,1.12e+03,1750.2978348731995,20:55:20
2.3%,2273000,22729.999999295393,-765701.3314212475,107648.36201860063,-658052.9694026469,296.9114804492281,3414.340697183223,4.863425224506052e-07,1.12e+03,1751.0549364089966,20:55:19
2.3%,2274000,22739.999999293792,-765959.5236227545,108197.16906870357,-657762.354554051,298.42517848114875,3409.068626303543,4.870946434933963e-07,1.12e+03,1751.8092069625854,20:55:17
2.3%,2275000,22749.99999929219,-765824.8877379524,107844.14901679949,-657980.7387211529,297.45149245124895,3411.487642937177,4.867492545698268e-07,1.12e+03,1752.610291481018,20:55:18
2.3%,2276000,22759.99999929059,-766363.448916686,107932.8384309035,-658430.6104857825,297.69611210683877,3407.153605678406,4.873684193182164e-07,1.12e+03,1753.3696963787079,20:55:17
2.3%,2277000,22769.99999928899,-766400.295042376,107679.05147902973,-658721.2435633463,296.99612691257715,3410.8623249069838,4.868384909728452e-07,1.12e+03,1754.125975370407,20:55:15
2.3%,2278000,22779.99999928739,-765423.1943765219,107502.38308642988,-657920.811290092,296.5088470969647,3413.336866689668,4.864855512442507e-07,1.12e+03,1754.9121544361115,20:55:15
2.3%,2279000,22789.99999928579,-766267.858636747,107875.7008874318,-658392.1577493153,297.538517580519,3405.0369057122252,4.876713859953053e-07,1.12e+03,1755.6758954524994,20:55:14
2.3%,2280000,22799.999999284188,-765355.8976150858,107486.55936784044,-657869.3382472454,296.4652027383836,3412.491056733233,4.866061301164187e-07,1.12e+03,1756.4318425655365,20:55:13
2.3%,2281000,22809.999999282587,-766073.3788172514,107679.42513456376,-658393.9536826876,296.9971575145827,3409.7307318840394,4.870000588745373e-07,1.12e+03,1757.2229661941528,20:55:13
2.3%,2282000,22819.999999280986,-766232.7231986325,107844.35200497505,-658388.3711936574,297.4520523252553,3409.5058804883724,4.870321757403725e-07,1.12e+03,1757.9809067249298,20:55:11
2.3%,2283000,22829.999999279386,-765934.406165153,107158.49161953712,-658775.9145456159,295.5603391713973,3410.871771249271,4.868371426832193e-07,1.12e+03,1758.7389216423035,20:55:10
2.3%,2284000,22839.999999277785,-766109.4741451292,107518.02252979518,-658591.451615334,296.55198319486635,3410.26704763417,4.869234707955861e-07,1.12e+03,1759.524489402771,20:55:10
2.3%,2285000,22849.999999276184,-766743.502844051,107924.68134243561,-658818.8215016153,297.6736135460828,3408.7053731946444,4.87146551365801e-07,1.12e+03,1760.285810470581,20:55:09
2.3%,2286000,22859.999999274583,-766536.1303835987,107974.6885565451,-658561.4418270537,297.8115414782498,3413.085580556187,4.865213684162147e-07,1.12e+03,1761.0376183986664,20:55:07
2.3%,2287000,22869.999999272983,-766646.3791940776,107936.45945631532,-658709.9197377623,297.70609947678673,3407.977851554157,4.872505454859639e-07,1.12e+03,1761.827038526535,20:55:07
2.3%,2288000,22879.999999271382,-766763.4577631467,107460.06264511091,-659303.3951180358,296.3921205193405,3407.999766371656,4.872474122677972e-07,1.12e+03,1762.5841205120087,20:55:06
2.3%,2289000,22889.99999926978,-766836.7312264375,107688.39364103944,-659148.337585398,297.02189409659076,3410.107347240558,4.869462741451663e-07,1.12e+03,1763.3421890735626,20:55:05
2.3%,2290000,22899.99999926818,-765383.5703089292,106572.94826429914,-658810.6220446301,293.9453165067619,3413.893175484798,4.864062763000889e-07,1.12e+03,1764.1320085525513,20:55:05
2.3%,2291000,22909.99999926658,-766351.6745735465,107653.19381923534,-658698.4807543112,296.9248073318,3414.419390112908,4.863313135996852e-07,1.12e+03,1764.8916549682617,20:55:03
2.3%,2292000,22919.99999926498,-764891.1603382129,106825.69742409515,-658065.4629141177,294.64243930371043,3416.2088791520696,4.860765620356346e-07,1.12e+03,1765.645964384079,20:55:02
2.3%,2293000,22929.99999926338,-765614.7141979459,107483.81647910285,-658130.8977188431,296.4576374104909,3409.968258493386,4.869661361327499e-07,1.12e+03,1766.4241361618042,20:55:01
2.3%,2294000,22939.999999261778,-765942.4685194123,108283.3829698633,-657659.085549549,298.6629702742484,3412.475596167095,4.866083347347509e-07,1.12e+03,1767.1811969280243,20:55:00
2.3%,2295000,22949.999999260177,-765497.2103499535,108182.20609299795,-657315.0042569556,298.3839081897539,3408.5315992488545,4.871713870981226e-07,1.12e+03,1767.9335544109344,20:54:59
2.3%,2296000,22959.999999258576,-765219.2273224001,108119.84163334336,-657099.3856890567,298.21189698868926,3412.5177553287913,4.866023230445744e-07,1.12e+03,1768.7226371765137,20:54:59
2.3%,2297000,22969.999999256976,-765176.7604230314,107916.7793439225,-657259.9810791089,297.65181856441245,3412.8084160014064,4.865608802967633e-07,1.12e+03,1769.4837362766266,20:54:57
2.3%,2298000,22979.999999255375,-764934.3133378885,107594.77710316666,-657339.5362347218,296.7636846419078,3411.7634460202407,4.867099063127705e-07,1.12e+03,1770.2351160049438,20:54:56
2.3%,2299000,22989.999999253774,-764530.4684083406,107875.88532045703,-656654.5830878835,297.5390262764392,3417.486769721984,4.858948048857942e-07,1.12e+03,1771.0197494029999,20:54:56
2.3%,2300000,22999.999999252173,-764755.7910153483,107966.06355227689,-656789.7274630714,297.78775233052716,3412.141097559837,4.866560378647198e-07,1.12e+03,1771.7781748771667,20:54:54
2.3%,2301000,23009.999999250573,-764771.1027617089,107923.43773625186,-656847.665025457,297.67018348039306,3412.5651444775485,4.865955657611539e-07,1.12e+03,1772.5374467372894,20:54:53
2.3%,2302000,23019.999999248972,-763986.0940196338,107613.9818122265,-656372.1122074074,296.81665431549715,3417.8376615248453,4.858449205668265e-07,1.12e+03,1773.327372789383,20:54:53
2.3%,2303000,23029.99999924737,-765046.483671573,108481.20570248949,-656565.2779690835,299.2085971589417,3412.552974540998,4.865973010711124e-07,1.12e+03,1774.0889003276825,20:54:52
2.3%,2304000,23039.99999924577,-765399.1252054763,108794.24831582396,-656604.8768896523,300.07201898929685,3411.8551854651882,4.866968194452957e-07,1.12e+03,1774.8419444561005,20:54:50
2.3%,2305000,23049.99999924417,-764942.0269904897,108169.24212096234,-656772.7848695273,298.3481514717007,3413.057173747653,4.865254177241098e-07,1.12e+03,1775.6311588287354,20:54:50
2.3%,2306000,23059.99999924257,-765716.0492436184,108357.76695543429,-657358.2822881842,298.8681332592065,3408.9969469816638,4.871048853957153e-07,1.12e+03,1776.3905673027039,20:54:49
2.3%,2307000,23069.99999924097,-764932.0929624353,107426.5933054298,-657505.4996570055,296.29980670231595,3413.936778900099,4.864000638315389e-07,1.12e+03,1777.14746260643,20:54:48
2.3%,2308000,23079.999999239368,-764573.3434855561,107580.95764535933,-656992.3858401967,296.72556835662823,3413.7426884943184,4.864277184014275e-07,1.12e+03,1777.9344446659088,20:54:48
2.3%,2309000,23089.999999237767,-765037.3836653149,108251.45153285022,-656785.9321324646,298.5748982399076,3413.34540113651,4.864843348759701e-07,1.12e+03,1778.6951076984406,20:54:47
2.3%,2310000,23099.999999236166,-764780.6781834702,107970.20385853955,-656810.4743249306,297.7991719605049,3415.7698727579104,4.86139034253241e-07,1.12e+03,1779.4496765136719,20:54:45
2.3%,2311000,23109.999999234566,-764888.7260716398,108188.63688597897,-656700.0891856608,298.4016453501589,3417.165188308382,4.859405313080204e-07,1.12e+03,1780.2453546524048,20:54:45
2.3%,2312000,23119.999999232965,-764678.6062122211,108047.34611316754,-656631.2600990535,298.01194269474826,3416.977004095699,4.859672936585382e-07,1.12e+03,1781.0019812583923,20:54:44
2.3%,2313000,23129.999999231364,-764419.4297375942,108282.66480793161,-656136.7649296626,298.6609894682394,3413.510954648423,4.864607406378969e-07,1.12e+03,1781.7569801807404,20:54:43
