#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
3.5%,35348000,353480.0001771656,-764703.8749419875,108156.58021712214,-656547.2947248654,298.3132279062696,3415.829958054961,4.86130482946929e-07,622,49112.24741077423,15:12:18:38
3.5%,35349000,353490.0001771749,-764628.90688677,108421.44097741597,-656207.465909354,299.0437564436027,3413.0178483138616,4.865310235615103e-07,622,49113.62204861641,15:12:18:36
3.5%,35350000,353500.00017718424,-765049.190217085,108731.4700176761,-656317.7201994088,299.8988663551681,3413.7895564880296,4.864210402243256e-07,622,49115.02059984207,15:12:18:35
3.5%,35351000,353510.00017719355,-764303.6406844985,108251.71652563792,-656051.9241588606,298.5756291325978,3418.487229866653,4.857526021059966e-07,622,49116.405910015106,15:12:18:33
3.5%,35352000,353520.00017720286,-764022.1598892887,107942.99488664899,-656079.1650026398,297.7241252438244,3416.9414707666465,4.859723473113157e-07,622,49117.777171850204,15:12:18:31
3.5%,35353000,353530.0001772122,-763427.8710281453,107434.41433095268,-655993.4566971926,296.3213783474677,3425.537611125688,4.847528346443017e-07,622,49119.17264819145,15:12:18:30
3.5%,35354000,353540.0001772215,-764432.5275942892,108550.02006115895,-655882.5075331302,299.3983982179229,3419.8807502243194,4.855546694325313e-07,622,49120.54405117035,15:12:18:28
3.5%,35355000,353550.0001772308,-764132.2110164813,108110.15726070487,-656022.0537557764,298.18518593277173,3419.6238651856615,4.855911447102066e-07,622,49121.92026734352,15:12:18:27
3.5%,35356000,353560.0001772401,-764577.6140242778,108568.67175409426,-656008.9422701835,299.4498425841767,3413.570827028443,4.864522083519699e-07,622,49123.32898545265,15:12:18:26
3.5%,35357000,353570.0001772494,-764457.1428526061,108416.0909667618,-656041.0518858443,299.02900025452595,3417.1705026008326,4.859397755862631e-07,622,49124.69284534454,15:12:18:24
3.5%,35358000,353580.00017725874,-765240.8291990397,109633.2828862508,-655607.546312789,302.38621115889504,3413.365783574807,4.864814299025313e-07,622,49126.08250284195,15:12:18:22
3.5%,35359000,353590.00017726806,-764326.5351619523,108697.12624150916,-655629.4089204432,299.80414070180257,3419.041504494169,4.85673854789755e-07,622,49127.49133992195,15:12:18:21
3.5%,35360000,353600.00017727737,-764276.617026536,108769.7100892391,-655506.906937297,300.0043386173312,3413.170025352254,4.865093314542605e-07,622,49128.880257606506,15:12:18:20
3.5%,35361000,353610.0001772867,-764865.4429334395,108698.73831700925,-656166.7046164302,299.80858706507604,3416.451314339387,4.860420695018545e-07,622,49130.24303483963,15:12:18:18
3.5%,35362000,353620.000177296,-764249.4641935782,108182.10152234149,-656067.3626712367,298.38361976707995,3418.5866664115088,4.85738473003791e-07,622,49131.66142368317,15:12:18:17
3.5%,35363000,353630.0001773053,-765003.9851107848,109148.15468150299,-655855.8304292818,301.0481496150096,3416.9449176642925,4.859718570789648e-07,622,49133.052973508835,15:12:18:16
3.5%,35364000,353640.0001773146,-763800.3876566475,107854.04328175182,-655946.3443748957,297.47878242389567,3419.6022302380425,4.85594216921029e-07,622,49134.43586111069,15:12:18:14
3.5%,35365000,353650.00017732393,-764866.4962987459,108849.94170454645,-656016.5545941994,300.2256303047572,3413.16488492633,4.865100641657654e-07,622,49135.82188487053,15:12:18:13
3.5%,35366000,353660.00017733325,-764587.7494801002,108422.34985643826,-656165.399623662,299.04626327799383,3412.127099448962,4.86658034351069e-07,622,49137.195007801056,15:12:18:11
3.5%,35367000,353670.00017734256,-765018.2092982981,108390.77447416552,-656627.4348241326,298.9591732998413,3415.161360138605,4.862256543879536e-07,622,49138.605479002,15:12:18:10
3.5%,35368000,353680.0001773519,-765294.9056997325,108631.20483796459,-656663.7008617679,299.6223188779245,3412.4450498802053,4.866126905786044e-07,622,49139.99336719513,15:12:18:09
3.5%,35369000,353690.0001773612,-765540.336489831,109267.80416623311,-656272.5323235979,301.37816212035614,3413.010068058994,4.865321326515185e-07,622,49141.38019490242,15:12:18:07
3.5%,35370000,353700.0001773705,-765572.9441327046,109038.18538096949,-656534.7587517351,300.74483661318493,3410.2521750689225,4.869255943338813e-07,622,49142.73766088486,15:12:18:05
3.5%,35371000,353710.0001773798,-764668.2811014582,108255.14868749939,-656413.1324139589,298.58509558652537,3415.87223387179,4.861244664563097e-07,622,49144.14937996864,15:12:18:04
3.5%,35372000,353720.0001773891,-764887.3739989961,108198.34198481729,-656689.0320141788,298.42841357226615,3412.2026815321387,4.866472546197741e-07,622,49145.52572989464,15:12:18:03
3.5%,35373000,353730.00017739844,-765014.9752636899,108154.23182890247,-656860.7434347874,298.30675067419753,3415.217036797234,4.862177276824222e-07,622,49146.92662000656,15:12:18:01
3.5%,35374000,353740.00017740775,-764791.939196509,108237.68487797322,-656554.2543185358,298.5369275935948,3417.603815948666,4.858781639418642e-07,622,49148.28778243065,15:12:17:59
3.5%,35375000,353750.00017741707,-764666.1439373804,108059.79796059057,-656606.3459767898,298.0462868908268,3415.3310394679493,4.862014978883365e-07,622,49149.687171936035,15:12:17:58
3.5%,35376000,353760.0001774264,-764792.9243835856,107834.09328376196,-656958.8310998236,297.423757123677,3415.0830502625504,4.862368038300517e-07,622,49151.08854556084,15:12:17:57
3.5%,35377000,353770.0001774357,-765218.9969439934,108383.27951758157,-656835.7174264118,298.93850100521917,3412.927275323111,4.865439352254111e-07,622,49152.484382390976,15:12:17:56
3.5%,35378000,353780.000177445,-765873.7876355193,108660.55597340615,-657213.2316621131,299.70327402590266,3411.5498280805796,4.867403821881464e-07,622,49153.873010635376,15:12:17:54
3.5%,35379000,353790.0001774543,-765927.0206113721,108193.71879679433,-657733.3018145778,298.41566207679926,3412.246136914773,4.866410571059345e-07,622,49155.23608469963,15:12:17:52
3.5%,35380000,353800.00017746363,-765345.036298812,107791.83320904922,-657553.2030897628,297.30719704685305,3415.6931078655607,4.861499598280667e-07,622,49156.63740468025,15:12:17:51
3.5%,35381000,353810.00017747295,-765196.4574773398,107544.1853277793,-657652.2721495605,296.62414439580334,3415.0978785925904,4.862346925934017e-07,622,49158.01467037201,15:12:17:50
3.5%,35382000,353820.00017748226,-766677.770758378,108810.80955027159,-657866.9612081064,300.1176975351261,3410.913884277718,4.868311319227211e-07,622,49159.4278857708,15:12:17:49
3.5%,35383000,353830.0001774916,-765224.3231937948,107480.47678489509,-657743.8464088998,296.44842599721085,3414.6177069564496,4.863030680684704e-07,622,49160.78969049454,15:12:17:47
3.5%,35384000,353840.0001775009,-765715.1221835531,108591.67392621704,-657123.448257336,299.51328627110746,3411.3446021441227,4.867696644103772e-07,622,49162.20357966423,15:12:17:46
3.5%,35385000,353850.0001775102,-765014.6231639519,108329.92185934144,-656684.7013046105,298.7913320097574,3418.8235773911133,4.857048132448517e-07,622,49163.58857893944,15:12:17:44
3.5%,35386000,353860.0001775195,-765974.8673917971,108771.58670905582,-657203.2806827413,300.00951463633953,3409.1668608375016,4.870806079482762e-07,622,49164.97770166397,15:12:17:43
3.5%,35387000,353870.0001775288,-764916.5512562216,107759.05962271776,-657157.4916335038,297.2168022293674,3416.1107800458667,4.86090520504593e-07,622,49166.369109630585,15:12:17:42
3.5%,35388000,353880.00017753814,-766598.1364559598,108772.05645793163,-657826.0799980281,300.0108102792229,3410.4565124075516,4.868964202102135e-07,622,49167.75353360176,15:12:17:40
3.5%,35389000,353890.00017754745,-765258.3692479213,107617.80943011405,-657640.5598178073,296.82721150069045,3415.0017784471656,4.862483755217574e-07,622,49169.15232563019,15:12:17:39
3.5%,35390000,353900.00017755677,-765889.7905037926,108158.28079190647,-657731.509711886,298.31791836478993,3411.2752012463407,4.867795675257023e-07,622,49170.54247522354,15:12:17:38
3.5%,35391000,353910.0001775661,-765707.7311966524,107893.71046378007,-657814.0207328723,297.5881908860442,3409.2646756684126,4.870666331731153e-07,622,49171.92480134964,15:12:17:36
3.5%,35392000,353920.0001775754,-766304.8221874643,108295.22534875256,-658009.5968387118,298.6956334581753,3411.3483214414746,4.86769133699071e-07,622,49173.31109857559,15:12:17:35
3.5%,35393000,353930.0001775847,-766241.7429980292,108321.68783776167,-657920.0551602675,298.7686212551165,3413.1672034110406,4.865097336908495e-07,622,49174.69890379906,15:12:17:33
3.5%,35394000,353940.000177594,-765432.5080757273,107874.15217056613,-657558.3559051611,297.5342459705404,3411.5084076409876,4.867462918908903e-07,622,49176.08543872833,15:12:17:32
3.5%,35395000,353950.00017760333,-766093.5732857455,108285.90307759318,-657807.6702081523,298.6699211363231,3409.0173297673873,4.871019729568674e-07,622,49177.470479011536,15:12:17:30
3.5%,35396000,353960.00017761264,-765763.2324340543,107837.10989203064,-657926.1225420237,297.4320774140204,3410.2944844067756,4.869195533601254e-07,622,49178.854507923126,15:12:17:29
3.5%,35397000,353970.00017762196,-765513.2448277606,107633.8724992105,-657879.3723285501,296.87151602643104,3413.179326647778,4.865080056619027e-07,622,49180.25215053558,15:12:17:28
3.5%,35398000,353980.0001776313,-765987.0718196065,107812.78435356964,-658174.2874660369,297.3649836700772,3408.9730158026236,4.871083048989409e-07,622,49181.61559700966,15:12:17:25
3.5%,35399000,353990.0001776406,-765998.1868859123,108150.70677367735,-657847.480112235,298.297028005446,3410.7586479267384,4.868532894238121e-07,622,49183.02509665489,15:12:17:25
3.5%,35400000,354000.0001776499,-765931.6475337823,108299.04434690115,-657632.6031868812,298.7061668687435,3413.004225919748,4.865329654628127e-07,622,49184.41237282753,15:12:17:23
3.5%,35401000,354010.0001776592,-765875.7677950623,108219.49220662369,-657656.2755884386,298.48674928263466,3415.514833420766,4.861753346597983e-07,622,49185.80082201958,15:12:17:22
3.5%,35402000,354020.0001776685,-766746.5027633402,108313.00295789562,-658433.4998054446,298.74466696087364,3410.6120804484844,4.86874211433477e-07,622,49187.184554576874,15:12:17:20
3.5%,35403000,354030.00017767784,-765707.7468727884,107004.37738040813,-658703.3694923803,295.13526733528164,3414.77333413742,4.862809049647516e-07,622,49188.573471307755,15:12:17:19
3.5%,35404000,354040.00017768715,-766832.2964717222,108020.487090207,-658811.8093815153,297.93786119345,3408.5945190290076,4.87162394325177e-07,622,49189.96088504791,15:12:17:17
3.5%,35405000,354050.00017769646,-765873.1322219165,107161.69691639478,-658711.4353055217,295.5691798951895,3410.170753430429,4.869372202267124e-07,622,49191.35044813156,15:12:17:16
3.5%,35406000,354060.0001777058,-766030.7162349195,107580.6051764891,-658450.1110584304,296.72459619084594,3412.3890941817353,4.866206699596873e-07,622,49192.736291885376,15:12:17:14
3.5%,35407000,354070.0001777151,-765888.4385478259,107761.60115196608,-658126.8373958599,297.2238121754323,3408.999263017089,4.871045544621822e-07,622,49194.125611782074,15:12:17:13
3.5%,35408000,354080.0001777244,-766317.9725187024,108354.21684839316,-657963.7556703092,298.85834149352087,3415.225176789772,4.862165688104679e-07,622,49195.50202155113,15:12:17:11
3.5%,35409000,354090.0001777337,-765719.0032081668,107749.03759623232,-657969.9656119344,297.1891598698823,3411.423169677433,4.867584537543194e-07,622,49196.900789022446,15:12:17:10
3.5%,35410000,354100.00017774303,-766221.3064673219,107353.00920790451,-658868.2972594174,296.0968499371217,3409.4028706952213,4.870468906583753e-07,622,49198.263889312744,15:12:17:08
3.5%,35411000,354110.00017775234,-765772.9389927424,107742.73702179335,-658030.2019709491,297.17178187314113,3411.999712947333,4.866762036563742e-07,622,49199.66404438019,15:12:17:07
3.5%,35412000,354120.00017776166,-765694.8003721109,108260.66796424892,-657434.132407862,298.60031863869244,3412.1071671584973,4.866608772305047e-07,622,49201.04056763649,15:12:17:05
3.5%,35413000,354130.00017777097,-765723.0490999767,108322.41581617028,-657400.6332838064,298.77062913654623,3411.547941863949,4.867406513028765e-07,622,49202.5018093586,15:12:17:06
3.5%,35414000,354140.0001777803,-765597.2656421285,108535.63803415251,-657061.6276079761,299.3587302763929,3413.916940105248,4.864028903768975e-07,622,49203.86729884148,15:12:17:04
3.5%,35415000,354150.0001777896,-766531.1426668445,108809.42169656727,-657721.7209702772,300.1138696115956,3408.0064103115774,4.872464623744742e-07,622,49205.26026773453,15:12:17:02
3.5%,35416000,354160.0001777989,-765356.8472158407,107886.55685789321,-657470.2903579475,297.5684600914962,3419.443095121476,4.85616815657187e-07,622,49206.68215084076,15:12:17:02
3.5%,35417000,354170.0001778082,-765483.344749242,108193.697646612,-657289.64710263,298.4156037411978,3412.422537932397,4.866159007905202e-07,622,49208.07851815224,15:12:17:01
3.5%,35418000,354180.00017781754,-764553.9599153931,107595.45334332493,-656958.5065720682,296.7655498209292,3418.602219124359,4.857362631675753e-07,622,49209.48361945152,15:12:17:00
3.5%,35419000,354190.00017782685,-765667.8446245075,108200.85552119414,-657466.9891033133,298.4353463094933,3412.90823362852,4.865466498079271e-07,622,49210.87357401848,15:12:16:58
3.5%,35420000,354200.00017783616,-764907.4233957386,107328.06199449726,-657579.3614012413,296.0280415137799,3413.529775180004,4.86458058531592e-07,622,49212.26910543442,15:12:16:57
3.5%,35421000,354210.0001778455,-765270.1685661431,107794.64014276906,-657475.528423374,297.3149390210982,3412.2610916622803,4.866389243283011e-07,622,49213.65649318695,15:12:16:56
3.5%,35422000,354220.0001778548,-765638.2171966974,108168.74909820806,-657469.4680984893,298.3467916357206,3414.715904109421,4.862890834272568e-07,622,49215.0408577919,15:12:16:54
3.5%,35423000,354230.0001778641,-764928.0848241373,107523.85118113583,-657404.2336430014,296.56805955186917,3417.226384582054,4.859318290019991e-07,622,49216.42561626434,15:12:16:53
3.5%,35424000,354240.0001778734,-766528.7091994069,108653.46583362523,-657875.2433657816,299.68371828107314,3405.7696010533227,4.875664715135991e-07,622,49217.81054854393,15:12:16:51
3.5%,35425000,354250.0001778827,-765846.7196225647,108024.63565626054,-657822.0839663042,297.94930360525825,3413.988461301029,4.863927005016987e-07,622,49219.170441150665,15:12:16:49
3.5%,35426000,354260.00017789204,-766349.5086999598,108508.46131916353,-657841.0473807963,299.2837725294304,3406.900043904756,4.87404692176014e-07,622,49220.57093191147,15:12:16:48
3.5%,35427000,354270.00017790135,-765045.3813120007,107956.06558035829,-657089.3157316424,297.76017631740285,3415.0625821813865,4.862397180766068e-07,622,49221.97278881073,15:12:16:47
3.5%,35428000,354280.00017791067,-764937.3112458456,107281.12727732178,-657656.1839685239,295.89858802187604,3418.4623625980385,4.857561356655785e-07,622,49223.36722445488,15:12:16:46
3.5%,35429000,354290.00017792,-765499.6938716341,107880.26949219381,-657619.4243794403,297.5511185265812,3411.879587795581,4.866933385086789e-07,622,49224.72762441635,15:12:16:43
3.5%,35430000,354300.0001779293,-766129.6135951966,108101.95298595031,-658027.6606092463,298.16255722465473,3409.647479979928,4.870119497466705e-07,622,49226.139330625534,15:12:16:43
3.5%,35431000,354310.0001779386,-765147.2736377257,107931.25120383517,-657216.0224338906,297.69173427953297,3417.433475162281,4.859023823704406e-07,622,49227.50579452515,15:12:16:41
3.5%,35432000,354320.0001779479,-765143.3594730779,107669.31864072892,-657474.040832349,296.9692821805749,3415.9974310052407,4.861066498768392e-07,622,49228.93437862396,15:12:16:40
3.5%,35433000,354330.00017795723,-765603.7317596088,108382.49725358843,-657221.2345060204,298.93634339542416,3410.6924646225,4.868627366430228e-07,622,49230.33555865288,15:12:16:39
3.5%,35434000,354340.00017796655,-765453.2495245303,107995.59792857492,-657457.6515959554,297.8692128862324,3413.964266826701,4.863961475253889e-07,622,49231.69776916504,15:12:16:37
3.5%,35435000,354350.00017797586,-765991.7081479384,108492.08224842229,-657499.625899516,299.2385964203752,3408.6402791804835,4.871558542906964e-07,622,49233.09872055054,15:12:16:36
3.5%,35436000,354360.0001779852,-765624.0748788127,108770.5310416389,-656853.5438371737,300.0066029359686,3414.767246880015,4.862817718223806e-07,622,49234.492827653885,15:12:16:35
3.5%,35437000,354370.0001779945,-765342.1168286855,107906.51224428097,-657435.6045844045,297.62350025378214,3413.2912224709685,4.864920567696946e-07,622,49235.85787987709,15:12:16:33
3.5%,35438000,354380.0001780038,-765863.6116204995,108168.56442332812,-657695.0471971714,298.3462822727263,3412.0171152810976,4.866737214584703e-07,622,49237.26973748207,15:12:16:32
3.5%,35439000,354390.0001780131,-765313.9150436711,107484.97793395616,-657828.937109715,296.4608408896104,3414.432425208547,4.86329456958699e-07,622,49238.65790295601,15:12:16:31
3.5%,35440000,354400.0001780224,-765172.2139085155,107512.1892600248,-657660.0246484907,296.5358940994923,3413.6800330465903,4.864366464046935e-07,622,49240.04583311081,15:12:16:29
3.5%,35441000,354410.00017803174,-766027.4695490419,107918.41593426972,-658109.0536147722,297.6563325435736,3408.269487732664,4.872088528065639e-07,622,49241.43477702141,15:12:16:28
3.5%,35442000,354420.00017804105,-765658.3354616544,107878.94016651055,-657779.3952951438,297.5474520327376,3413.2278526750947,4.86501088953792e-07,622,49242.800584316254,15:12:16:26
3.5%,35443000,354430.00017805037,-766272.4957637601,108312.2123694357,-657960.2833943244,298.74248639086164,3410.704993231389,4.868609482406772e-07,622,49244.211831092834,15:12:16:25
3.5%,35444000,354440.0001780597,-766023.5193543872,108319.8149442652,-657703.704410122,298.76345551389824,3411.574626013603,4.867368441868654e-07,622,49245.57586765289,15:12:16:23
3.5%,35445000,354450.000178069,-766050.6409169388,107977.52260936759,-658073.1183075712,297.8193582513378,3407.214326101374,4.873597338603233e-07,622,49246.96502542496,15:12:16:21
3.5%,35446000,354460.0001780783,-765499.0595934729,107622.38732285748,-657876.6722706154,296.8398380644978,3411.4528357768936,4.867542208877381e-07,622,49248.34796857834,15:12:16:20
3.5%,35447000,354470.0001780876,-766042.7154166865,108529.08273303618,-657513.6326836504,299.3406497025436,3413.593555876444,4.864489693904116e-07,622,49249.738073349,15:12:16:18
3.5%,35448000,354480.00017809693,-765819.1818221232,108688.88479001712,-657130.2970321061,299.78140945426975,3412.7607797558007,4.86567671846213e-07,622,49251.145131111145,15:12:16:18
3.5%,35449000,354490.00017810625,-764668.7400060823,107372.43076497779,-657296.3092411045,296.15041771237736,3415.1959319416274,4.862207323577441e-07,622,49252.511578798294,15:12:16:16
3.5%,35450000,354500.00017811556,-765345.4051165023,107570.36627278874,-657775.0388437136,296.6963556491522,3416.0802884145783,4.860948593056963e-07,622,49253.96555304527,15:12:16:16
3.5%,35451000,354510.0001781249,-765547.2005774088,107700.01315713025,-657847.1874202786,297.0539425891078,3414.5386320556977,4.863143300194941e-07,622,49255.334597826004,15:12:16:14
3.5%,35452000,354520.0001781342,-765645.4214611669,108142.74445482992,-657502.677006337,298.27506665060076,3414.7094747111278,4.862899990384459e-07,622,49256.71101164818,15:12:16:12
3.5%,35453000,354530.0001781435,-766088.591428003,108618.84204870134,-657469.7493793017,299.58822031856135,3413.179251833885,4.865080163257312e-07,622,49258.09841275215,15:12:16:11
3.5%,35454000,354540.0001781528,-765833.6811457596,107940.35156689162,-657893.329578868,297.7168345431789,3410.289973153731,4.869201974746538e-07,622,49259.48324608803,15:12:16:09
3.5%,35455000,354550.0001781621,-766341.6388585675,108059.65829328312,-658281.9805652844,298.0459016659497,3409.5668914247644,4.870234607657024e-07,622,49260.872953653336,15:12:16:08
3.5%,35456000,354560.00017817144,-765325.6722943175,107254.1354783931,-658071.5368159245,295.8241403031219,3413.7798400204038,4.864224246997491e-07,622,49262.29154109955,15:12:16:07
3.5%,35457000,354570.00017818075,-764763.2556448953,107433.64192934497,-657329.6137155503,296.3192479397165,3414.8929133630386,4.862638768776272e-07,622,49263.68087172508,15:12:16:06
3.5%,35458000,354580.00017819006,-765219.1539402928,108144.16614796221,-657074.9877923306,298.2789879087113,3413.8902710986354,4.864066901129376e-07,622,49265.039876937866,15:12:16:04
3.5%,35459000,354590.0001781994,-765728.7714598395,108445.53273852935,-657283.2387213102,299.1102053920555,3414.9270913114633,4.862590101553634e-07,622,49266.429230451584,15:12:16:02
3.5%,35460000,354600.0001782087,-764663.1700723096,107889.84623337889,-656773.3238389307,297.577532717655,3417.5325749895133,4.858882924265738e-07,622,49267.82934522629,15:12:16:01
3.5%,35461000,354610.000178218,-764986.0423128237,107740.2306810549,-657245.8116317688,297.16486898264094,3417.406762874788,4.859061804445454e-07,622,49269.231525182724,15:12:16:00
3.5%,35462000,354620.0001782273,-765353.1626118539,108234.93720921168,-657118.2254026423,298.5293490816279,3410.5516858371216,4.868828330822573e-07,622,49270.61660242081,15:12:15:59
3.5%,35463000,354630.00017823663,-765016.9132979327,108268.52682835005,-656748.3864695827,298.6219946487232,3416.033303668751,4.861015451431522e-07,622,49272.002517938614,15:12:15:57
3.5%,35464000,354640.00017824594,-765472.898045837,108367.19790614482,-657105.7001396922,298.8941453367245,3413.7344080135085,4.864288982985449e-07,622,49273.40044140816,15:12:15:56
3.5%,35465000,354650.00017825526,-765084.8681944554,108174.01998969894,-656910.8482047565,298.3613296014313,3417.3795672814895,4.859100472982572e-07,622,49274.766518354416,15:12:15:54
3.5%,35466000,354660.00017826457,-765353.3022993002,108274.70524918986,-657078.5970501103,298.63903572620916,3416.734712767729,4.860017551168686e-07,622,49276.18043589592,15:12:15:53
3.5%,35467000,354670.0001782739,-765055.213871066,108026.83661579501,-657028.377255271,297.9553742053262,3411.168616413742,4.867947773627263e-07,622,49277.56548976898,15:12:15:52
3.5%,35468000,354680.0001782832,-765142.3485012096,107856.51208432004,-657285.8364168896,297.4855917780904,3414.2484783078776,4.863556585655476e-07,622,49278.95312166214,15:12:15:50
3.5%,35469000,354690.0001782925,-765009.3497460574,107953.46928438243,-657055.880461675,297.7530153159029,3416.1103650690893,4.860905795531178e-07,622,49280.34093666077,15:12:15:49
3.5%,35470000,354700.0001783018,-765146.1948581601,107962.38206094524,-657183.8127972148,297.77759818585616,3417.037722587985,4.859586583422886e-07,622,49281.70602107048,15:12:15:47
3.5%,35471000,354710.00017831114,-765551.4893947454,108200.3419000124,-657351.1474947331,298.4339296597404,3410.2876745542876,4.869205256682263e-07,622,49283.11708474159,15:12:15:46
3.5%,35472000,354720.00017832045,-765021.535699613,107714.95566436069,-657306.5800352524,297.095156425159,3415.370937574897,4.861958181189307e-07,622,49284.47771644592,15:12:15:44
3.5%,35473000,354730.00017832976,-765456.0145465507,107894.50684708223,-657561.5076994684,297.59038743916227,3411.89270069903,4.866914680035615e-07,622,49285.88575553894,15:12:15:43
3.5%,35474000,354740.0001783391,-765040.6167854083,107568.35344844403,-657472.2633369643,296.69080395616896,3414.5377846956667,4.863144507044452e-07,622,49287.24517059326,15:12:15:41
3.5%,35475000,354750.0001783484,-765738.0156605092,108744.70148189593,-656993.3141786132,299.9353608596487,3412.530477893095,4.866005088983316e-07,622,49288.635118722916,15:12:15:39
3.5%,35476000,354760.0001783577,-764767.2350630353,108157.03368808323,-656610.201374952,298.31447865204854,3414.5647555818664,4.863106094149557e-07,622,49290.037128448486,15:12:15:38
3.5%,35477000,354770.000178367,-764888.1849696999,107883.10739751285,-657005.0775721871,297.5589459254738,3413.7762740214393,4.864229328120927e-07,622,49291.43966317177,15:12:15:37
3.5%,35478000,354780.00017837633,-765047.6132867417,107805.47077017499,-657242.1425165667,297.3448116318559,3413.8580371347894,4.864112828099663e-07,622,49292.8305413723,15:12:15:36
3.5%,35479000,354790.00017838564,-765767.3265248379,108306.51596539945,-657460.8105594384,298.7267747931752,3412.1935059579982,4.86648563240741e-07,622,49294.19535970688,15:12:15:34
3.5%,35480000,354800.00017839496,-765965.2244585817,108319.0633902821,-657646.1610682996,298.7613826072457,3409.0255850504595,4.87100793392628e-07,622,49295.58561849594,15:12:15:32
3.5%,35481000,354810.00017840427,-766420.9208731985,108697.95865965627,-657722.9622135423,299.8064366448135,3408.9472981794283,4.871119797189793e-07,622,49296.981853961945,15:12:15:31
3.5%,35482000,354820.0001784136,-766346.8228282859,109105.21942513564,-657241.6034031502,300.92972727868744,3410.080274928541,4.869501399666152e-07,622,49298.39233088493,15:12:15:30
3.5%,35483000,354830.0001784229,-764524.2243134516,107736.90385421287,-656787.3204592387,297.1556930596232,3419.7702200602303,4.855703630124601e-07,622,49299.7550098896,15:12:15:28
3.5%,35484000,354840.0001784322,-765139.3184218424,108757.33555069864,-656381.9828711437,299.97020765157356,3419.100176743361,4.85665520556781e-07,622,49301.17975664139,15:12:15:28
3.5%,35485000,354850.0001784415,-765205.9521072542,108784.5011053046,-656421.4510019496,300.0451346164064,3415.0370350227095,4.862433555315174e-07,622,49302.57988333702,15:12:15:27
3.5%,35486000,354860.00017845083,-763986.1454927021,107605.2575709653,-656380.8879217368,296.79259145620154,3416.9313243895185,4.859737903776935e-07,622,49303.96851229668,15:12:15:25
3.5%,35487000,354870.00017846015,-764730.3711986563,107753.53415423798,-656976.8370444183,297.2015620994133,3413.580278312325,4.864508614968966e-07,622,49305.358254909515,15:12:15:24
3.5%,35488000,354880.00017846946,-765049.917710551,107600.07613190063,-657449.8415786503,296.7783002146563,3412.6640463963518,4.865814638060594e-07,622,49306.74167275429,15:12:15:22
3.5%,35489000,354890.0001784788,-765910.0160732258,108362.0034907089,-657548.0125825169,298.87981830426224,3411.0971703974146,4.86804973362979e-07,622,49308.10498857498,15:12:15:20
3.5%,35490000,354900.0001784881,-765360.6969849769,108555.59348660836,-656805.1034983685,299.4137706209053,3411.4609011708735,4.86753070100824e-07,622,49309.51415228844,15:12:15:20
3.5%,35491000,354910.0001784974,-764831.065619316,107949.75793876637,-656881.3076805496,297.7427788283182,3413.9397583693885,4.863996393325274e-07,622,49310.90223288536,15:12:15:18
3.5%,35492000,354920.0001785067,-765016.3858308776,108433.64099619492,-656582.7448346827,299.07740605581455,3416.094272163824,4.860928694810366e-07,622,49312.27879476547,15:12:15:16
3.5%,35493000,354930.000178516,-764870.5771597603,108054.61495889554,-656815.9622008647,298.031991339296,3413.6908741463876,4.864351015933959e-07,622,49313.685975551605,15:12:15:15
3.5%,35494000,354940.00017852534,-764810.2652643594,107845.53678032267,-656964.7284840368,297.4553201260454,3416.172086720786,4.860817971169049e-07,622,49315.07381463051,15:12:15:14
3.5%,35495000,354950.00017853465,-765222.2208847286,108380.87698527874,-656841.3438994498,298.93187443506537,3408.965156191953,4.871094279616463e-07,622,49316.439381599426,15:12:15:12
3.5%,35496000,354960.00017854397,-766238.3997222049,108784.87439342099,-657453.5253287839,300.0461642050151,3404.2417207274457,4.877852994584089e-07,622,49317.853736162186,15:12:15:11
3.5%,35497000,354970.0001785533,-765602.5824087136,108197.39531981223,-657405.1870889014,298.42580251806265,3411.6043949196005,4.867325970287301e-07,622,49319.214306116104,15:12:15:09
3.5%,35498000,354980.0001785626,-766247.051790997,108429.30982018245,-657817.7419708145,299.06545997639597,3410.8170487176794,4.868449534102504e-07,622,49320.62502384186,15:12:15:08
3.5%,35499000,354990.0001785719,-764767.2833559056,106950.60581817426,-657816.6775377314,294.98695672609495,3414.6605772132793,4.862969626483404e-07,622,49321.99110245705,15:12:15:06
3.6%,35500000,355000.0001785812,-765168.9259064831,107528.64612929593,-657640.2797771872,296.5812847893943,3417.3863813804605,4.8590907841772e-07,622,49323.41069674492,15:12:15:06
3.6%,35501000,355010.00017859053,-765456.3522089063,107585.79409459785,-657870.5581143085,296.73890806079646,3416.2640022003725,4.8606871895858e-07,622,49324.77154684067,15:12:15:04
3.6%,35502000,355020.00017859985,-765196.4557276941,107672.62947269194,-657523.8262550022,296.9784139871461,3416.2086106007187,4.860766002465673e-07,622,49326.17422866821,15:12:15:02
3.6%,35503000,355030.00017860916,-764748.3711005759,107123.32825766283,-657625.0428429131,295.46335296895177,3416.3292498351148,4.860594356512887e-07,622,49327.545870542526,15:12:15:01
3.6%,35504000,355040.0001786185,-765457.327081062,107465.24822796223,-657992.0788530998,296.4064231901151,3413.6414813745087,4.864421399359219e-07,622,49328.964419841766,15:12:15:00
