#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
5.3%,52749000,527490.000339225,-765088.1687104184,108797.15579792685,-656291.0129124916,300.0800382921396,3411.3554004724115,4.867681235862706e-07,612,74470.1383652687,15:11:28:58
5.3%,52750000,527500.0003392344,-764226.313346863,108023.79358481496,-656202.519762048,297.946981036899,3414.900187435913,4.862628410877996e-07,612,74471.52242827415,15:11:28:56
5.3%,52751000,527510.0003392437,-765722.7834839333,108977.2072012879,-656745.5762826453,300.576648995047,3409.223184129211,4.870725609587757e-07,612,74472.90569853783,15:11:28:54
5.3%,52752000,527520.000339253,-764858.8989953178,107884.72395740899,-656974.1750379087,297.56340465743216,3418.717220654397,4.857199235846693e-07,612,74474.29195022583,15:11:28:52
5.3%,52753000,527530.0003392623,-764432.1353133571,108380.19495796453,-656051.9403553926,298.9299932941379,3417.3879053141627,4.859088617337376e-07,612,74475.68175840378,15:11:28:50
5.3%,52754000,527540.0003392716,-764390.1629775605,108125.47897078472,-656264.6840067758,298.2274456712156,3415.4060258378317,4.861908231735055e-07,612,74477.06918096542,15:11:28:48
5.3%,52755000,527550.0003392809,-764747.8270598414,108765.28553424671,-655982.5415255947,299.992134983681,3414.400247719318,4.863340401533241e-07,612,74478.46288323402,15:11:28:47
5.3%,52756000,527560.0003392902,-764447.1905924836,108759.80150462495,-655687.3890878586,299.97700914875617,3415.0772064293697,4.862376358717878e-07,612,74479.85166788101,15:11:28:45
5.3%,52757000,527570.0003392996,-763889.215824015,107942.21967200589,-655946.9961520091,297.7219870772696,3423.1518348897475,4.850906846284629e-07,612,74481.2363922596,15:11:28:43
5.3%,52758000,527580.0003393089,-765323.5407125867,108800.97687633603,-656522.5638362507,300.0905774404007,3411.7816054482755,4.867073157678471e-07,612,74482.61665844917,15:11:28:41
5.3%,52759000,527590.0003393182,-765112.326454039,108507.47929885212,-656604.8471551868,299.2810639596108,3414.7102347919345,4.862898907950902e-07,612,74484.0111322403,15:11:28:39
5.3%,52760000,527600.0003393275,-765034.89012542,108548.64193757779,-656486.2481878422,299.3945971316355,3411.6509044756194,4.867259616144918e-07,612,74485.4037656784,15:11:28:37
5.3%,52761000,527610.0003393368,-764753.6701109168,108010.34739381005,-656743.3227171068,297.90989428144064,3414.392053594367,4.863352072957701e-07,612,74486.77526807785,15:11:28:35
5.3%,52762000,527620.0003393461,-765470.0657953023,108501.4328781051,-656968.6329171972,299.2643869595919,3410.6372348428536,4.868706206013014e-07,612,74488.1775829792,15:11:28:34
5.3%,52763000,527630.0003393554,-764962.9334721026,108349.06371831149,-656613.8697537911,298.84412833269977,3417.3495215126422,4.859143194807981e-07,612,74489.5649728775,15:11:28:32
5.3%,52764000,527640.0003393647,-764907.0426017857,108115.2614022435,-656791.7811995422,298.19926397531907,3414.5558545342974,4.863118771270834e-07,612,74490.94937348366,15:11:28:30
5.3%,52765000,527650.0003393741,-765429.085124407,108440.22127295587,-656988.8638514511,299.0955555165051,3413.4262082305454,4.86472818181893e-07,612,74492.32829785347,15:11:28:28
5.3%,52766000,527660.0003393834,-765433.5696138548,108222.98772785728,-657210.5818859974,298.4963904918918,3409.945081880664,4.869694459296162e-07,612,74493.72543525696,15:11:28:26
5.3%,52767000,527670.0003393927,-764281.3193338255,107611.50124015304,-656669.8180936724,296.8098124991157,3419.4018218095116,4.856226772129129e-07,612,74495.11317157745,15:11:28:24
5.3%,52768000,527680.000339402,-763827.1111547158,107345.54096347181,-656481.5701912439,296.076251318905,3419.053556365884,4.856721428309054e-07,612,74496.50283074379,15:11:28:23
5.3%,52769000,527690.0003394113,-764028.1119721394,107593.45988551638,-656434.652086623,296.7600515439648,3419.1948806567643,4.856520687276203e-07,612,74497.86260867119,15:11:28:20
5.3%,52770000,527700.0003394206,-764272.1897384971,107788.45543954789,-656483.7342989492,297.29788061579507,3417.0829685152207,4.859522237165281e-07,612,74499.27106118202,15:11:28:19
5.3%,52771000,527710.00033943,-765173.121731289,108346.42593846943,-656826.6957928195,298.83685291203085,3416.177712864798,4.860809965829683e-07,612,74500.66181898117,15:11:28:17
5.3%,52772000,527720.0003394393,-764421.1242681314,107813.98872879916,-656607.1355393323,297.3683055304911,3415.1514529542596,4.862270649043706e-07,612,74502.04649806023,15:11:28:15
5.3%,52773000,527730.0003394486,-764285.774702399,108138.68589896585,-656147.0888034332,298.26387250135883,3417.5173138291466,4.858904621944111e-07,612,74503.43054890633,15:11:28:13
5.3%,52774000,527740.0003394579,-764677.1715547749,108183.19134549545,-656493.9802092795,298.3866256744621,3417.5176013819255,4.858904213111828e-07,612,74504.81584334373,15:11:28:11
5.3%,52775000,527750.0003394672,-764355.3523814642,108088.10856573921,-656267.243815725,298.12437208905436,3421.4359178016653,4.853339671025529e-07,612,74506.20231103897,15:11:28:09
5.3%,52776000,527760.0003394765,-764715.9943168447,108252.92860961711,-656463.0657072277,298.578972254982,3419.9242581004964,4.855484922628514e-07,612,74507.58974480629,15:11:28:08
5.3%,52777000,527770.0003394858,-764775.4173535651,108499.08929226818,-656276.328061297,299.25792297326313,3418.5277953131913,4.857468379957152e-07,612,74508.98103046417,15:11:28:06
5.3%,52778000,527780.0003394951,-764416.941618786,108079.22245021508,-656337.7191685708,298.09986275452997,3417.353515162678,4.859137516227376e-07,612,74510.38123393059,15:11:28:04
5.3%,52779000,527790.0003395044,-764405.0972094208,108201.9992104439,-656203.0979989768,298.43850078822345,3415.6980849965066,4.861492514422699e-07,612,74511.76327347755,15:11:28:02
5.3%,52780000,527800.0003395138,-765104.9079552091,108229.4793463865,-656875.4286088226,298.51429541893276,3413.923388616257,4.864019716174422e-07,612,74513.14870762825,15:11:28:00
5.3%,52781000,527810.0003395231,-764767.4900854265,108083.7569306245,-656683.733154802,298.1123695801443,3415.950865906925,4.861132763199093e-07,612,74514.5518374443,15:11:27:59
5.3%,52782000,527820.0003395324,-764817.2684228872,108403.13298968159,-656414.1354332056,298.99326007152297,3419.495908404457,4.856093154235288e-07,612,74515.93491077423,15:11:27:57
5.3%,52783000,527830.0003395417,-764724.889278294,108169.37486517402,-656555.51441312,298.3485176015671,3416.9795922023527,4.859669255746347e-07,612,74517.31654405594,15:11:27:55
5.3%,52784000,527840.000339551,-764112.7426448488,108115.92298103834,-655996.8196638104,298.2010887159443,3414.3910862566554,4.863353450803339e-07,612,74518.70168471336,15:11:27:53
5.3%,52785000,527850.0003395603,-764613.7228650094,107887.56728454668,-656726.1555804628,297.57124701057177,3416.7479582716646,4.859998710627217e-07,612,74520.09438061714,15:11:27:51
5.3%,52786000,527860.0003395696,-765928.0421187687,108587.5648839247,-657340.477234844,299.50195287218367,3412.018950173228,4.866734597384171e-07,612,74521.4782834053,15:11:27:49
5.3%,52787000,527870.000339579,-764887.4137438537,107557.8287862898,-657329.5849575639,296.66177524674094,3416.3126360955393,4.860617993883768e-07,612,74522.86671280861,15:11:27:47
5.3%,52788000,527880.0003395883,-764424.7841721474,107761.2132067946,-656663.5709653528,297.2227421603105,3422.355937519294,4.852034965064135e-07,612,74524.25361466408,15:11:27:46
5.3%,52789000,527890.0003395976,-765571.1998006004,108316.75580653647,-657254.4439940639,298.7550179204699,3410.573751388942,4.868796830731482e-07,612,74525.63905572891,15:11:27:44
5.3%,52790000,527900.0003396069,-765030.1012887489,107997.8439470153,-657032.2573417337,297.87540776600343,3415.0552432320087,4.862407630051431e-07,612,74527.02351665497,15:11:27:42
5.3%,52791000,527910.0003396162,-764908.0147994594,107951.49882680911,-656956.5159726503,297.7475804772832,3415.2477379661404,4.862133568567229e-07,612,74528.4129152298,15:11:27:40
5.3%,52792000,527920.0003396255,-765008.224300696,107837.61415787778,-657170.6101428183,297.4334682602572,3415.5210113248118,4.861744552787151e-07,612,74529.79721045494,15:11:27:38
5.3%,52793000,527930.0003396348,-765308.1506666141,107842.62993963766,-657465.5207269765,297.4473025923363,3415.0566179549237,4.86240567270081e-07,612,74531.1889295578,15:11:27:36
5.3%,52794000,527940.0003396441,-765086.0912696696,107436.51710511064,-657649.5741645589,296.32717813648986,3409.078000307478,4.87093304120374e-07,612,74532.58919811249,15:11:27:35
5.3%,52795000,527950.0003396535,-765689.7150415614,108098.62203249638,-657591.093009065,298.1533699197783,3410.746686980708,4.868549967408467e-07,612,74533.9733183384,15:11:27:33
5.3%,52796000,527960.0003396628,-765486.3103390142,108658.09438556757,-656828.2159534466,299.6964845710916,3411.1466460090337,4.86797912695029e-07,612,74535.36029624939,15:11:27:31
5.3%,52797000,527970.0003396721,-764051.189080607,107903.11049889802,-656148.078581709,297.61411769338997,3418.6470321225,4.85729895941578e-07,612,74536.7425289154,15:11:27:29
5.3%,52798000,527980.0003396814,-763727.4057233639,108009.56450371996,-655717.841219644,297.9077349447697,3423.190723995562,4.850851737631663e-07,612,74538.12841773033,15:11:27:27
5.3%,52799000,527990.0003396907,-764388.5329644161,108536.72992369613,-655851.8030407199,299.36174188320985,3416.395523069887,4.860500067866053e-07,612,74539.50844979286,15:11:27:25
5.3%,52800000,528000.0003397,-764739.5387896931,109226.00511759768,-655513.5336720955,301.26287362753567,3414.9573614241276,4.862546999653775e-07,612,74540.89110088348,15:11:27:23
5.3%,52801000,528010.0003397093,-764062.2515966338,108689.61713497007,-655372.6344616638,299.7834293793304,3418.6765127896565,4.857257072909887e-07,612,74542.27610635757,15:11:27:21
5.3%,52802000,528020.0003397187,-764671.4030516158,109325.79916395005,-655345.6038876658,301.5381216432684,3415.3730373052076,4.86195519211583e-07,612,74543.65781784058,15:11:27:19
5.3%,52803000,528030.000339728,-762749.1911678781,108101.97900194756,-654647.2121659305,298.1626289809556,3422.9550159623445,4.85118577203094e-07,612,74545.04261445999,15:11:27:17
5.3%,52804000,528040.0003397373,-764572.9146004008,109451.497949603,-655121.4166507978,301.8848190926215,3413.6548990706005,4.864402279287059e-07,612,74546.42660522461,15:11:27:16
5.3%,52805000,528050.0003397466,-764111.429474341,108611.79456365999,-655499.634910681,299.5687822223578,3418.0231349447527,4.858185569889908e-07,612,74547.81130695343,15:11:27:14
5.3%,52806000,528060.0003397559,-764074.3821338359,108538.46480091865,-655535.9173329172,299.36652695336676,3416.573384345653,4.860247038106209e-07,612,74549.17833590508,15:11:27:11
5.3%,52807000,528070.0003397652,-764751.1544861379,108632.67948366707,-656118.4750024709,299.6263861877326,3414.308775855104,4.863470694029333e-07,612,74550.57514286041,15:11:27:10
5.3%,52808000,528080.0003397745,-765347.8273835313,108900.37052650545,-656447.4568570259,300.36472109912125,3412.5570788998016,4.865967158296439e-07,612,74551.96598887444,15:11:27:08
5.3%,52809000,528090.0003397838,-764932.0667071103,109109.50442380269,-655822.5622833075,300.94154599356705,3416.7011736455042,4.860065258215449e-07,612,74553.32596731186,15:11:27:06
5.3%,52810000,528100.0003397932,-763773.6797790414,108471.48997941148,-655302.18979963,299.1817996334742,3416.365910456858,4.860542198045142e-07,612,74554.7336230278,15:11:27:04
5.3%,52811000,528110.0003398025,-764333.0992964549,108620.7753567404,-655712.3239397146,299.59355269279615,3418.328420259278,4.857751693290769e-07,612,74556.11561655998,15:11:27:02
5.3%,52812000,528120.0003398118,-764925.6686182905,108847.45086922731,-656078.2177490632,300.21876018069497,3418.1444082895323,4.858013204903751e-07,612,74557.4999127388,15:11:27:00
5.3%,52813000,528130.0003398211,-764072.2693670295,108164.56636188531,-655907.7030051443,298.33525497681904,3423.2462880277258,4.850773001584271e-07,612,74558.88387799263,15:11:26:58
5.3%,52814000,528140.0003398304,-764466.1318843941,108789.96801104513,-655676.163873349,300.0602132209152,3415.8450008150785,4.861283421166985e-07,612,74560.27494120598,15:11:26:57
5.3%,52815000,528150.0003398397,-764480.361319097,108623.91395025406,-655856.4473688429,299.60220943804705,3414.592507540813,4.863066569456528e-07,612,74561.66162133217,15:11:26:55
5.3%,52816000,528160.000339849,-763887.3210279988,108039.14771292679,-655848.173315072,297.9893301894843,3419.215068060607,4.856492013869462e-07,612,74563.04817152023,15:11:26:53
5.3%,52817000,528170.0003398584,-764516.6944916782,108410.6962853334,-656105.9982063448,299.0141208562757,3414.1931738895773,4.863635367421516e-07,612,74564.44210147858,15:11:26:51
5.3%,52818000,528180.0003398677,-764982.5825825424,109215.801918588,-655766.7806639544,301.23473156511614,3414.6096088913637,4.86304221381542e-07,612,74565.82911419868,15:11:26:49
5.3%,52819000,528190.000339877,-764658.5992048761,108599.57501535615,-656059.0241895199,299.5350787445782,3413.974720224875,4.863946582077996e-07,612,74567.21244430542,15:11:26:47
5.3%,52820000,528200.0003398863,-764570.2124792072,108590.11381425316,-655980.0986649541,299.50898323161687,3413.9796118820655,4.863939612862601e-07,612,74568.60223388672,15:11:26:46
5.3%,52821000,528210.0003398956,-764616.071212384,108441.02193476143,-656175.0492776226,299.0977638704231,3421.785079424662,4.852844432453511e-07,612,74569.98884606361,15:11:26:44
5.3%,52822000,528220.0003399049,-764694.6001300972,108113.70737145988,-656580.8927586373,298.19497770870083,3417.4265154652917,4.859033719259827e-07,612,74571.36107802391,15:11:26:42
5.3%,52823000,528230.0003399142,-764398.1377558707,108330.1662815563,-656067.9714743143,298.7920061655022,3411.165189359932,4.8679526642491e-07,612,74572.76594352722,15:11:26:40
5.3%,52824000,528240.0003399235,-763556.940385518,107723.00367391722,-655833.9367116007,297.1173541287496,3417.4662210641604,4.858977264907021e-07,612,74574.16722798347,15:11:26:38
5.3%,52825000,528250.0003399329,-764200.5847148623,108429.08196343704,-655771.5027514253,299.0648315108779,3416.9334704453663,4.859734851546319e-07,612,74575.54682612419,15:11:26:36
5.3%,52826000,528260.0003399422,-765699.4487831632,108412.1405802753,-657287.3082028879,299.01810445380903,3409.462697656018,4.870383442867569e-07,612,74576.94250583649,15:11:26:35
5.3%,52827000,528270.0003399515,-765308.773285861,107934.51679445668,-657374.2564914044,297.70074130321444,3410.579105159668,4.868789187917422e-07,612,74578.32397246361,15:11:26:33
5.3%,52828000,528280.0003399608,-766077.0225911059,108548.81749943589,-657528.20509167,299.3950813594511,3416.403255236547,4.860489067350666e-07,612,74579.70817732811,15:11:26:31
5.3%,52829000,528290.0003399701,-764625.645584938,106969.95431714051,-657655.6912677975,295.04032299535174,3417.1786813610206,4.859386125259549e-07,612,74581.09252691269,15:11:26:29
5.3%,52830000,528300.0003399794,-766220.0137290091,108476.49164877241,-657743.5220802367,299.19559504128927,3412.343306717308,4.866271995273809e-07,612,74582.47925758362,15:11:26:27
5.3%,52831000,528310.0003399887,-765380.3892723926,107463.91894869786,-657916.4703236948,296.40275682430223,3412.9439179939855,4.865415626723383e-07,612,74583.86752510071,15:11:26:25
5.3%,52832000,528320.000339998,-765602.8731234022,107945.3567015171,-657657.5164218851,297.73063950875047,3413.7925656528805,4.86420611457472e-07,612,74585.25189828873,15:11:26:23
5.3%,52833000,528330.0003400074,-765169.7566814935,107678.98661145187,-657490.7700700416,296.99594799737383,3417.520610483059,4.858899934883297e-07,612,74586.62852096558,15:11:26:21
5.3%,52834000,528340.0003400167,-764968.7874715389,107581.30911811479,-657387.4783534241,296.7265377749659,3416.3419103734805,4.860576343754521e-07,612,74588.02148032188,15:11:26:20
5.3%,52835000,528350.000340026,-765140.0455906052,107620.026864337,-657520.0187262682,296.83332754059654,3412.1033976833783,4.866614148625323e-07,612,74589.42604231834,15:11:26:18
5.3%,52836000,528360.0003400353,-764791.1882127189,107858.14536603223,-656933.0428466867,297.4900966315045,3412.948569435464,4.865408995742694e-07,612,74590.81577277184,15:11:26:16
5.3%,52837000,528370.0003400446,-764261.1206897588,107840.92284771337,-656420.1978420455,297.4425941584967,3415.2583402723794,4.862118474590746e-07,612,74592.19907569885,15:11:26:14
5.3%,52838000,528380.0003400539,-764632.8076572333,108184.66634267758,-656448.1413145558,298.39069395370757,3412.8836494245074,4.865501545749597e-07,612,74593.58535051346,15:11:26:12
5.3%,52839000,528390.0003400632,-764890.4223366654,108511.3717324747,-656379.0506041908,299.29179991701653,3413.9729361637787,4.86394912386085e-07,612,74594.96799492836,15:11:26:11
5.3%,52840000,528400.0003400726,-764825.6044958829,108724.6232260931,-656100.9812697897,299.8799818037721,3418.3254155097716,4.857755963313434e-07,612,74596.37051558495,15:11:26:09
5.3%,52841000,528410.0003400819,-764240.6695260928,108140.47723391556,-656100.1922921772,298.2688132909995,3418.746181079533,4.85715809019054e-07,612,74597.73093152046,15:11:26:07
5.3%,52842000,528420.0003400912,-764490.7216328281,108660.13696791319,-655830.584664915,299.7021183414231,3416.1537361119617,4.860844082104341e-07,612,74599.14233851433,15:11:26:05
5.3%,52843000,528430.0003401005,-763161.9295608933,107557.38279521943,-655604.5467656739,296.6605451317026,3419.626346587047,4.855907923481596e-07,612,74600.52801084518,15:11:26:03
5.3%,52844000,528440.0003401098,-764691.5724486783,108902.13538003873,-655789.4370686396,300.36958884876015,3413.5340489801924,4.864574494781851e-07,612,74601.91959929466,15:11:26:02
5.3%,52845000,528450.0003401191,-764320.8678018949,107977.20959396662,-656343.6582079283,297.8184949045635,3421.0333181081246,4.853910829761067e-07,612,74603.31756138802,15:11:26:00
5.3%,52846000,528460.0003401284,-764190.5386587725,107771.87481952581,-656418.6638392466,297.2521486014363,3416.936086127548,4.859731131394249e-07,612,74604.70648694038,15:11:25:58
5.3%,52847000,528470.0003401377,-764888.2285290265,108653.10361693773,-656235.1249120887,299.6827192292445,3414.5493099656724,4.863128092270955e-07,612,74606.10053634644,15:11:25:56
5.3%,52848000,528480.0003401471,-765028.3141112233,109312.93696903768,-655715.3771421857,301.50264564287556,3415.3105731781484,4.862044114566766e-07,612,74607.49417185783,15:11:25:55
5.3%,52849000,528490.0003401564,-765516.8012687817,109445.25829409773,-656071.5429746839,301.8676091200885,3411.6436186084175,4.867270010609043e-07,612,74608.88277053833,15:11:25:53
5.3%,52850000,528500.0003401657,-765436.8283591187,108883.07046690561,-656553.7578922131,300.3170047548005,3411.4263840747512,4.867579951089049e-07,612,74610.25968384743,15:11:25:51
5.3%,52851000,528510.000340175,-764685.3519613566,108073.17855846026,-656612.1734028964,298.08319272987796,3413.168355869214,4.865095694205702e-07,612,74611.66629695892,15:11:25:49
5.3%,52852000,528520.0003401843,-764735.4176208795,108484.35591493,-656251.0617059495,299.2172859510599,3414.9722694955776,4.862525772190599e-07,612,74613.05376458168,15:11:25:47
5.3%,52853000,528530.0003401936,-763829.8289177185,108336.2068331505,-655493.622084568,298.80866697745444,3418.97641109787,4.856831014638763e-07,612,74614.44312644005,15:11:25:46
5.3%,52854000,528540.0003402029,-764439.9347330199,108299.33982679788,-656140.5949062221,298.7069818497793,3417.2801037491804,4.859241902213485e-07,612,74615.8249783516,15:11:25:44
5.3%,52855000,528550.0003402123,-763937.0108595707,108005.60309009395,-655931.4077694768,297.89680872943006,3421.223422473098,4.853641116409444e-07,612,74617.21190047264,15:11:25:42
5.3%,52856000,528560.0003402216,-765472.966999668,109736.41847142458,-655736.5485282434,302.6706756756487,3416.7794384429276,4.859953933492929e-07,612,74618.60024285316,15:11:25:40
5.3%,52857000,528570.0003402309,-765202.9496841625,109238.91786233224,-655964.0318218303,301.2984890524609,3413.8718054647034,4.864093210869148e-07,612,74619.98459506035,15:11:25:38
5.3%,52858000,528580.0003402402,-764080.218133019,107884.04238357834,-656196.1757494407,297.5615247672852,3419.1729749970145,4.856551801610144e-07,612,74621.37419438362,15:11:25:36
5.3%,52859000,528590.0003402495,-764201.8859184129,107665.63308697549,-656536.2528314374,296.95911683109176,3419.010129071021,4.856783117004194e-07,612,74622.76109623909,15:11:25:34
5.3%,52860000,528600.0003402588,-764941.7094908529,108468.69597452988,-656473.0135163231,299.17409331904247,3419.393509980373,4.85623857659886e-07,612,74624.14616680145,15:11:25:33
5.3%,52861000,528610.0003402681,-765544.9606843634,108771.60139251495,-656773.3592918485,300.0095551356793,3416.9542753793676,4.859705261901654e-07,612,74625.52973413467,15:11:25:31
5.3%,52862000,528620.0003402774,-764818.7361372273,108198.16174679788,-656620.5743904294,298.42791644684615,3412.6183517983136,4.865879790802885e-07,612,74626.91423511505,15:11:25:29
5.3%,52863000,528630.0003402868,-763861.2663544529,107914.80220530163,-655946.4641491513,297.6463652983899,3417.9999905340906,4.858218466274406e-07,612,74628.300948143,15:11:25:27
5.3%,52864000,528640.0003402961,-763644.0219677811,108177.25139769573,-655466.7705700854,298.370242343941,3424.2311434229405,4.849377853371e-07,612,74629.69900608063,15:11:25:25
5.3%,52865000,528650.0003403054,-764877.1612366373,108761.984066225,-656115.1771704123,299.9830290043647,3416.3430212246817,4.860574763299327e-07,612,74631.09022116661,15:11:25:23
5.3%,52866000,528660.0003403147,-764123.5762233617,108072.69862345018,-656050.8775999115,298.0818689919995,3420.6078322020016,4.854514602759597e-07,612,74632.47625994682,15:11:25:22
5.3%,52867000,528670.000340324,-765004.3792345088,108720.4879389705,-656283.8912955383,299.8685760173892,3413.7167336992966,4.864314167550723e-07,612,74633.86420106888,15:11:25:20
5.3%,52868000,528680.0003403333,-764641.1021961585,108714.37018318192,-655926.7320129765,299.8517022638629,3413.351601897875,4.864834511190004e-07,612,74635.24914097786,15:11:25:18
5.3%,52869000,528690.0003403426,-764596.8617865574,108769.72411476357,-655827.1376717938,300.0043773019815,3413.4093665252894,4.864752184307172e-07,612,74636.63316607475,15:11:25:16
5.3%,52870000,528700.000340352,-764195.436604548,108587.07218116903,-655608.364423379,299.5005939188112,3413.0129313768116,4.865317244795741e-07,612,74638.02457523346,15:11:25:14
5.3%,52871000,528710.0003403613,-764553.7324283358,108879.9158210622,-655673.8166072736,300.30830373464465,3417.5265640719776,4.858891470313304e-07,612,74639.41086220741,15:11:25:12
5.3%,52872000,528720.0003403706,-764827.4957635088,108764.2048208335,-656063.2909426753,299.9891542024277,3416.2923909187552,4.860646798230499e-07,612,74640.8086400032,15:11:25:11
5.3%,52873000,528730.0003403799,-763331.0718570937,107920.3089774353,-655410.7628796584,297.66155386081715,3423.101945336567,4.850977545194256e-07,612,74642.20069980621,15:11:25:09
5.3%,52874000,528740.0003403892,-764311.5915868455,108799.50108858975,-655512.0904982557,300.0865069806523,3414.0859731393048,4.863788083364975e-07,612,74643.5904738903,15:11:25:07
5.3%,52875000,528750.0003403985,-763653.3175618048,108796.93410970067,-654856.3834521042,300.0794268403887,3416.2631914296735,4.860688343156977e-07,612,74644.97641158104,15:11:25:05
5.3%,52876000,528760.0003404078,-764061.2225722751,109059.82641627385,-655001.3961560013,300.8045260660496,3420.798963004655,4.854243365752525e-07,612,74646.37867665291,15:11:25:04
5.3%,52877000,528770.0003404171,-763843.9464750445,109131.69191572098,-654712.2545593235,301.002742661583,3420.6224797969003,4.854493815033459e-07,612,74647.76521158218,15:11:25:02
5.3%,52878000,528780.0003404265,-763315.4479502777,108812.48685881788,-654502.9610914598,300.1223238216233,3418.609452875867,4.857352353533499e-07,612,74649.15216088295,15:11:25:00
5.3%,52879000,528790.0003404358,-763735.9662801868,108585.20064205898,-655150.7656381278,299.4954319132083,3420.5581492884166,4.854585113599927e-07,612,74650.53756594658,15:11:24:58
5.3%,52880000,528800.0003404451,-764617.4723787147,108922.03048198398,-655695.4418967307,300.42446273686664,3414.9984464080217,4.862488499578797e-07,612,74651.92469215393,15:11:24:56
5.3%,52881000,528810.0003404544,-764500.9058859707,108692.23398726921,-655808.6718987015,299.79064707847306,3416.899170601382,4.859783635001403e-07,612,74653.32433128357,15:11:24:54
5.3%,52882000,528820.0003404637,-765101.8869456247,108975.23083199479,-656126.6561136299,300.57119785095404,3414.4971177718926,4.863202427470257e-07,612,74654.71103978157,15:11:24:53
5.3%,52883000,528830.000340473,-764182.9355982478,108308.71753846917,-655874.2180597787,298.732847085472,3417.00662908405,4.859630803873987e-07,612,74656.09508228302,15:11:24:51
5.3%,52884000,528840.0003404823,-764443.5246015129,108306.60369692171,-656136.9209045912,298.7270167708112,3413.846739633819,4.86412892499082e-07,612,74657.45918440819,15:11:24:48
5.3%,52885000,528850.0003404916,-765053.3652736001,108762.6116260624,-656290.7536475377,299.9847599152387,3415.3854039725707,4.861937587606972e-07,612,74658.90102410316,15:11:24:48
5.3%,52886000,528860.000340501,-765937.6572984962,108823.8923017199,-657113.7649967764,300.1537818658863,3411.449920677523,4.86754636821419e-07,612,74660.29182505608,15:11:24:46
5.3%,52887000,528870.0003405103,-765337.4563982007,107783.41704387864,-657554.039354322,297.2839839109201,3411.5236290130647,4.867441201496914e-07,612,74661.68036556244,15:11:24:44
5.3%,52888000,528880.0003405196,-766288.2974343854,108591.00477513555,-657697.2926592499,299.51144064489887,3410.9326764260322,4.868284497815875e-07,612,74663.06048178673,15:11:24:42
5.3%,52889000,528890.0003405289,-765365.1985627572,107901.63771821733,-657463.5608445399,297.6100555276117,3416.5374696331496,4.860298129123538e-07,612,74664.45717406273,15:11:24:40
5.3%,52890000,528900.0003405382,-764644.2030473774,107163.39018496446,-657480.812862413,295.57385020199575,3412.816862992061,4.865596760202451e-07,612,74665.84227371216,15:11:24:38
5.3%,52891000,528910.0003405475,-764774.2455990146,107478.83905598489,-657295.4065430297,296.44390887771004,3415.7823034078806,4.861372651053168e-07,612,74667.22599864006,15:11:24:36
5.3%,52892000,528920.0003405568,-764549.1235031269,107633.97578823731,-656915.1477148896,296.8718009141645,3412.144991602083,4.866554824782472e-07,612,74668.61619830132,15:11:24:35
5.3%,52893000,528930.0003405662,-765602.9905465783,108180.15016888033,-657422.840377698,298.3782376206713,3411.492940987782,4.867484986479395e-07,612,74669.99177145958,15:11:24:33
5.3%,52894000,528940.0003405755,-766031.0192974553,107956.6403934752,-658074.3789039801,297.7617617443459,3407.5244333555984,4.873153809020855e-07,612,74671.3906621933,15:11:24:31
5.3%,52895000,528950.0003405848,-765840.025614585,107999.24983791806,-657840.7757766669,297.8792854390257,3412.6864437883705,4.865782703817663e-07,612,74672.7854950428,15:11:24:29
5.3%,52896000,528960.0003405941,-766288.2108895882,108091.28200336937,-658196.9288862188,298.1331249399776,3409.4160262772616,4.870450113379058e-07,612,74674.17557311058,15:11:24:27
5.3%,52897000,528970.0003406034,-765920.6091064044,107963.67403240202,-657956.9350740024,297.78116165074067,3409.7661351123193,4.869950024062713e-07,612,74675.56464362144,15:11:24:26
5.3%,52898000,528980.0003406127,-765736.8110337902,107317.1236775078,-658419.6873562825,295.99787187784614,3410.0880592732756,4.869490283860072e-07,612,74676.9578166008,15:11:24:24
5.3%,52899000,528990.000340622,-765358.394635536,107093.87651625289,-658264.5181192831,295.3821203335465,3413.4451623017353,4.864701169108928e-07,612,74678.34349632263,15:11:24:22
5.3%,52900000,529000.0003406313,-766008.4846263604,108091.33191841652,-657917.1527079438,298.1332626136985,3413.2596984065403,4.86496549896001e-07,612,74679.73213887215,15:11:24:20
5.3%,52901000,529010.0003406407,-766099.4253819915,108045.72313003079,-658053.7022519608,298.0074662464601,3412.3222398145017,4.866302038532314e-07,612,74681.11440491676,15:11:24:18
5.3%,52902000,529020.00034065,-766507.2154947101,107998.77941975553,-658508.4360749546,297.87798795014197,3410.0253981863602,4.869579763414703e-07,612,74682.50501561165,15:11:24:16
5.3%,52903000,529030.0003406593,-765563.2297957016,107303.29116630898,-658259.9386293925,295.9597195892153,3415.2699867082306,4.862101894246839e-07,612,74683.8946993351,15:11:24:15
5.3%,52904000,529040.0003406686,-765506.4400919867,107592.48554088816,-657913.9545510985,296.7573641449128,3414.297745552282,4.863486406061065e-07,612,74685.27952122688,15:11:24:13
5.3%,52905000,529050.0003406779,-764998.4261522326,107107.73724017479,-657890.6889120578,295.42035043740105,3416.157648493271,4.860838515184576e-07,612,74686.66754817963,15:11:24:11
